PFR_ID,YEAR,Week,PPR,predicted_ppr
BoydTy00,2022,12,3.6,11.14811866918226
BoydTy00,2022,13,10.0,10.208840345935116
BoydTy00,2022,15,14.5,9.770183277602184
BoydTy00,2022,16,5.1,10.059827223727417
BoydTy00,2022,18,10.1,9.769591467511367
BoykMi00,2022,5,2.1,5.762903118855418
BoykMi00,2022,15,1.0,6.0001729197387395
BrowAJ00,2022,1,25.5,16.027257011842508
BrowAJ00,2022,2,11.9,15.549253455879875
BrowAJ00,2022,3,19.5,16.31691073016711
BrowAJ00,2022,4,14.5,16.713577028554226
BrowAJ00,2022,5,6.2,16.2212691822889
BrowAJ00,2022,6,17.7,15.889334236882718
BrowAJ00,2022,8,39.6,15.056775960844757
BrowAJ00,2022,9,15.9,14.996797367471542
BrowAJ00,2022,10,1.7,15.625162243925246
BrowAJ00,2022,11,9.0,15.921500794586658
BrowAJ00,2022,12,12.6,15.003426063913146
BrowAJ00,2022,13,31.9,14.901773703296511
BrowAJ00,2022,14,17.0,15.824852699784222
BrowAJ00,2022,15,27.1,16.63454260861851
BrowAJ00,2022,16,16.3,16.119934062719295
BrowAJ00,2022,17,19.7,16.36925149559422
BrowAJ00,2022,18,13.5,16.102424949168693
BrowDy00,2022,4,1.6,7.021720432200314
BrowDy00,2022,5,24.5,6.270936547534137
BrowDy00,2022,10,2.5,8.71755740585647
BrowDy00,2022,12,2.7,9.238590416373222
BrowDy00,2022,15,1.5,7.9243683140691505
BrowMa04,2022,1,14.3,11.652822395277104
BrowMa04,2022,2,12.8,12.072403172146997
BrowMa04,2022,3,28.0,11.911804459162804
BrowMa04,2022,4,20.8,14.01948770974519
BrowMa04,2022,5,21.8,13.836549625583402
BrowMa04,2022,6,11.8,14.672874700943009
BrowMa04,2022,12,10.6,14.257344155971897
BrowMa04,2022,14,7.4,14.371990045767653
BrowMa04,2022,15,5.9,13.360428320026847
BrowMa04,2022,16,8.8,12.677238899056627
BrowMa04,2022,17,12.1,11.675484881441072
BrowMa04,2022,18,1.7,11.554514775474397
BrowNo00,2022,1,11.8,5.678097010268727
BrowNo00,2022,2,20.1,6.3831054921127395
BrowNo00,2022,3,10.4,8.500570674952765
BrowNo00,2022,4,9.1,8.998932189209986
BrowNo00,2022,5,1.5,8.168908190557415
BrowNo00,2022,6,2.0,7.351787651339803
BrowNo00,2022,7,8.0,7.10330022246786
BrowNo00,2022,10,1.3,6.546254733559708
BrowNo00,2022,11,6.2,5.653604159241551
BrowNo00,2022,13,3.5,6.346160502687984
BrowNo00,2022,14,12.5,6.240138436418467
BrowNo00,2022,15,22.9,7.1971905296658365
BrowNo00,2022,16,1.5,8.412313634282247
BrowNo00,2022,17,1.7,8.017443090631303
BrowNo00,2022,18,2.0,6.5870414134183735
ByrdDa00,2022,7,14.5,7.214934677072729
ByrdDa00,2022,8,15.7,7.858599573541247
ByrdDa00,2022,10,8.8,9.133811623433736
ByrdDa00,2022,11,4.9,9.133926043710039
ByrdDa00,2022,13,2.2,7.912109097888668
ByrdDa00,2022,16,2.5,7.3170894789928
ByrdDa00,2022,17,2.2,6.676571430067268
ByrdDa00,2022,18,1.0,5.834534919014301
CallMa01,2022,3,7.4,10.128415948502278
CallMa01,2022,4,8.3,8.556087231838449
CallMa01,2022,5,2.5,9.143600434211658
CallMa01,2022,6,6.6,7.648934720991198
CallMa01,2022,7,4.0,7.922841078979708
CallMa01,2022,8,2.0,7.2507224040240725
CallMa01,2022,9,5.4,6.870328754516466
CallMa01,2022,11,1.6,6.854592123329415
CampPa00,2022,1,6.7,8.710458794959285
CampPa00,2022,3,3.0,7.714691261903631
CampPa00,2022,4,8.3,7.5473992399842125
CampPa00,2022,5,4.2,8.139835248256547
CampPa00,2022,6,18.7,8.092623470451185
CampPa00,2022,7,23.0,8.491313515646626
CampPa00,2022,8,9.1,10.460139696329554
CampPa00,2022,9,3.6,10.16023895852723
CampPa00,2022,10,20.6,9.804531356728246
CampPa00,2022,11,11.7,9.617456555679992
CampPa00,2022,12,3.4,10.4074232795113
CampPa00,2022,13,8.5,9.432305719689326
CampPa00,2022,15,3.3,8.852016510934812
CampPa00,2022,16,3.9,8.520939111954492
CampPa00,2022,17,8.3,7.297904475137262
CampPa00,2022,18,12.8,7.551401348386989
CartDe02,2022,1,15.4,5.24158906342254
CartDe02,2022,2,8.5,5.956491302918599
CartDe02,2022,3,5.6,6.902502431423271
CartDe02,2022,4,1.6,7.3392685369637585
CartDe02,2022,5,2.9,6.209670556685117
CartDe02,2022,6,4.7,6.4085414639587075
CartDe02,2022,7,6.7,6.010247126193875
CartDe02,2022,9,10.3,6.531797575371836
CartDe02,2022,10,16.4,5.84229646454955
CartDe02,2022,11,6.3,7.209277126190415
CartDe02,2022,12,20.3,7.943927677481069
CartDe02,2022,13,2.4,9.217365948519356
CartDe02,2022,14,1.0,7.342416954273516
CartDe02,2022,15,1.5,6.876377644664053
CartDe02,2022,17,3.4,5.149295800594053
CartDe02,2022,18,5.3,6.054636457545776
CephQu00,2022,4,3.5,8.110974164244313
CharDJ00,2022,1,15.2,10.747108513941948
CharDJ00,2022,3,7.6,10.618034217023082
CharDJ00,2022,12,9.6,11.124221033275795
CharDJ00,2022,13,14.8,10.98807833081836
CharDJ00,2022,14,21.4,10.606525653662382
CharDJ00,2022,15,2.8,11.948525402751184
CharDJ00,2022,16,14.8,11.533010499552814
CharDJ00,2022,17,7.6,11.726639510274621
CharDJ00,2022,18,4.4,10.042673148119063
ChasJa00,2022,1,28.9,16.855262209839005
ChasJa00,2022,2,10.8,20.73650705643118
ChasJa00,2022,3,12.7,19.321234685485074
ChasJa00,2022,4,12.1,19.04181976137484
ChasJa00,2022,5,12.0,19.394584406445816
ChasJa00,2022,6,32.2,18.741992582008933
ChasJa00,2022,7,33.0,17.118482148090244
ChasJa00,2022,13,16.7,17.502753181185746
ChasJa00,2022,14,28.5,20.249608142649116
ChasJa00,2022,15,19.0,19.515215469488126
ChasJa00,2022,16,13.9,19.829595275838557
ChasJa00,2022,18,22.6,17.656067572385012
ClayCh01,2022,1,9.4,10.080046691701101
ClayCh01,2022,2,6.6,9.59908600364359
ClayCh01,2022,3,7.6,10.852038250109775
ClayCh01,2022,5,10.0,9.918855843100422
ClayCh01,2022,6,23.4,10.175166582108028
ClayCh01,2022,7,9.1,11.375403987290932
ClayCh01,2022,8,12.54,11.059795891157483
ClayCh01,2022,9,3.7,12.289151104501508
ClayCh01,2022,10,1.8,11.221637129109252
ClayCh01,2022,11,3.1,9.774124494645507
ClayCh01,2022,12,7.1,9.134333973308854
ClayCh01,2022,13,5.8,8.206888980936112
ClayCh01,2022,18,4.9,8.265581552688602
CobbRa00,2022,1,3.4,8.548651682167103
CobbRa00,2022,2,6.7,7.990439023455635
CobbRa00,2022,3,7.7,8.3322484621793
CobbRa00,2022,4,7.2,7.60915369684452
CobbRa00,2022,5,16.9,8.062702943932013
CobbRa00,2022,6,1.8,8.625905349088223
CobbRa00,2022,11,13.3,7.697686371576457
CobbRa00,2022,12,9.9,8.345600852019336
CobbRa00,2022,15,6.2,8.11294350501559
CobbRa00,2022,16,1.5,8.869845943332876
CobbRa00,2022,17,4.0,7.073802227989596
CobbRa00,2022,18,3.1,7.5451199943913725
ColeKe00,2022,3,2.2,6.908910636870226
ColeKe00,2022,8,5.0,6.494718898585561
ColeKe00,2022,11,3.1,6.8984784236186645
ColeKe00,2022,12,3.2,6.537797580455122
ColeKe00,2022,14,2.1,5.826850401501417
ColeKe00,2022,15,13.0,6.037398337788524
ColeKe00,2022,18,1.5,5.832479236516576
CollNi00,2022,1,4.6,8.69256914126584
CollNi00,2022,2,9.8,8.206154510997377
CollNi00,2022,3,6.1,9.08666918207201
CollNi00,2022,4,11.2,8.695660974208371
CollNi00,2022,5,10.5,9.67122320502614
CollNi00,2022,7,6.3,9.299303979042566
CollNi00,2022,10,15.9,9.832273558300177
CollNi00,2022,11,9.8,9.789743277705709
CollNi00,2022,12,10.4,10.424541868956927
CollNi00,2022,13,12.5,10.13310466918808
ConlCh00,2022,14,3.7,6.840760076875436
ConlCh00,2022,15,4.9,6.373072936616662
CookBr00,2022,1,15.2,15.8063163471222
CookBr00,2022,2,9.4,15.785887477284168
CookBr00,2022,3,4.2,15.644325923257375
CookBr00,2022,4,18.7,13.762811847470456
CookBr00,2022,5,6.0,14.665721511658026
CookBr00,2022,7,8.6,13.526856975645737
CookBr00,2022,8,11.3,13.928366438799076
CookBr00,2022,10,8.2,14.126490817415126
CookBr00,2022,11,10.0,13.952863802023446
CookBr00,2022,12,11.1,14.190825190835563
CookBr00,2022,16,13.4,13.870041336451754
CookBr00,2022,17,7.9,14.250909640174962
CookBr00,2022,18,21.6,14.116896682619606
CoopAm00,2022,1,4.7,14.072662832196766
CoopAm00,2022,2,25.1,12.00534272839314
CoopAm00,2022,3,23.1,12.263364083925977
CoopAm00,2022,4,1.9,13.236818263344647
CoopAm00,2022,5,20.6,13.23461590825296
CoopAm00,2022,6,14.4,12.96648124259229
CoopAm00,2022,7,10.4,13.580519234281619
CoopAm00,2022,8,22.1,13.262454093020606
CoopAm00,2022,10,6.2,13.735605050844834
CoopAm00,2022,11,31.3,12.82782111565197
CoopAm00,2022,12,16.4,12.949709611744101
CoopAm00,2022,13,8.0,14.612654500323533
CoopAm00,2022,14,6.2,13.901456237801131
CoopAm00,2022,15,9.8,12.436923767472717
CoopAm00,2022,16,13.2,12.811768922895464
CoopAm00,2022,17,25.5,10.818995732908405
CoopAm00,2022,18,7.1,11.475408245228314
CrowJa00,2022,1,5.8,7.613163149822579
CrowJa00,2022,2,2.6,8.154889138115534
CrowJa00,2022,3,1.9,8.405505438763468
CrowJa00,2022,4,1.7,7.600174906466472
DaviCo03,2022,1,13.7,9.17798310152628
DaviCo03,2022,2,16.3,9.040627911318623
DaviCo03,2022,3,4.7,9.924242259831736
DaviCo03,2022,4,18.4,9.849628226340332
DaviCo03,2022,5,5.8,10.979169220179408
DaviCo03,2022,6,7.2,9.235915718086236
DaviCo03,2022,12,1.9,9.821997034385673
DaviCo03,2022,13,13.5,8.178591077806322
DaviCo03,2022,14,2.5,9.111215211073533
DaviCo03,2022,16,3.4,8.596334829457856
DaviCo03,2022,17,7.5,8.343057989330859
DaviCo03,2022,18,2.7,8.47953403870649
DaviGa01,2022,1,18.8,11.27994810526818
DaviGa01,2022,3,6.7,12.93067140632954
DaviGa01,2022,4,2.3,11.650205811937616
DaviGa01,2022,5,32.1,10.303798549408386
DaviGa01,2022,6,16.4,11.37450763981136
DaviGa01,2022,8,5.5,12.839398375895223
DaviGa01,2022,9,5.3,13.275486583237559
DaviGa01,2022,10,21.3,11.555896425824026
DaviGa01,2022,11,11.8,11.925468261035906
DaviGa01,2022,12,7.8,12.899000695239316
DaviGa01,2022,13,9.5,11.136531941708851
DaviGa01,2022,14,6.1,11.758725945657655
DaviGa01,2022,15,9.6,11.76815328822121
DaviGa01,2022,16,11.5,11.49437963839347
DaviGa01,2022,18,6.9,10.627442790283057
DiggSt00,2022,1,26.2,18.1731048995915
DiggSt00,2022,2,44.8,17.777301767953702
DiggSt00,2022,3,14.4,20.382125578699636
DiggSt00,2022,4,10.2,21.059363088565334
DiggSt00,2022,5,24.2,18.595253648345142
DiggSt00,2022,6,30.8,19.67486999370724
DiggSt00,2022,8,22.8,18.757093301858724
DiggSt00,2022,9,14.3,18.427111470610882
DiggSt00,2022,10,24.8,18.24697237926444
DiggSt00,2022,11,14.8,17.481622568590645
DiggSt00,2022,12,21.7,19.462129706551956
DiggSt00,2022,13,22.2,17.8075387000911
DiggSt00,2022,14,6.7,18.30584673464184
DiggSt00,2022,15,10.7,18.607684120149614
DiggSt00,2022,16,4.6,18.89122113183206
DiggSt00,2022,18,23.4,15.905668090079558
DorsPh00,2022,3,2.5,6.880635448712035
DorsPh00,2022,7,12.5,5.70094876190272
DorsPh00,2022,8,1.6,6.5105736545995505
DorsPh00,2022,9,9.9,5.668511304623134
DorsPh00,2022,10,4.2,6.738905782104645
DorsPh00,2022,12,1.5,6.379925078596639
DorsPh00,2022,13,3.8,6.259185484348881
DorsPh00,2022,14,3.8,6.153183721006892
DorsPh00,2022,16,7.5,5.672206055518112
DorsPh00,2022,17,4.4,5.912545558897204
DortGr01,2022,1,13.3,6.220877040116012
DortGr01,2022,2,15.5,9.13679897099707
DortGr01,2022,3,17.0,9.531259375435086
DortGr01,2022,4,1.6,10.415651783688896
DortGr01,2022,7,7.6,8.501218628577897
DortGr01,2022,8,1.2,7.9134465750659375
DortGr01,2022,9,1.3,6.520954599962941
DortGr01,2022,11,19.3,5.591046306245449
DortGr01,2022,16,22.3,6.72138371220775
DortGr01,2022,17,5.5,9.348429781467187
DortGr01,2022,18,8.5,8.425973573032593
DuliAs00,2022,1,7.6,6.583324912202494
DuliAs00,2022,2,13.2,6.6618935680761
DuliAs00,2022,3,1.7,6.876117682240471
DuliAs00,2022,4,3.8,6.171784227824547
DuliAs00,2022,5,2.8,6.353858470301052
DuliAs00,2022,13,8.4,6.284306521385705
DuliAs00,2022,15,5.0,6.233139078271927
DuveDe00,2022,1,21.4,6.547752428214544
DuveDe00,2022,2,12.2,8.070719379583586
DuveDe00,2022,3,10.3,8.126991347068705
DuveDe00,2022,4,9.1,9.32286157401443
DuveDe00,2022,5,12.8,7.962726520734188
DuveDe00,2022,6,2.4,8.973532894524652
DuveDe00,2022,7,6.2,7.3799740435063805
DuveDe00,2022,8,16.4,7.360243432543221
DuveDe00,2022,9,1.5,8.284032541094026
DuveDe00,2022,11,1.7,7.408557114325578
DuveDe00,2022,12,6.9,7.041168411728172
DuveDe00,2022,13,10.3,7.254239209352816
DuveDe00,2022,15,4.9,7.251725846792764
EdwaBr01,2022,2,1.2,7.748544684336504
EdwaBr01,2022,5,2.0,7.433342476381
EdwaBr01,2022,8,1.3,7.230352655335171
EskrDW00,2022,1,1.0,6.4245636788981635
EskrDW00,2022,2,1.6,5.524069313680123
EskrDW00,2022,4,2.6,6.137336442906742
EskrDW00,2022,6,6.9,5.846283567516642
EskrDW00,2022,7,0.4,6.007376365311444
EskrDW00,2022,8,1.3,6.0900170193420005
EvanMi00,2022,1,18.1,16.513111358729937
EvanMi00,2022,2,9.1,16.989174369183146
EvanMi00,2022,4,30.3,15.202515399950995
EvanMi00,2022,5,12.1,15.36723594403817
EvanMi00,2022,6,8.2,16.582487593420794
EvanMi00,2022,7,18.6,17.04247602675882
EvanMi00,2022,8,18.3,16.556562618689817
EvanMi00,2022,9,9.0,15.677151572091349
EvanMi00,2022,10,10.4,16.194709362981698
EvanMi00,2022,12,5.1,15.469380759401972
EvanMi00,2022,13,9.9,14.47293206082861
EvanMi00,2022,14,8.4,14.401534011887799
EvanMi00,2022,15,13.3,13.751575349944016
EvanMi00,2022,16,5.9,15.178564941697163
EvanMi00,2022,17,48.7,14.731838190502458
FeltDe00,2022,2,1.0,6.422373570742117
FeltDe00,2022,15,1.5,5.584187308189273
FirkAn00,2022,1,1.6,7.313770923816641
FirkAn00,2022,3,3.2,7.044731268765439
FirkAn00,2022,5,2.1,6.198623284380739
FirkAn00,2022,12,2.6,5.754480492737237
FirkAn00,2022,13,4.4,5.860894832185059
FirkAn00,2022,16,3.0,5.90964055413026
FirkAn00,2022,18,2.1,5.664833607323685
GageRu00,2022,1,3.3,11.608408498177454
GageRu00,2022,2,7.8,11.686350439228738
GageRu00,2022,3,24.7,10.885152896433409
GageRu00,2022,4,4.4,11.128976959062888
GageRu00,2022,5,6.0,11.691554411426749
GageRu00,2022,6,4.0,10.903018791607783
GageRu00,2022,7,7.9,10.145248413318248
GageRu00,2022,13,2.1,10.310054985830764
GageRu00,2022,14,9.2,8.221608476180448
GageRu00,2022,15,25.9,9.11949806008408
GageRu00,2022,16,11.5,11.21465256855998
GageRu00,2022,17,6.3,12.470113850915011
GageRu00,2022,18,10.5,11.856132003958537
GallMi00,2022,4,10.4,10.009044232140644
GallMi00,2022,5,8.4,9.257392593778805
GallMi00,2022,6,3.8,9.587305013350171
GallMi00,2022,8,8.9,9.770207889948047
GallMi00,2022,10,7.5,9.224211152660422
GallMi00,2022,11,7.1,9.049554035740265
GallMi00,2022,12,11.3,9.300542821305608
GallMi00,2022,13,18.3,9.448980258568362
GallMi00,2022,14,6.0,11.634765338401106
GallMi00,2022,15,1.2,11.347813419525872
GallMi00,2022,16,13.6,9.487893424407469
GallMi00,2022,17,6.9,9.638674855123169
GallMi00,2022,18,2.0,9.631928085141075
GesiMi00,2022,1,1.1,9.104195764172358
GesiMi00,2022,2,14.1,8.88686493641198
GesiMi00,2022,3,1.6,9.74231358735073
GesiMi00,2022,4,4.3,8.581370400973265
GesiMi00,2022,5,4.0,8.571045356703184
GesiMi00,2022,6,24.9,8.193928697272112
GesiMi00,2022,7,5.7,9.292977878364919
GesiMi00,2022,8,12.8,10.606056048249043
GesiMi00,2022,9,1.3,11.855828932000913
GesiMi00,2022,10,5.1,9.339131155283495
GesiMi00,2022,15,1.5,9.746458752337487
GesiMi00,2022,16,3.4,7.893592801502194
GesiMi00,2022,17,9.8,8.003149606089055
GesiMi00,2022,18,8.6,8.489928141571548
GodwCh00,2022,1,6.5,14.73020271897958
GodwCh00,2022,4,12.9,13.869638557116927
GodwCh00,2022,5,12.3,13.619766192634863
GodwCh00,2022,6,15.5,12.99184787341387
GodwCh00,2022,7,11.5,14.361248080093256
GodwCh00,2022,8,13.5,13.524242597366865
GodwCh00,2022,9,10.7,11.87025658148409
GodwCh00,2022,10,19.1,13.809286750213047
GodwCh00,2022,12,29.0,13.472028942970137
GodwCh00,2022,13,14.3,14.969168827849334
GodwCh00,2022,14,10.4,13.786906167725258
GodwCh00,2022,15,22.3,14.791460123841098
GodwCh00,2022,16,14.3,15.327812970060203
GodwCh00,2022,17,21.0,14.64023976384894
GodwCh00,2022,18,9.5,14.417426154324408
GollKe00,2022,1,4.2,8.487438189210929
GollKe00,2022,11,4.9,8.398585149790005
GollKe00,2022,18,11.0,8.161869486384195
GoodMa00,2022,1,4.2,6.957780548072963
GoodMa00,2022,3,5.1,6.59282719224259
GoodMa00,2022,6,4.6,6.439651291727401
GoodMa00,2022,7,22.7,6.072866599378585
GoodMa00,2022,8,7.3,7.243788021153258
GoodMa00,2022,10,11.8,7.776656154456387
GoodMa00,2022,12,8.5,8.688594231884347
GoodMa00,2022,13,2.7,6.923522778127911
GoodMa00,2022,14,20.3,7.526548199463395
GoodMa00,2022,15,3.0,7.130315154942825
GreeA.00,2022,1,3.3,8.441382336459762
GreeA.00,2022,2,6.6,7.592605070305446
GreeA.00,2022,5,5.0,7.776998692399088
GreeA.00,2022,6,2.7,7.63298788801392
GreeA.00,2022,10,9.0,7.1241894800572805
GreeA.00,2022,11,10.0,7.135890604850899
GreeA.00,2022,12,1.5,7.888122053034838
GreeA.00,2022,14,1.7,7.9285652118784045
GreeA.00,2022,17,3.7,7.3949819396001235
GreeA.00,2022,18,18.1,6.8029470553806775
GuytJa01,2022,3,8.4,8.349980546228606
HamlKJ00,2022,4,6.5,7.046928000809298
HamlKJ00,2022,5,2.0,7.530523280880144
HamlKJ00,2022,6,6.4,7.303786954211279
HamlKJ00,2022,7,2.8,7.732780093834762
HamlKJ00,2022,8,8.1,7.573342254030199
HardMe00,2022,1,10.6,10.685273421519023
HardMe00,2022,2,7.5,10.427224823952136
HardMe00,2022,3,1.2,10.70527189701951
HardMe00,2022,4,1.4,8.602891140379949
HardMe00,2022,5,12.0,7.875965936206689
HardMe00,2022,6,13.2,8.34911385786028
HardMe00,2022,7,28.0,8.423918010483312
HardMe00,2022,9,19.9,10.958814506082604
HarrDe07,2022,1,1.4,7.611078009065454
HarrDe07,2022,2,1.9,6.353764709131619
HarrNK00,2022,7,2.4,5.71705827302101
HarrNK00,2022,8,10.4,5.97682444056859
HarrNK00,2022,9,1.6,5.99727736572175
HarrNK00,2022,13,5.9,5.575568512860358
HarrNK00,2022,17,2.6,6.114210319512315
HarrNK00,2022,18,1.7,5.625403066710776
HartPe01,2022,3,2.5,5.95233457712736
HartPe01,2022,15,1.3,5.503752360079175
HartPe01,2022,16,1.2,5.745153912647824
HiggTe00,2022,1,4.7,15.342373789312898
HiggTe00,2022,2,19.1,15.549333680774176
HiggTe00,2022,3,14.3,15.732145946180657
HiggTe00,2022,4,25.4,16.137972466174773
HiggTe00,2022,6,10.7,14.746875347253889
HiggTe00,2022,7,14.3,15.656829374937553
HiggTe00,2022,8,13.9,15.623047125811585
HiggTe00,2022,9,13.0,15.289559730732652
HiggTe00,2022,11,23.8,14.357510933766644
HiggTe00,2022,12,24.4,14.741650260645274
HiggTe00,2022,13,12.5,14.391642147056837
HiggTe00,2022,15,16.3,15.709642544414965
HiggTe00,2022,16,26.8,15.98769798012755
HiggTe00,2022,18,1.7,15.263135657677319
HillTy00,2022,1,18.0,14.323982932962577
HillTy00,2022,2,42.0,15.226952174464483
HillTy00,2022,3,5.3,15.80892518351175
HillTy00,2022,4,25.9,15.993164370388799
HillTy00,2022,5,13.0,16.120612306435383
HillTy00,2022,6,29.7,16.7112911119791
HillTy00,2022,7,14.2,15.222003227175545
HillTy00,2022,8,31.5,17.350972218127517
HillTy00,2022,9,27.3,14.942910598606938
HillTy00,2022,10,15.4,15.599118935724073
HillTy00,2022,12,15.0,18.311721232663082
HillTy00,2022,13,29.6,16.029677718661382
HillTy00,2022,14,24.1,17.020967600837828
HillTy00,2022,15,21.9,15.12776190212118
HillTy00,2022,16,14.3,15.418334779167806
HillTy00,2022,17,15.7,14.759386657650676
HillTy00,2022,18,4.3,16.274662577510917
HiltT.00,2022,16,6.2,7.297236164391336
HiltT.00,2022,17,9.0,7.50140512399268
HiltT.00,2022,18,3.9,7.500326028362538
HodgKh00,2022,1,6.8,6.309644179662958
HodgKh00,2022,2,7.7,5.729984756820471
HodgKh00,2022,5,8.3,6.33987761652128
HodgKh00,2022,9,2.9,6.657480357082106
