YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,1,BradTo00,10.38,17.61115672305612,17.923958,17.352433400419383,18.351360723376516,-7.2311567230561185,7.2311567230561185
2022,2,BradTo00,9.4,16.798051924182467,16.778776,16.662487377006375,16.57110912831234,-7.398051924182466,7.398051924182466
2022,3,BradTo00,14.74,15.927195588599764,16.367262,16.451740921355803,16.047467217943566,-1.1871955885997636,1.1871955885997636
2022,4,BradTo00,25.4,16.29576782896568,16.763435,16.34806826426166,16.318892296060227,9.104232171034319,9.104232171034319
2022,5,BradTo00,19.74,18.21198719244611,18.341396,18.481219161151117,18.517481010103545,1.528012807553889,1.528012807553889
2022,6,BradTo00,13.72,18.198458184283602,18.185556,18.12488327885358,18.251898099633664,-4.4784581842836015,4.4784581842836015
2022,7,BradTo00,11.7,18.23623158631102,18.32303,19.331119128308135,18.28914634399318,-6.536231586311022,6.536231586311022
2022,8,BradTo00,17.1,17.331730816824468,17.359402,16.60507639024115,17.88561503853215,-0.2317308168244665,0.2317308168244665
2022,9,BradTo00,15.2,16.89917222883075,16.99056,16.704994702443532,17.124586565853512,-1.6991722288307507,1.6991722288307507
2022,10,BradTo00,16.02,16.736474567038115,16.964672,16.639752810172382,17.34183372006209,-0.7164745670381159,0.7164745670381159
2022,12,BradTo00,18.04,16.27306695066518,16.563608,16.586365409160567,16.755727666005967,1.7669330493348205,1.7669330493348205
2022,13,BradTo00,17.14,17.285085873063586,17.223284,16.848523691324118,17.209290973914502,-0.14508587306358578,0.14508587306358578
2022,14,BradTo00,10.12,17.20623736416858,17.132742,16.513174104149517,17.51487965290435,-7.08623736416858,7.08623736416858
2022,15,BradTo00,16.58,17.224445526155826,17.091568,16.799474645890466,17.43860745179877,-0.6444455261558275,0.6444455261558275
2022,16,BradTo00,11.34,17.82323074199406,17.402594,17.2879243227658,17.956654457062236,-6.48323074199406,6.48323074199406
2022,17,BradTo00,37.68,17.873245389883785,17.735943,18.502222460355068,17.599035242503586,19.806754610116215,19.806754610116215
2022,18,BradTo00,7.36,18.609567736499415,18.41038,19.309230858749345,18.86230696143156,-11.249567736499415,11.249567736499415
2022,4,BridTe00,10.82,10.14692787314946,9.507512,9.944547719113492,10.992061028266424,0.6730721268505402,0.6730721268505402
2022,6,BridTe00,18.16,9.18160694179662,8.750785,9.655853455980976,9.453994671777409,8.97839305820338,8.97839305820338
2022,17,BridTe00,9.04,9.495968709312848,9.133202,8.4780478218538,10.38051132219607,-0.45596870931284883,0.45596870931284883
2022,1,BrisJa00,10.88,11.828215293556585,11.936482,11.631555018217488,10.540187800430061,-0.9482152935565846,0.9482152935565846
2022,2,BrisJa00,15.46,11.439479814311802,11.504822,11.489000840632604,10.955469644917276,4.0205201856881985,4.0205201856881985
2022,3,BrisJa00,17.9,12.92367729830481,13.053168,12.652515247051381,11.6695613968532,4.976322701695189,4.976322701695189
2022,4,BrisJa00,14.96,14.56600011932917,14.306723,14.724232801441609,13.182956591530576,0.39399988067083136,0.39399988067083136
2022,5,BrisJa00,14.4,13.947029998995182,14.145188,14.355539249980131,12.568733462271572,0.4529700010048181,0.4529700010048181
2022,6,BrisJa00,8.64,11.95300698867145,12.397249,11.575386688524098,11.34418974083461,-3.31300698867145,3.31300698867145
2022,7,BrisJa00,10.12,12.261239046628367,12.4398,10.882486296638902,11.489157642795238,-2.1412390466283675,2.1412390466283675
2022,8,BrisJa00,20.32,12.358946306450976,12.471393,13.06737617865637,11.43897076884397,7.961053693549024,7.961053693549024
2022,10,BrisJa00,16.48,13.040813451408823,13.092512,13.492589215529822,12.1522700780693,3.4391865485911772,3.4391865485911772
2022,11,BrisJa00,25.86,12.444196982609343,13.014604,12.018603699005189,11.655719700521665,13.415803017390656,13.415803017390656
2022,12,BrisJa00,13.1,13.820488931524173,13.898231,13.567733734869087,13.041740382938565,-0.7204889315241729,0.7204889315241729
2022,15,BrisJa00,0.3,13.155106300264086,13.245732,12.758257594617227,12.484161530743123,-12.855106300264085,12.855106300264085
2022,17,BrisJa00,0.2,12.145611294396618,12.23102,13.31957162571544,11.214120830598356,-11.945611294396619,11.945611294396619
2022,1,BurrJo01,18.22,20.068623160195834,19.745491,19.50775628910707,20.427193102551144,-1.8486231601958352,1.8486231601958352
2022,2,BurrJo01,16.56,17.71440823679275,17.741037,16.907726910203852,18.223214067063488,-1.1544082367927508,1.1544082367927508
2022,3,BurrJo01,23.0,17.4346290796506,17.365765,17.045955470681328,18.082553038446626,5.565370920349402,5.565370920349402
2022,4,BurrJo01,20.08,19.467428789952855,19.22827,18.813585688859934,19.336286112305203,0.6125712100471432,0.6125712100471432
2022,5,BurrJo01,17.28,19.486688814773558,19.446005,18.440537698415923,19.309952975227656,-2.206688814773557,2.206688814773557
2022,6,BurrJo01,32.5,18.60328668272281,18.487566,18.665253990471072,18.41688238828219,13.89671331727719,13.89671331727719
2022,7,BurrJo01,39.24,20.452057011808876,20.583881,21.030675851956325,20.420766019737705,18.787942988191126,18.787942988191126
2022,8,BurrJo01,13.48,19.836844878606634,19.951471,19.019523626709763,20.11017497347626,-6.356844878606633,6.356844878606633
2022,9,BurrJo01,19.14,21.316755943602487,21.369694,21.0830953150838,21.174753855699272,-2.176755943602487,2.176755943602487
2022,11,BurrJo01,26.7,21.324770085300052,21.032234,19.850666632892782,20.939847260745086,5.375229914699947,5.375229914699947
2022,12,BurrJo01,18.0,19.886792420834418,19.995335,19.51576801411155,20.362647347020673,-1.8867924208344178,1.8867924208344178
2022,13,BurrJo01,30.04,19.673114322763745,19.720827,19.286561329781872,20.246445211860937,10.366885677236255,10.366885677236255
2022,14,BurrJo01,16.56,19.698703181616857,19.863815,19.675085581866107,19.99183317716778,-3.138703181616858,3.138703181616858
2022,15,BurrJo01,24.8,20.23344375848429,20.29816,19.432567741615745,20.232882186394534,4.566556241515709,4.566556241515709
2022,16,BurrJo01,23.5,19.13607157332983,19.122757,18.3110913826236,19.724895898112585,4.363928426670171,4.363928426670171
2022,18,BurrJo01,11.6,20.55879017757939,20.558989,20.20462869199261,20.611944598911187,-8.95879017757939,8.95879017757939
2022,1,CarrDe02,13.8,16.306288710115474,16.2956,16.011772813125734,15.99629331038845,-2.5062887101154736,2.5062887101154736
2022,2,CarrDe02,18.98,15.998861452956644,15.806941,15.514476497708973,15.80803104606104,2.981138547043356,2.981138547043356
2022,3,CarrDe02,19.82,15.967987158220422,15.778053,15.797192410828687,16.05418572369343,3.852012841779578,3.852012841779578
2022,4,CarrDe02,11.52,16.29200868187504,16.154343,16.090703500609358,16.43113526811341,-4.77200868187504,4.77200868187504
2022,5,CarrDe02,17.94,15.37730155716813,15.316069,14.70588266205164,15.560979434120236,2.5626984428318718,2.5626984428318718
2022,7,CarrDe02,13.54,17.08935543134166,17.087196,17.019959023311987,16.536771256822988,-3.5493554313416595,3.5493554313416595
2022,8,CarrDe02,1.94,15.559886111615208,15.349325,15.710100496863953,15.433045351226042,-13.619886111615209,13.619886111615209
2022,9,CarrDe02,18.36,15.77394372412601,15.459593,14.828512011225795,15.150922794704563,2.5860562758739896,2.5860562758739896
2022,10,CarrDe02,17.92,14.347446485008481,14.173646,13.245868373399713,14.507553760111444,3.5725535149915206,3.5725535149915206
2022,11,CarrDe02,20.28,15.34461388618029,15.2336,14.767720044631146,15.488188106207788,4.93538611381971,4.93538611381971
2022,12,CarrDe02,20.8,15.395043110366712,15.311029,15.191895919745965,15.708188971376881,5.404956889633288,5.404956889633288
2022,13,CarrDe02,16.0,16.51592470178224,16.461817,16.375893255549876,16.17953669343079,-0.5159247017822395,0.5159247017822395
2022,14,CarrDe02,2.58,15.169241895190376,15.154866,14.76475657985113,15.208362777489667,-12.589241895190376,12.589241895190376
2022,15,CarrDe02,19.24,14.018613094505818,13.973495,13.330427974777495,14.289149910074176,5.22138690549418,5.22138690549418
2022,16,CarrDe02,6.36,15.742240888701955,15.720016,15.631951261620399,15.897373345329582,-9.382240888701954,9.382240888701954
2022,1,CousKi00,19.08,17.12302195663124,17.059937,15.829398703269261,17.11640034887052,1.956978043368757,1.956978043368757
2022,2,CousKi00,8.84,17.402352111847698,17.36153,16.532062391466873,17.42223738684896,-8.562352111847698,8.562352111847698
2022,3,CousKi00,18.3,17.41308807209525,17.343489,16.995924455723824,16.76423365367486,0.8869119279047517,0.8869119279047517
2022,4,CousKi00,12.92,16.808548320132573,16.639015,16.588410876932628,16.830290582300382,-3.888548320132573,3.888548320132573
2022,5,CousKi00,22.24,17.302780830119644,17.400679,16.75488005118411,16.912643225400412,4.937219169880354,4.937219169880354
2022,6,CousKi00,16.5,17.636044994250405,17.292288,17.044401256188152,17.12017632893252,-1.1360449942504047,1.1360449942504047
2022,8,CousKi00,23.48,17.12513937446274,17.01972,16.624189218632964,16.993130145393405,6.35486062553726,6.35486062553726
2022,9,CousKi00,16.4,17.27517417635707,17.122828,17.336907107954254,17.338066422923717,-0.8751741763570706,0.8751741763570706
2022,10,CousKi00,15.48,16.452679114882855,16.357262,15.745859264361359,16.75279668603275,-0.9726791148828546,0.9726791148828546
2022,11,CousKi00,2.2,16.43905680728298,16.472439,15.325400100095562,16.649537420386775,-14.239056807282982,14.239056807282982
2022,12,CousKi00,21.86,14.991297117781185,15.087059,14.875934093125268,14.97405903336272,6.868702882218814,6.868702882218814
2022,13,CousKi00,11.82,16.864641795164097,16.96686,16.081719286612547,16.620515425187378,-5.044641795164097,5.044641795164097
2022,14,CousKi00,25.0,16.815093008513735,16.830767,16.423828832800886,16.464477497084072,8.184906991486265,8.184906991486265
2022,15,CousKi00,32.4,16.23103618687989,16.06242,15.273750970098531,16.382327858015913,16.168963813120108,16.168963813120108
2022,16,CousKi00,24.16,17.53397678697874,17.447382,16.897261054281298,17.67151055677475,6.626023213021259,6.626023213021259
2022,17,CousKi00,7.9,17.07417916918522,17.044895,16.24289152707894,17.432090766892347,-9.174179169185221,9.174179169185221
2022,18,CousKi00,13.0,17.78198204500022,17.5275,18.134480530178124,17.317595279863898,-4.78198204500022,4.78198204500022
2022,12,DarnSa00,16.86,11.149255180898585,11.139605,10.857514952748353,11.144789748407865,5.710744819101414,5.710744819101414
2022,14,DarnSa00,11.8,11.932978275870203,11.905818,10.518971672988972,12.12882685656115,-0.13297827587020272,0.13297827587020272
2022,15,DarnSa00,13.2,11.360363376844855,11.127161,10.608351720427047,11.046853244628776,1.839636623155144,1.839636623155144
2022,16,DarnSa00,21.9,12.079523825670233,11.627306,12.071203399363661,11.776544562709793,9.820476174329766,9.820476174329766
2022,17,DarnSa00,21.64,13.084294984548258,12.782463,12.546948751775624,12.635959290928767,8.555705015451743,8.555705015451743
2022,18,DarnSa00,0.92,12.889026147873613,12.574551,12.68165608117908,12.766653452413028,-11.969026147873613,11.969026147873613
2022,1,FielJu00,13.64,15.814396221805366,15.782376,15.835329609666138,15.660347583615023,-2.174396221805365,2.174396221805365
2022,2,FielJu00,8.8,14.3451114536621,14.3475485,14.012102229709436,14.224545280601856,-5.5451114536620985,5.5451114536620985
2022,3,FielJu00,4.94,15.293454510208376,14.7350645,15.766701546067667,14.761509346440738,-10.353454510208376,10.353454510208376
2022,4,FielJu00,10.16,13.726654149085054,13.376758,13.97430450113764,13.515591703453092,-3.5666541490850534,3.5666541490850534
2022,5,FielJu00,17.02,13.67811840967388,13.543522,14.427162750258843,13.421866653005514,3.3418815903261194,3.3418815903261194
2022,6,FielJu00,18.4,13.942457302850146,13.576646,13.967229591493288,13.793638971356849,4.457542697149853,4.457542697149853
2022,7,FielJu00,23.36,13.59225339602378,13.61102,13.47276104789287,13.847726638963742,9.767746603976219,9.767746603976219
2022,8,FielJu00,26.04,14.180113060721656,14.2286005,14.350955967318518,14.246923006714319,11.859886939278343,11.859886939278343
2022,9,FielJu00,42.72,14.940729621815784,14.95877,15.159898734430802,15.429271777641466,27.779270378184215,27.779270378184215
2022,10,FielJu00,39.38,18.288217256086682,18.058666,18.257559692958107,18.445966653416207,21.09178274391332,21.09178274391332
2022,11,FielJu00,22.62,19.91769372520372,19.966518,20.180665499029395,20.132162483307685,2.702306274796282,2.702306274796282
2022,13,FielJu00,19.26,18.484243507310573,18.873014,17.966502688292543,18.76826228068526,0.7757564926894283,0.7757564926894283
2022,15,FielJu00,23.58,18.577984049365625,18.727705,19.3359253529105,18.522398808459336,5.002015950634373,5.002015950634373
2022,16,FielJu00,9.86,18.484684004834335,18.937973,17.298177177100044,18.558403039526016,-8.624684004834336,8.624684004834336
2022,17,FielJu00,16.2,19.68202595338572,19.617567,21.940029481553115,18.851692090449934,-3.482025953385719,3.482025953385719
2022,1,FlacJo00,14.36,10.795818907494445,10.516915,8.658648155150738,11.468232541514054,3.564181092505555,3.564181092505555
2022,2,FlacJo00,26.88,11.122049058899613,10.624019,8.881620441561791,11.814744872261516,15.757950941100386,15.757950941100386
2022,3,FlacJo00,3.4,15.508409450258506,14.884614,12.580380926901904,15.883017848674543,-12.108409450258506,12.108409450258506
2022,18,FlacJo00,5.66,10.856682389963694,10.695577,9.370872522617942,11.19502673811467,-5.196682389963694,5.196682389963694
2022,18,GabbBl00,5.16,7.431439971892981,6.9617777,8.49410414944121,7.47452239753035,-2.271439971892981,2.271439971892981
2022,2,GaroJi00,16.66,12.282323250166721,12.533841,11.060465439989052,11.722075825569386,4.377676749833279,4.377676749833279
2022,3,GaroJi00,8.44,13.63881354627062,13.782301,12.673921313999957,13.068523655698485,-5.198813546270621,5.198813546270621
2022,4,GaroJi00,13.86,11.383994937916292,11.448776,10.77250862108937,11.091745333163594,2.4760050620837077,2.4760050620837077
2022,5,GaroJi00,18.02,12.862288747655946,12.749103,12.052371443170982,11.848881200531277,5.157711252344054,5.157711252344054
2022,6,GaroJi00,16.94,13.67806631875061,13.430811,13.290965411080238,12.94224858309881,3.261933681249392,3.261933681249392
2022,7,GaroJi00,16.32,13.027876665064396,12.790713,11.815531821533192,12.720893263357357,3.2921233349356047,3.2921233349356047
2022,8,GaroJi00,17.7,12.649173512371872,12.427526,11.670645710695016,12.340306965062462,5.050826487628127,5.050826487628127
2022,10,GaroJi00,15.9,14.082460632487493,13.94127,14.022247546014775,13.203627334322707,1.8175393675125076,1.8175393675125076
2022,11,GaroJi00,25.42,13.434386671535528,13.076513,12.393834274002653,12.990506666410035,11.985613328464474,11.985613328464474
2022,12,GaroJi00,13.28,14.154462858154831,13.760359,13.67535280844427,13.619305870018481,-0.8744628581548319,0.8744628581548319
2022,13,GaroJi00,2.24,13.531968351025098,13.107904,13.02437568815581,13.213967292718563,-11.291968351025098,11.291968351025098
2022,1,GoffJa00,15.5,14.595719568997511,14.78857,14.244622372595748,14.81093697081922,0.9042804310024888,0.9042804310024888
2022,2,GoffJa00,26.04,15.09463582442603,15.0837,15.024358615885301,14.97608702046372,10.94536417557397,10.94536417557397
2022,3,GoffJa00,13.88,17.25967902889942,17.140537,17.19066515681394,17.330867008357647,-3.379679028899419,3.379679028899419
2022,4,GoffJa00,33.22,15.312100663083699,15.437454,14.45267625732168,15.58156574827684,17.9078993369163,17.9078993369163
2022,5,GoffJa00,5.86,16.33242011220132,16.066505,16.381624031551617,16.925470591597115,-10.47242011220132,10.47242011220132
2022,7,GoffJa00,1.52,14.596131601028528,14.683364,13.724269135981379,15.088409537678245,-13.076131601028528,13.076131601028528
2022,8,GoffJa00,18.64,15.312993915666302,15.559497,16.331348988478034,14.878242060632038,3.327006084333698,3.327006084333698
2022,9,GoffJa00,11.38,14.012362182432575,14.123425,12.56348659787405,13.87781685204478,-2.6323621824325745,2.6323621824325745
2022,10,GoffJa00,14.84,14.876401263137053,14.746621,13.573885800567682,15.005104417698531,-0.036401263137053164,0.036401263137053164
2022,11,GoffJa00,6.5,14.985798047231656,14.645825,15.435127073709081,15.308163763242547,-8.485798047231656,8.485798047231656
2022,12,GoffJa00,17.6,13.110200467065514,13.048273,12.208619825672764,13.537588985486849,4.489799532934487,4.489799532934487
2022,13,GoffJa00,21.6,15.650650746747989,15.579684,15.658057470168819,15.170276024982753,5.949349253252013,5.949349253252013
2022,14,GoffJa00,26.1,15.24975728125292,15.12537,14.977264382935164,14.943305416807801,10.850242718747081,10.850242718747081
2022,15,GoffJa00,14.08,15.9631940975464,15.982804,15.798816651536601,15.357842678889188,-1.8831940975464008,1.8831940975464008
2022,16,GoffJa00,25.7,15.809357336935184,15.74558,15.65188720617749,15.539573331189786,9.890642663064815,9.890642663064815
2022,17,GoffJa00,22.4,16.792794997676104,16.769072,17.249330809269864,16.040589479298614,5.607205002323894,5.607205002323894
2022,18,GoffJa00,9.46,15.529894502561659,15.270054,15.292474711198073,15.402618051188082,-6.069894502561658,6.069894502561658
2022,1,HerbJu00,23.26,19.980078118715234,19.417564,20.57289426509739,20.5254088475607,3.2799218812847677,3.2799218812847677
2022,2,HerbJu00,23.46,20.282135297601776,20.192066,20.333374188287074,20.945834904726645,3.1778647023982245,3.1778647023982245
2022,3,HerbJu00,12.58,21.180308846754308,21.20531,20.96491546003262,21.69925107523644,-8.600308846754308,8.600308846754308
2022,4,HerbJu00,21.1,20.951289097924928,21.032152,21.313487149461785,21.067250532083815,0.14871090207507365,0.14871090207507365
2022,5,HerbJu00,14.42,19.60993833363966,19.65982,19.23399376894657,19.937013230719817,-5.189938333639661,5.189938333639661
2022,6,HerbJu00,8.42,19.03732961666983,19.22732,17.943719334734624,19.593083601457106,-10.61732961666983,10.61732961666983
2022,7,HerbJu00,18.12,18.23359534238152,18.256329,19.528230627339653,18.670780409085133,-0.1135953423815188,0.1135953423815188
2022,9,HerbJu00,12.1,18.879907881679998,19.159168,17.93250387131192,18.86286585183208,-6.779907881679998,6.779907881679998
2022,10,HerbJu00,12.04,18.6028441196053,18.465221,17.526580646441325,18.74584284551589,-6.562844119605302,6.562844119605302
2022,11,HerbJu00,19.7,18.25916641825792,18.215565,17.482175523905628,18.335133453232167,1.4408335817420799,1.4408335817420799
2022,12,HerbJu00,28.76,19.37688930716252,19.026066,18.939706514532283,19.333846167775484,9.38311069283748,9.38311069283748
2022,13,HerbJu00,18.1,19.90608959938732,19.651155,19.96842497757225,20.071764116939327,-1.8060895993873203,1.8060895993873203
2022,14,HerbJu00,19.48,19.17832947550854,19.10117,18.33911379551493,19.615837380496405,0.3016705244914597,0.3016705244914597
2022,15,HerbJu00,8.72,18.56336818261095,18.52341,17.262839848944097,19.212034517409084,-9.84336818261095,9.84336818261095
2022,16,HerbJu00,5.5,17.63853268490432,17.681395,16.863440323220864,18.23654528981018,-12.13853268490432,12.13853268490432
2022,17,HerbJu00,16.68,17.926315207437852,17.676933,17.887401235474435,17.414655579372642,-1.2463152074378527,1.2463152074378527
2022,18,HerbJu00,18.82,17.117226649289563,17.285372,14.909008175245818,17.112509679321832,1.7027733507104372,1.7027733507104372
2022,1,HillTa00,15.3,11.206044270476326,10.580996,11.260688211893493,10.032993230307683,4.093955729523675,4.093955729523675
2022,2,HillTa00,1.4,12.746915328954547,12.5454645,12.182145445191692,12.20724747192346,-11.346915328954546,11.346915328954546
2022,4,HillTa00,8.1,10.114709126176836,9.937308,10.486636291028539,9.54480197680478,-2.014709126176836,2.014709126176836
2022,5,HillTa00,34.08,9.467859722369573,9.448082,9.282459719911758,8.628249498228133,24.612140277630424,24.612140277630424
2022,6,HillTa00,4.54,13.122057747877498,13.219672,13.596350040964264,12.203395959587972,-8.5820577478775,8.5820577478775
2022,7,HillTa00,10.12,11.220813059467577,11.061786,11.113226376050754,10.676080279787362,-1.100813059467578,1.100813059467578
2022,8,HillTa00,8.28,11.46966542240324,11.42824,12.689871851959236,11.049997256134883,-3.189665422403241,3.189665422403241
2022,9,HillTa00,1.12,9.7669119419855,9.787071,8.938379480703674,9.287505985146158,-8.6469119419855,8.6469119419855
2022,10,HillTa00,0.1,9.552379171905155,9.481262,9.626105842356662,8.591953936296598,-9.452379171905156,9.452379171905156
2022,11,HillTa00,7.56,8.624857720371915,8.655741,8.698517343173153,8.213842217909017,-1.0648577203719158,1.0648577203719158
2022,12,HillTa00,3.0,9.639954390184121,9.293734,8.933726394886568,9.005838200518617,-6.639954390184121,6.639954390184121
2022,13,HillTa00,13.34,8.866309488106383,8.904381,7.748743743486637,8.298201655593449,4.473690511893617,4.473690511893617
2022,15,HillTa00,10.2,9.893344235960928,9.504856,11.236615215745426,9.410926678813325,0.30665576403907124,0.30665576403907124
2022,16,HillTa00,11.6,8.990373455447406,9.18055,9.372117326172075,8.68361603274893,2.6096265445525937,2.6096265445525937
2022,17,HillTa00,13.56,9.458060292787883,9.543205,9.773772369741677,9.618575420145735,4.101939707212118,4.101939707212118
2022,18,HillTa00,3.5,10.672467945687922,10.88617,11.032907079537164,9.952944783571475,-7.172467945687922,7.172467945687922
2022,13,HuntTy01,15.58,7.989421376037065,7.7754097,8.11297398349266,8.48534953385133,7.590578623962935,7.590578623962935
2022,14,HuntTy01,6.62,11.157122484290136,11.08871,13.06446079009454,10.61389458527686,-4.537122484290136,4.537122484290136
2022,15,HuntTy01,5.02,7.913771467853788,8.302654,8.612601205345321,7.682284915871302,-2.8937714678537887,2.8937714678537887
2022,16,HuntTy01,13.2,8.205744547574856,7.9288425,10.113562098402234,8.166740450706113,4.9942554524251435,4.9942554524251435
2022,17,HuntTy01,9.6,8.398207496680758,8.73834,8.919089383192702,7.773416760269601,1.2017925033192416,1.2017925033192416
2022,1,HurtJa00,24.72,21.82094666843097,21.607681,21.69602200259486,21.90266271489856,2.8990533315690286,2.8990533315690286
2022,2,HurtJa00,33.02,22.242108938074956,21.799099,22.304139958872,21.892790641715216,10.777891061925047,10.777891061925047
2022,3,HurtJa00,27.6,21.486229447399374,21.34453,21.89819464320046,21.525757950502456,6.113770552600627,6.113770552600627
2022,4,HurtJa00,15.96,22.32468473172664,21.96871,21.502510221153504,22.258382276876624,-6.364684731726641,6.364684731726641
2022,5,HurtJa00,27.66,22.059181621854073,21.796728,21.197099151377422,21.68468639734111,5.600818378145927,5.600818378145927
2022,6,HurtJa00,16.9,21.381303806113884,21.01786,19.853641510466066,21.09011310328402,-4.4813038061138855,4.4813038061138855
2022,8,HurtJa00,28.4,21.59011288288685,21.05474,20.937694668101415,21.69133085090104,6.809887117113149,6.809887117113149
2022,9,HurtJa00,20.02,22.05731102759539,21.811506,21.792517730332502,22.4877838865599,-2.03731102759539,2.03731102759539
2022,10,HurtJa00,21.8,21.268083284104925,21.081097,21.983380180776354,21.5518945756163,0.5319167158950755,0.5319167158950755
2022,11,HurtJa00,24.2,20.54738731373913,20.391438,20.052403862560173,20.963797229305023,3.65261268626087,3.65261268626087
2022,12,HurtJa00,29.82,20.64917993710619,20.385553,20.23092952926303,21.053720423526997,9.17082006289381,9.17082006289381
2022,13,HurtJa00,34.4,20.90339525999788,20.673845,20.931876464910506,21.433037957333728,13.49660474000212,13.49660474000212
2022,14,HurtJa00,30.38,21.220479710337443,21.092283,20.087015852342237,21.873244924683107,9.159520289662556,9.159520289662556
2022,15,HurtJa00,34.7,22.40309265690928,22.214573,20.94536507322586,22.111244432515402,12.296907343090723,12.296907343090723
2022,18,HurtJa00,8.46,21.17643134649579,21.283882,20.112042831658055,21.525383464622152,-12.716431346495789,12.716431346495789
2022,1,JackLa00,20.22,21.24207317925434,21.152948,20.999897318057986,21.755283175710414,-1.0220731792543418,1.0220731792543418
2022,2,JackLa00,42.62,21.184612869717903,21.03282,20.265625579289882,20.959445409890705,21.435387130282095,21.435387130282095
2022,3,JackLa00,39.42,20.75115395055831,20.795704,19.735721569284472,20.810997401324443,18.66884604944169,18.66884604944169
2022,4,JackLa00,13.06,22.04569803351285,22.080076,20.36915380167255,21.041497299736317,-8.985698033512849,8.985698033512849
2022,5,JackLa00,14.76,23.07052435124438,22.680017,23.159524214785133,21.481147972267166,-8.31052435124438,8.31052435124438
2022,6,JackLa00,16.1,21.581828632611433,21.53564,21.074434138146387,21.21392524234675,-5.481828632611432,5.481828632611432
2022,7,JackLa00,10.7,21.57018174230823,21.071327,20.95871049549101,20.86911938213815,-10.87018174230823,10.87018174230823
2022,8,JackLa00,21.82,20.93029384502941,20.886536,20.77700771399294,20.389941031624808,0.8897061549705896,0.8897061549705896
2022,9,JackLa00,17.52,20.719554259598972,20.206675,20.90038147957422,20.214939749628257,-3.1995542595989725,3.1995542595989725
2022,11,JackLa00,15.46,21.36386057938514,21.327477,23.18579839825921,21.070144566825157,-5.903860579385139,5.903860579385139
2022,12,JackLa00,23.06,20.612478226402565,20.697004,20.8232868131712,20.66242870572608,2.4475217735974333,2.4475217735974333
2022,13,JackLa00,1.34,19.99703143575612,20.193703,20.449582844159405,20.782713137162776,-18.65703143575612,18.65703143575612
2022,1,JoneDa05,16.02,14.63590938957885,14.460893,14.12369622063721,14.465032410614524,1.3840906104211488,1.3840906104211488
2022,2,JoneDa05,13.14,15.694482993315956,15.407621,15.473736469826193,15.29003076160382,-2.554482993315956,2.554482993315956
2022,3,JoneDa05,13.74,13.860424329826264,14.031785,13.681944776703064,14.209894929800841,-0.12042432982626394,0.12042432982626394
2022,4,JoneDa05,21.64,15.400198679511524,15.324146,15.418927873741298,14.960351340183582,6.239801320488477,6.239801320488477
2022,5,JoneDa05,12.38,14.162287000284488,14.275964,13.80700645190243,14.559584070169432,-1.7822870002844873,1.7822870002844873
2022,6,JoneDa05,13.52,14.809753473707184,14.613485,13.68427625328881,14.998303692443985,-1.2897534737071847,1.2897534737071847
2022,7,JoneDa05,28.78,15.722176052206741,15.689902,15.700746313754916,15.129130968338467,13.05782394779326,13.05782394779326
2022,8,JoneDa05,9.04,14.94168106180257,15.055933,14.652329477508717,15.09701272185729,-5.90168106180257,5.90168106180257
