YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,DarnSa00,8,18.2,14.737898272481392
2024,DarnSa00,9,19.0,16.028088058748242
2024,DarnSa00,10,6.44,16.08161528221061
2024,DarnSa00,11,23.64,13.825462584916117
2024,DarnSa00,12,21.1,15.20422629548729
2024,DarnSa00,13,19.6,15.746922882358396
2024,DarnSa00,14,34.58,16.196695978622078
2024,DarnSa00,15,11.24,16.85296092487824
2024,DarnSa00,16,22.94,17.12824327720717
2024,DarnSa00,17,24.78,17.27110506254003
2024,DarnSa00,18,7.64,17.433631268478788
2024,DeViTo00,12,10.76,12.506922693672887
2024,DeViTo00,15,2.72,9.491679401427884
2024,DobbJo00,17,8.1,8.888410262243177
2024,DobbJo00,18,22.74,8.382725504707114
2024,FielJu00,1,11.94,13.689955411971699
2024,FielJu00,2,11.38,12.594540970945438
2024,FielJu00,3,18.4,12.192805848829591
2024,FielJu00,4,31.98,12.610070084219702
2024,FielJu00,5,15.94,13.558306893042275
2024,FielJu00,6,23.7,14.85600687000142
2024,FielJu00,11,1.7,14.797454963863993
2024,FielJu00,12,2.6,13.555445004551572
2024,FielJu00,13,0.7,13.306455069309576
2024,FielJu00,15,0.8,11.646940569577103
2024,FlacJo00,4,15.02,13.506308990654095
2024,FlacJo00,5,26.56,12.702177407877612
2024,FlacJo00,6,13.66,14.543197369812457
2024,FlacJo00,9,3.06,15.34331399231306
2024,FlacJo00,10,10.88,10.89251875635407
2024,FlacJo00,17,15.3,11.659414816256177
2024,FlacJo00,18,14.56,11.968618536278342
2024,GaroJi00,18,19.86,9.063017545920104
2024,GoffJa00,1,11.38,17.1139909668384
2024,GoffJa00,2,8.78,15.346641609156832
2024,GoffJa00,3,14.56,15.476157026115061
2024,GoffJa00,4,27.18,12.333024888424998
2024,GoffJa00,6,25.1,15.12229442671517
2024,GoffJa00,7,18.8,16.78460019525953
2024,GoffJa00,8,15.5,16.74898201215255
2024,GoffJa00,9,9.6,16.135729792463817
2024,GoffJa00,10,7.8,17.702627244868356
2024,GoffJa00,11,34.58,16.9877920645123
2024,GoffJa00,12,10.76,17.48223732448268
2024,GoffJa00,13,16.94,16.63707140120143
2024,GoffJa00,14,22.02,17.258318451979054
2024,GoffJa00,15,41.06,16.864413214016235
2024,GoffJa00,16,25.34,19.086633215065294
2024,GoffJa00,17,25.82,17.42935810017485
2024,GoffJa00,18,9.24,20.832795273443168
2024,HerbJu00,1,10.36,16.293987878588997
2024,HerbJu00,2,11.0,15.798651143634645
2024,HerbJu00,3,9.0,12.940249828794665
2024,HerbJu00,4,11.16,11.042336903366579
2024,HerbJu00,6,13.68,14.891063562690643
2024,HerbJu00,7,14.76,12.466750468692574
2024,HerbJu00,8,24.06,15.137450192800854
2024,HerbJu00,9,19.48,15.14568181411571
2024,HerbJu00,10,19.76,16.483845765394722
2024,HerbJu00,11,24.38,17.728163388006717
2024,HerbJu00,12,17.62,17.020832566267508
2024,HerbJu00,13,7.98,18.018744822389277
2024,HerbJu00,14,13.72,16.713884115905053
2024,HerbJu00,15,13.8,17.041499134619194
2024,HerbJu00,16,22.16,17.20366415594768
2024,HerbJu00,17,24.44,16.41223885558496
2024,HerbJu00,18,28.04,17.56965033203604
2024,HuntTy01,4,11.84,9.361770318843819
2024,HuntTy01,5,6.46,8.431252064037844
2024,HuntTy01,7,9.48,9.34763292962558
2024,HuntTy01,17,24.2,8.038935586327554
2024,HuntTy01,18,8.68,10.458377992238798
2024,HurtJa00,1,16.42,20.565444713958378
2024,HurtJa00,2,23.82,20.374347733612563
2024,HurtJa00,3,10.94,19.355460813909538
2024,HurtJa00,4,16.32,19.138674861851385
2024,HurtJa00,6,21.86,17.77377219639811
2024,HurtJa00,7,22.76,18.838761355916553
2024,HurtJa00,8,35.14,19.236267001397607
2024,HurtJa00,9,29.9,20.264110163359575
2024,HurtJa00,10,29.68,20.689587394493696
2024,HurtJa00,11,18.74,22.760455770869907
2024,HurtJa00,12,15.06,21.924141970048442
2024,HurtJa00,13,17.62,20.37129424897978
2024,HurtJa00,14,24.22,20.68291184246068
2024,HurtJa00,15,28.1,19.679210706092064
2024,HurtJa00,16,4.54,21.280317850467057
2024,JackLa00,1,25.12,20.96635904343509
2024,JackLa00,2,16.38,22.206734272078076
2024,JackLa00,3,25.98,19.228514294048992
2024,JackLa00,4,23.64,19.80879964271777
2024,JackLa00,5,33.42,21.433592426697352
2024,JackLa00,6,18.92,21.302774458414607
2024,JackLa00,7,34.44,21.71169735737047
2024,JackLa00,8,24.16,19.8986644082647
2024,JackLa00,9,23.6,22.750950153349823
2024,JackLa00,10,32.9,21.708006307832864
2024,JackLa00,11,14.88,20.57842220226928
2024,JackLa00,12,22.58,22.453428381640002
2024,JackLa00,13,25.38,20.9449393457114
2024,JackLa00,15,36.1,21.480953347113797
2024,JackLa00,16,20.48,20.844276610185105
2024,JackLa00,17,29.42,21.46684132562507
2024,JackLa00,18,22.98,21.379581967984628
2024,JoneDa05,1,4.94,16.110578886773762
2024,JoneDa05,2,18.32,13.922806466821513
2024,JoneDa05,3,19.44,13.771514483095514
2024,JoneDa05,4,9.54,16.121074368036567
2024,JoneDa05,5,22.08,14.733788982121734
2024,JoneDa05,6,11.8,15.822941999313024
2024,JoneDa05,7,5.96,14.942322235215004
2024,JoneDa05,8,6.66,13.255890738677547
2024,JoneDa05,9,24.36,14.53838216881036
2024,JoneDa05,10,12.2,14.93677188461565
2024,JoneMa05,6,0.24,7.972185913856277
2024,JoneMa05,10,5.24,9.149040239532095
2024,JoneMa05,11,4.22,7.54488285857437
2024,JoneMa05,13,20.0,7.34836217881095
2024,JoneMa05,14,5.1,7.731096275837176
2024,JoneMa05,15,18.66,7.533346081678269
2024,JoneMa05,16,13.88,9.14223951600152
2024,JoneMa05,17,17.16,8.919267483160015
2024,JoneMa05,18,12.7,11.240522107083482
2024,LawrTr00,1,11.28,16.991607376604442
2024,LawrTr00,2,13.3,13.910832037198148
2024,LawrTr00,3,9.42,13.349862932946658
2024,LawrTr00,4,14.76,15.214950895364995
2024,LawrTr00,5,21.24,16.172670548126636
2024,LawrTr00,6,17.06,15.547912512181066
2024,LawrTr00,7,15.02,15.664053726887847
2024,LawrTr00,8,23.32,16.347759132158767
2024,LawrTr00,9,19.56,15.796596191434404
2024,LawrTr00,13,0.24,17.894900769331034
2024,LeviWi00,1,6.68,14.999462711012459
2024,LeviWi00,2,11.48,12.19538094501384
2024,LeviWi00,3,13.6,11.39691381595597
2024,LeviWi00,6,7.3,15.044610576053383
2024,LeviWi00,10,19.1,14.337959421018464
2024,LeviWi00,11,15.6,14.627802265777033
2024,LeviWi00,12,16.12,14.798025803324574
2024,LeviWi00,13,16.18,14.93332688197525
2024,LeviWi00,14,7.02,15.659439313715076
2024,LeviWi00,18,11.8,15.169804831926328
2024,LockDr00,7,1.54,14.482378783732942
2024,LockDr00,12,0.12,9.877818005872424
2024,LockDr00,13,14.82,7.008002061965001
2024,LockDr00,14,14.98,8.39953958545664
2024,LockDr00,16,6.5,9.20829930055937
2024,LockDr00,17,34.36,9.118676122619942
2024,LockDr00,18,7.82,11.88622013738268
2024,LoveJo03,1,16.4,18.34621100467511
2024,LoveJo03,4,28.16,18.758332911214296
2024,LoveJo03,5,15.96,20.24879381666862
2024,LoveJo03,6,25.62,18.733423819432083
2024,LoveJo03,7,16.8,18.648765896958754
2024,LoveJo03,8,5.74,19.995225322169677
2024,LoveJo03,9,10.92,15.74728392752918
2024,LoveJo03,11,20.24,16.27022866646339
2024,LoveJo03,12,14.72,15.17872946923099
2024,LoveJo03,13,18.96,16.52606450504013
2024,LoveJo03,14,14.54,17.197519220545423
2024,LoveJo03,15,17.56,17.33446437099691
2024,LoveJo03,16,11.48,17.442552266238
2024,LoveJo03,17,14.0,17.847033543029905
2024,LoveJo03,18,2.76,16.92431096345795
2024,MahoPa00,1,15.14,18.546434367493724
2024,MahoPa00,2,12.94,19.078781027209786
2024,MahoPa00,3,16.38,18.70878741058065
2024,MahoPa00,4,13.0,19.586558440893686
2024,MahoPa00,5,13.44,16.064188746984616
2024,MahoPa00,7,12.06,16.7500919069084
2024,MahoPa00,8,18.18,16.106857762505214
2024,MahoPa00,9,24.54,15.855662849245716
2024,MahoPa00,10,16.54,20.46345816107852
2024,MahoPa00,11,15.84,19.46977989507665
2024,MahoPa00,12,28.76,19.971295112090417
2024,MahoPa00,13,16.64,20.455275804586428
2024,MahoPa00,14,14.1,21.52980040563474
2024,MahoPa00,15,15.76,19.32074508264703
2024,MahoPa00,16,23.7,19.961436517698786
2024,MahoPa00,17,26.0,19.175518847343973
2024,MariMa01,7,19.6,6.2774487891498545
2024,MariMa01,18,26.04,9.616687175772663
2024,MayfBa00,1,29.66,16.50137586092091
2024,MayfBa00,2,18.8,16.06340232659284
2024,MayfBa00,3,8.52,16.402900170492742
2024,MayfBa00,4,28.88,15.287031543865696
2024,MayfBa00,5,23.4,17.198228730277098
2024,MayfBa00,6,25.9,17.958212997501526
2024,MayfBa00,7,27.0,14.100622552634887
2024,MayfBa00,8,22.3,19.406545543151157
2024,MayfBa00,9,18.0,18.72796637298736
2024,MayfBa00,10,8.94,15.53792706655665
2024,MayfBa00,12,18.66,17.172059294929426
2024,MayfBa00,13,10.2,16.0473973410311
2024,MayfBa00,14,19.0,14.95125204667545
2024,MayfBa00,15,28.02,16.288372181004107
2024,MayfBa00,16,22.32,14.79967611116947
2024,MayfBa00,17,34.56,16.975664520211623
2024,MayfBa00,18,21.64,17.936104159761864
2024,MillDa02,3,3.16,7.594592473035646
2024,MillDa02,17,0.2,5.036858645245225
2024,MillDa02,18,6.22,5.476438430982359
2024,MinsGa00,1,10.78,14.403273100507112
2024,MinsGa00,2,12.94,13.753500880846797
2024,MinsGa00,3,13.96,13.120676884950795
2024,MinsGa00,4,5.0,13.331835728187235
2024,MinsGa00,5,7.68,11.515518063611616
2024,MinsGa00,8,14.96,11.955462281743953
2024,MinsGa00,9,2.96,12.751209250622493
2024,MinsGa00,11,17.98,12.053485658460529
2024,MinsGa00,12,11.7,13.50078879669313
2024,MullNi00,5,0.96,4.878904321780657
2024,MullNi00,12,0.56,4.814763413974884
2024,MurrKy00,1,14.18,18.65706355542495
2024,MurrKy00,2,28.54,18.683165298760596
2024,MurrKy00,3,14.78,21.118919552047046
2024,MurrKy00,4,9.98,22.262704771135837
2024,MurrKy00,5,24.1,17.934645969255644
2024,MurrKy00,6,11.96,17.54789293552949
2024,MurrKy00,7,20.2,19.108285609945224
2024,MurrKy00,8,22.18,17.849186550573048
2024,MurrKy00,9,4.76,17.440669389600117
2024,MurrKy00,10,28.74,16.695750325648895
2024,MurrKy00,12,10.3,18.153244836876546
2024,MurrKy00,13,15.2,18.45545940797884
2024,MurrKy00,14,17.96,17.74468063702102
2024,MurrKy00,15,10.06,17.05567950795449
2024,MurrKy00,16,20.38,17.532616898156974
2024,MurrKy00,17,16.04,17.261424663220627
2024,MurrKy00,18,27.88,15.79127448090618
2024,OConAi00,3,7.28,11.644701431352443
2024,OConAi00,5,1.76,9.938360803488699
2024,OConAi00,6,11.08,11.087515768627696
2024,OConAi00,7,2.08,10.854486965529363
2024,OConAi00,13,19.6,8.101339073433467
2024,OConAi00,14,6.76,10.32355551317353
2024,OConAi00,16,11.48,10.27213792073147
2024,OConAi00,17,17.58,10.019632889306946
2024,OConAi00,18,15.86,11.906306630240508
2024,PickKe00,10,0.3,8.297794966714076
2024,PickKe00,16,9.02,8.376220911047206
2024,PickKe00,17,16.02,7.229240346121966
2024,PresDa01,1,11.46,18.830533688664236
2024,PresDa01,2,12.92,17.860274161386798
2024,PresDa01,3,29.86,14.744321301887679
2024,PresDa01,4,16.74,17.305592482376532
2024,PresDa01,5,16.38,15.681641309871186
2024,PresDa01,6,3.22,17.841992074678267
2024,PresDa01,8,13.62,15.432876707188024
2024,PresDa01,9,12.32,16.457999217092127
2024,PurdBr00,1,10.34,18.088373504442508
2024,PurdBr00,2,13.96,17.2594456443327
2024,PurdBr00,3,25.78,15.698132610510902
2024,PurdBr00,4,14.62,16.56051335420821
2024,PurdBr00,5,13.06,17.477894763418742
2024,PurdBr00,6,24.1,17.613330604877575
2024,PurdBr00,7,17.18,16.87924810932456
2024,PurdBr00,8,26.0,18.430428763771435
2024,PurdBr00,10,23.82,18.427069497847185
2024,PurdBr00,11,18.36,18.46919705324408
2024,PurdBr00,13,2.16,18.379198874382936
2024,PurdBr00,14,22.1,16.935273823577646
2024,PurdBr00,15,3.98,17.506021982080878
2024,PurdBr00,16,21.12,15.796445074148027
2024,PurdBr00,17,30.28,16.757347126291055
2024,RichAn03,1,26.08,19.800760298753616
2024,RichAn03,2,9.86,23.04991573959093
2024,RichAn03,3,5.08,17.872364458594983
2024,RichAn03,4,5.24,17.82211240603256
2024,RichAn03,7,8.76,16.8878802380514
2024,RichAn03,8,11.5,17.617054108821154
2024,RichAn03,11,28.08,15.956033741444273
2024,RichAn03,12,12.98,18.06248399486285
2024,RichAn03,13,21.16,18.089632928120285
2024,RichAn03,15,14.38,20.15695099293305
2024,RichAn03,16,20.24,18.359372760715058
2024,RiddDe00,9,5.16,10.283690272656315
2024,RiddDe00,12,0.86,8.352554016383959
2024,RiddDe00,14,4.34,8.056153661419854
2024,RiddDe00,15,11.12,6.8699843393975115
2024,RiddDe00,18,0.44,9.112766866151766
2024,RudoMa00,4,3.4,12.421351331402876
2024,RudoMa00,7,9.9,9.210698665082907
2024,RudoMa00,8,19.54,8.643505601366458
2024,RudoMa00,9,17.5,10.817061521536976
2024,RudoMa00,15,15.76,9.119173126807606
2024,RudoMa00,16,14.38,9.96316059330827
2024,RudoMa00,17,12.02,10.828098926825238
2024,RudoMa00,18,3.3,10.891894325150076
2024,RushCo00,2,0.24,5.108134426464666
2024,RushCo00,6,0.04,10.000963450078306
2024,RushCo00,9,11.0,7.6535485741328095
2024,RushCo00,11,16.36,7.8309213751111475
2024,RushCo00,12,17.98,9.065602849543712
2024,RushCo00,13,11.8,11.308731406358486
2024,RushCo00,14,13.82,11.200474757474637
2024,RushCo00,15,19.06,11.262100881511936
2024,RushCo00,16,15.28,11.551992291683003
2024,RushCo00,17,6.08,11.317293018150199
2024,SmitGe00,1,17.84,16.785233627479073
2024,SmitGe00,2,17.88,17.620755888193823
2024,SmitGe00,3,11.36,13.46768437625024
2024,SmitGe00,4,21.6,14.502744250228554
2024,SmitGe00,5,22.56,16.883517773499094
2024,SmitGe00,6,12.48,13.470985343662178
2024,SmitGe00,7,17.78,17.144658839801863
2024,SmitGe00,8,8.08,13.35145668513952
2024,SmitGe00,9,22.12,14.748237934314226
2024,SmitGe00,11,15.74,13.68646512270324
2024,SmitGe00,12,12.36,15.189684217128047
2024,SmitGe00,13,12.44,14.831257889598534
2024,SmitGe00,14,13.32,14.904606909406015
2024,SmitGe00,15,4.46,15.141769150990621
2024,SmitGe00,16,21.36,14.988821287191698
2024,SmitGe00,17,8.3,14.425924424350299
2024,SmitGe00,18,26.32,14.813872024711081
2024,StafMa00,1,14.68,16.099425132472415
2024,StafMa00,2,6.64,15.139263031830858
2024,StafMa00,3,12.84,13.440869819349084
2024,StafMa00,4,4.86,12.432633498430214
2024,StafMa00,5,12.4,14.425511221029911
2024,StafMa00,7,3.96,15.101250536826717
2024,StafMa00,8,24.76,14.390327034308136
2024,StafMa00,9,17.92,15.206664191618705
2024,StafMa00,10,9.72,15.785948185674274
2024,StafMa00,11,27.8,15.573617787736275
2024,StafMa00,12,19.22,17.152107728619896
2024,StafMa00,13,15.62,17.36808431909064
2024,StafMa00,14,20.8,16.8387032956897
2024,StafMa00,15,8.2,15.633201992708111
2024,StafMa00,16,6.0,16.52390553603914
2024,StafMa00,17,9.16,15.878839280292803
2024,StidJa00,18,0.7,8.90630763132297
2024,StroCJ00,1,18.66,19.038029203534137
2024,StroCJ00,2,14.3,17.086425229347764
2024,StroCJ00,3,9.8,17.21783888337684
2024,StroCJ00,4,23.5,18.49344975611832
2024,StroCJ00,5,15.94,16.917183523642734
2024,StroCJ00,6,18.38,16.386853789830983
2024,StroCJ00,7,5.34,17.4464036764002
2024,StroCJ00,8,12.4,17.986376365225247
2024,StroCJ00,9,11.54,15.7464059319251
2024,StroCJ00,10,9.78,17.386633486860287
2024,StroCJ00,11,10.88,15.9201444110232
2024,StroCJ00,12,15.68,16.177294234053115
2024,StroCJ00,13,14.38,18.208893063509446
2024,StroCJ00,15,11.64,16.972631539089107
2024,StroCJ00,16,16.06,16.92760499285975
2024,StroCJ00,17,6.1,16.47748763766426
2024,StroCJ00,18,6.0,16.693427924031184
2024,TagoTu00,1,18.62,19.371226881818405
2024,TagoTu00,2,5.5,14.961215545112594
2024,TagoTu00,8,14.66,13.982106410233474
2024,TagoTu00,9,17.54,13.861639706028235
2024,TagoTu00,10,8.18,15.613940814953224
2024,TagoTu00,11,23.52,15.53100588697935
2024,TagoTu00,12,28.48,15.828592382313502
2024,TagoTu00,13,25.2,17.424814841289656
2024,TagoTu00,14,23.54,17.505498649285112
2024,TagoTu00,15,3.84,18.799571708214163
2024,TagoTu00,16,12.5,15.925479851327681
2024,TaylTy00,1,6.14,9.867201461267195
2024,TaylTy00,17,13.92,6.828007583741394
2024,TuneCl00,7,0.2,6.174976326381771
2024,TuneCl00,15,0.22,3.5805927349576994
2024,TuneCl00,18,0.2,2.9413221436877777
2024,WatsDe00,1,10.66,16.03234875322971
2024,WatsDe00,2,15.44,15.737276545263928
2024,WatsDe00,3,16.44,15.518365663560676
2024,WatsDe00,4,12.24,15.801619977111498
2024,WatsDe00,5,8.4,15.847174456309206
2024,WatsDe00,6,8.42,15.879690837792026
2024,WatsDe00,7,5.12,14.458391778017557
2024,WentCa00,15,0.8,10.115203913467038
2024,WentCa00,18,3.92,10.92312271105363
2024,WhitMi01,18,1.12,7.598411531735115
2024,WillMa12,2,12.98,6.0403915378275705
2024,WillMa12,3,25.38,5.811868215752044
2024,WillMa12,8,8.54,10.226032944986862
2024,WillMa12,16,1.16,11.416127686798362
2024,WillMa12,18,3.74,10.17804087645586
2024,WilsRu00,7,24.86,14.239698275159661
2024,WilsRu00,8,13.82,17.506547015854718
2024,WilsRu00,10,18.1,17.14093222430431
2024,WilsRu00,11,6.3,16.496270590257986
2024,WilsRu00,12,13.8,15.630381528578882
2024,WilsRu00,13,26.86,16.163955565622196
2024,WilsRu00,14,16.02,15.459003154486128
2024,WilsRu00,15,8.42,16.92468702614268
2024,WilsRu00,16,15.38,15.068698587316677
2024,WilsRu00,17,17.7,15.585892744222202
2024,WilsRu00,18,11.52,16.414060627275646
2024,WinsJa00,2,0.4,10.853232785237498
2024,WinsJa00,3,0.1,9.486467838866512
2024,WinsJa00,5,0.34,11.381345353934481
2024,WinsJa00,7,8.68,7.847642673953035
2024,WinsJa00,8,23.56,7.304284068447915
2024,WinsJa00,9,10.1,12.422125892352456
2024,WinsJa00,11,26.6,8.379093131099362
2024,WinsJa00,12,13.46,9.262234157976108
2024,WinsJa00,13,32.98,10.994729952251788
2024,WinsJa00,14,15.28,11.365110391684102
2024,YounBr01,1,9.64,14.646693610764478
2024,YounBr01,2,1.96,12.730010666497757
2024,YounBr01,5,3.12,10.061793121379768
2024,YounBr01,8,13.56,9.73105061479375
2024,YounBr01,9,9.74,11.325184793816875
2024,YounBr01,10,12.04,14.1356929903297
2024,YounBr01,12,16.52,13.320682392700268
2024,YounBr01,13,23.62,14.611542456531657
2024,YounBr01,14,12.54,15.746097731118144
2024,YounBr01,15,11.96,14.36577154418083
2024,YounBr01,16,27.12,15.31529060434899
2024,YounBr01,17,16.92,16.439848728024053
2024,YounBr01,18,36.44,16.304466364840877
