YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,BateRa00,3,11.8,7.304504668686378,6.429287270202287,7.580747870423729,7.93537617275253,6.158921718597412
2024,BateRa00,4,3.3,7.456368267239856,7.1303341293343,7.679961920091219,8.081414832295081,7.510517120361328
2024,BateRa00,5,15.8,7.077279835919087,7.29368373125517,7.662915173980731,8.242628333333142,6.813192367553711
2024,BateRa00,6,11.1,7.244118694777683,6.463793930764888,7.787434515603474,8.201695549883667,6.84543514251709
2024,BateRa00,7,22.1,8.36582194520418,10.17362322387705,8.559185362505902,8.626049394124705,8.890925407409668
2024,BateRa00,8,3.8,9.217696457341798,7.135569138152799,8.861719346366234,7.821126009500466,7.32840633392334
2024,BateRa00,9,5.5,7.646623585522985,6.784360114468502,8.01048240436161,8.662473259200787,6.570858955383301
2024,BateRa00,10,17.4,9.318369282197146,11.515480699188647,8.917333305075779,8.423792284514237,9.080991744995117
2024,BateRa00,11,5.0,8.403625500845939,6.749708963778303,7.7448617193781955,7.842501762282642,7.2445759773254395
2024,BateRa00,12,12.3,9.323298637573176,11.838262059246844,9.323344060580403,8.936853993557873,10.735097885131836
2024,BateRa00,15,23.0,9.668686766836842,7.053265496114126,8.81878056355819,8.66498187410087,6.732696056365967
2024,BateRa00,16,8.4,8.267092998413718,6.1674763190240816,7.55009688610178,7.979935675483375,9.294936180114746
2024,BateRa00,17,2.2,9.298295435443894,10.334200464913156,9.545947451152506,8.639073551548332,10.35653305053711
2024,BateRa00,18,18.6,9.29577640974021,7.623079480548873,9.269172117999547,8.231858440620679,8.828065872192383
2024,BeckOd00,9,4.5,7.322970047178521,5.01474698716354,6.9787203858406714,7.353489338817546,4.433038711547852
2024,BeckOd00,10,3.7,7.574567888295938,5.5793932839927045,7.262135799582802,7.482414753663117,7.646245956420898
2024,BeckOd00,11,3.3,6.829097085942253,6.8864594853570456,6.8792083208255175,7.661459943445467,6.2847700119018555
2024,BeckOd00,13,1.9,6.455061673580189,5.0987881238101105,6.81448320599058,7.698705894541798,5.096193313598633
2024,BeckOd00,14,1.1,6.973531870979776,4.825065359563955,6.917192602139209,7.319658142143637,5.37454891204834
2024,BellDa00,1,1.3,6.6566132176421675,6.951926590337116,6.910402049827734,7.209517069588701,7.624444961547852
2024,BellDa00,3,2.7,5.725923082824745,4.227697579064185,5.944893272585964,5.872819370495201,4.674280166625977
2024,BellDa00,7,2.1,6.600044981768653,6.17345320168417,6.061536433584819,6.651130657247967,6.293473720550537
2024,BellDa00,14,9.5,6.449051424428563,6.30939556479717,5.609476049871965,6.442926161244818,6.639834403991699
2024,BellDa00,15,6.5,6.0948176433089225,6.047559432240603,5.825996243870695,6.2967307303752005,7.541935443878174
2024,BellDa00,16,1.5,5.7037372141418246,5.593050756722345,5.744358699474512,6.728114286681957,6.813279151916504
2024,BellDa00,18,2.9,6.138041543432187,5.027150817239736,5.506346459193287,6.70504349638063,5.160937309265137
2024,BellDa02,2,5.7,3.76031999446992,2.54911782056615,4.541893609691046,5.159351688940738,3.168745279312134
2024,BellRo01,3,2.2,5.233810190495287,6.068221896664557,4.95758854472373,2.810970270436723,4.42477560043335
2024,BellRo01,7,2.0,4.810470551605414,4.761179557934803,4.750510653801722,2.8245893344716047,5.440266132354736
2024,BoboJa00,2,3.5,5.429692203157394,5.687913307020201,5.565628919995326,6.037426314432813,6.8623127937316895
2024,BoboJa00,4,6.0,5.797479543099323,8.100339726653976,5.436267817435585,6.51241218854887,6.433121681213379
2024,BoboJa00,5,1.3,5.709593067894292,5.12717344680087,5.805298247752356,6.280099572904157,4.782249927520752
2024,BoboJa00,6,3.8,5.970602694389059,6.959172675612999,6.011339753089446,5.529576405838328,5.35631799697876
2024,BoboJa00,8,2.5,5.492250965122545,5.053753968529758,5.274084935775446,6.094543348560008,6.023921966552734
2024,BoboJa00,12,1.8,5.209237625280674,4.180120748757021,5.304421436500984,5.888239831101645,5.719918727874756
2024,BoboJa00,15,1.8,5.421477182291913,4.73127879132949,5.242947388231662,6.538515594974752,5.950809478759766
2024,BoboJa00,16,1.6,5.51339972400229,6.274668941993283,5.1816979352353805,6.885923068368788,5.5740509033203125
2024,BoboJa00,18,7.4,5.609539267454567,4.828568161381356,5.086720057170092,6.49040192552024,5.401416778564453
2024,BourKe00,5,1.6,8.115185068185584,6.642223554166603,7.2731351039658225,7.3572389302418,4.2530035972595215
2024,BourKe00,6,2.9,7.556435039583126,9.22515572392704,7.121973297053116,7.494686776079457,6.018133640289307
2024,BourKe00,7,2.4,6.210148895091456,6.303848800583774,6.987171957437645,7.756915199430541,6.336740970611572
2024,BourKe00,9,8.1,6.241912791644774,5.016973508224902,6.4305179168178155,7.043960425932145,5.079677104949951
2024,BourKe00,11,18.0,7.562428981224447,7.068189560229526,6.972430704631384,7.3640307438611465,7.7800798416137695
2024,BourKe00,12,6.0,6.3331846266331935,3.3967676855152344,6.516507184692627,7.444298244631986,3.208953857421875
2024,BourKe00,13,7.5,7.5395427092765015,6.849664541885632,6.998511395871387,7.530809289145637,6.005375862121582
2024,BourKe00,15,7.4,6.113593680585883,5.34881724185836,6.668656681464609,7.086782057678221,4.182229042053223
2024,BourKe00,16,3.8,6.93071987917817,7.447693199545928,6.845961919445136,7.467740862770247,6.242819786071777
2024,BourKe00,17,4.2,7.638429243616067,6.70678370911385,7.107537238124368,7.996102835350463,6.3375325202941895
2024,BourKe00,18,3.2,6.922101260732519,7.441136414744684,6.659012578426832,7.475017092253509,8.059175491333008
2024,BoutKa00,3,1.2,3.9983765861623533,3.70780849069463,5.563046243731076,4.199694125487474,3.8224170207977295
2024,BoutKa00,4,2.1,4.533164592866963,4.376335873518519,5.618989170472374,4.129892824110058,5.221090793609619
2024,BoutKa00,5,5.4,3.5493502660315506,1.7655013409930136,4.408866722791136,4.794866294827875,0.5235216021537781
2024,BoutKa00,6,14.9,4.2176628441584265,4.604414285791431,4.544259591337574,4.976276709692252,3.4677906036376953
2024,BoutKa00,7,4.3,4.764851876707173,6.759004700831857,6.01210544509327,5.276636498700318,6.6843976974487305
2024,BoutKa00,8,7.6,3.946325806142498,3.4923713507490137,5.290030099324546,4.441603163381816,3.0334584712982178
2024,BoutKa00,9,3.8,3.8310905039237273,4.403329263958057,5.412380927545965,4.595272959246966,4.228500843048096
2024,BoutKa00,10,8.7,4.261325571791835,4.091934656160251,4.9280880543163335,4.630766299562032,3.658066987991333
2024,BoutKa00,11,7.3,5.152177462046913,5.916019037749999,5.316595056765318,4.963595764532267,6.768218040466309
2024,BoutKa00,12,1.6,4.690785348920907,6.201503705571426,5.243096151458418,4.8895028367406415,5.116662979125977
2024,BoutKa00,13,9.1,4.691365826061291,5.925721155133959,5.38042773774416,4.9529702842957635,3.900777816772461
2024,BoutKa00,15,3.9,4.629817949628879,3.952255902405677,5.353442639198693,4.522553887346632,4.267448902130127
2024,BoutKa00,16,20.5,5.569604331797764,6.575904302280675,5.182391772837613,4.935003035071091,6.178651809692383
2024,BoutKa00,17,6.8,5.520176536959526,6.408346523602106,6.097501763320405,5.564332428689869,7.934734344482422
2024,BoutKa00,18,24.7,7.531265803384621,16.247605539903674,8.289275690885471,5.062149247305145,15.355401039123535
2024,BoydTy00,1,4.8,7.6446749022190055,7.644612536225029,7.478159003987274,8.11889994451462,7.5590949058532715
2024,BoydTy00,2,4.6,8.985018976704733,8.50597234145986,8.555008686857903,7.749788245259937,8.071228981018066
2024,BoydTy00,3,6.3,8.24536007444495,7.7669289663505365,7.679953108107535,8.319647935263053,8.818648338317871
2024,BoydTy00,4,5.1,7.427347831796995,7.8614277679757,7.940808936053709,8.46125087518902,6.291582107543945
2024,BoydTy00,6,4.9,8.485607997685152,8.458664570356644,8.353059641576577,8.43126050578278,8.654582977294922
2024,BoydTy00,7,9.3,7.147903271311315,6.326189623226044,7.293860091483724,8.233487880886278,7.502490520477295
2024,BoydTy00,8,4.4,8.185703535206892,7.075006194205273,7.560762447370267,8.517429564478602,8.738218307495117
2024,BoydTy00,9,0.3,6.894973269256537,6.371862954122266,7.084543813421496,8.343620652665427,6.102713584899902
2024,BoydTy00,11,5.4,8.290990753743236,8.45551307476669,8.489231544444943,8.932293090333541,8.517502784729004
2024,BoydTy00,12,11.5,8.836415078178948,7.845642125438652,8.173992089780416,8.77407381751794,8.833344459533691
2024,BoydTy00,13,6.7,7.656953939800505,6.261337205042239,7.3194625134893885,8.250135977980177,6.128697872161865
2024,BoydTy00,14,1.7,8.471416473554457,7.02486842509635,8.341416462323775,9.00344248441167,6.358047008514404
2024,BoydTy00,15,5.9,7.629291269610589,8.071305721275492,8.189827658470337,8.631258092139582,8.527277946472168
2024,BoydTy00,16,4.0,7.900917118830584,6.987285151022196,8.16650113479788,8.663415322424223,7.71737003326416
2024,BoydTy00,17,3.4,7.352717669392504,5.174071703676397,7.924032055627229,8.999006241714733,5.103058815002441
2024,BrooJa03,1,2.8,4.730399296113191,3.825192268934262,4.630849775266225,4.078066740345237,4.029093265533447
2024,BrooJa03,2,2.0,5.145616161721043,4.320496937469895,4.331168463858268,4.259337084949424,4.919943332672119
2024,BrooJa03,3,3.4,4.937667438904614,4.808474169198848,4.403559759705566,4.0369855354437565,3.084589958190918
2024,BrooJa03,5,2.0,4.066135042197232,4.257023591043205,3.9294457368682214,3.6712385547114046,2.848428726196289
2024,BrooJa03,6,2.5,4.677195719082642,4.932529957793787,4.327019630574653,4.700993044580349,4.460134983062744
2024,BrooJa03,9,4.6,4.900714926741662,4.218078743780377,4.100512840163787,4.858244388417384,3.6494596004486084
2024,BrooJa03,10,1.4,5.106308109461208,4.282079089456024,4.305175860024517,4.905250872708845,3.7600321769714355
2024,BrooJa03,12,5.1,4.1842503062048335,4.701300667858497,4.423947293922499,4.46478921046656,3.4895317554473877
2024,BrooJa03,13,1.0,4.484399430211259,2.857170200741267,4.280740908004754,5.050234689923572,1.864206075668335
2024,BrooJa03,15,8.7,4.507094882990813,3.6332776404163734,4.565677679657031,4.698975564031605,3.916199207305908
2024,BrooJa03,17,2.2,5.216830986060185,4.7213100691039624,4.565174298218388,4.943184029201331,4.577547550201416
2024,BrowAJ00,1,22.9,14.804393128587755,15.38556107790368,15.33375551584646,14.708692680001354,16.345090866088867
2024,BrowAJ00,6,23.6,14.521237556300086,14.633079765726176,15.684468040277414,14.028216318602194,15.798480033874512
2024,BrowAJ00,7,19.9,17.05730605454345,18.978663877642195,17.523708720394907,14.780284611406763,17.71055030822754
2024,BrowAJ00,8,13.4,16.305351545387914,18.863411986510428,16.855553798781976,14.584258272275132,19.25178337097168
2024,BrowAJ00,9,5.6,18.149111713930704,20.556095431561296,17.482172622890133,14.959438394062456,20.026830673217773
2024,BrowAJ00,10,15.9,16.66404725881836,16.29887520717152,16.25480716041397,14.353310184591372,17.4420166015625
2024,BrowAJ00,11,11.5,15.670416726232636,15.745732953161044,15.910030600351524,14.2955503987109,15.868416786193848
2024,BrowAJ00,12,22.9,14.802322882718874,13.909421138589263,15.132897205749225,14.509012117440394,16.574329376220703
2024,BrowAJ00,13,11.6,22.507099141072143,25.872494511226716,22.130874323209063,14.405077780081122,27.797138214111328
2024,BrowAJ00,14,8.3,15.451509764983824,16.19688337973291,14.596122967302016,14.589626664628767,18.207378387451172
2024,BrowAJ00,15,25.0,14.316929009232599,14.745982025954177,14.727687228548053,14.295024336381507,14.277153015136719
2024,BrowAJ00,16,23.7,13.90861461725711,13.643021888433552,14.481932890966316,14.501213658802918,13.36910629272461
2024,BrowAJ00,17,12.6,15.33501186679099,14.75641633768224,18.24471171330542,14.635193845802295,14.773648262023926
2024,BrowDy00,2,3.7,7.26362394937034,7.2353151183146105,7.554385241682195,6.777657385251302,8.781227111816406
2024,BrowDy00,3,3.6,7.07564910004547,6.575461023566283,6.246521371477885,6.6106231724903655,5.697455883026123
2024,BrowDy00,4,1.4,6.357969898045879,5.736025354267541,6.515593338662611,6.260508359730991,4.600593566894531
2024,BrowDy00,5,13.7,7.5076621114742546,6.099749585181866,7.702897917391424,6.0836733004442145,7.696440696716309
