YEAR,PFR_ID,Week,PPR,model,y_pred
2024,MixoJo00,1,26.8,Ridge,12.14341520920476
2024,MontDa01,1,16.3,Ridge,11.67506053329477
2024,MossZa00,1,14.1,Ridge,10.536667684076708
2024,MostRa00,1,3.9,Ridge,10.927210266537077
2024,OgunDa00,1,1.3,Ridge,4.019825558049035
2024,PachIs00,1,15.8,Ridge,13.153510345273235
2024,PattCo00,1,1.3,Ridge,6.705293961249174
2024,PeriSa00,1,2.0,Ridge,8.333225618024807
2024,PierDa01,1,1.6,Ridge,6.022355476960852
2024,PollTo00,1,18.4,Ridge,11.296759804505855
2024,RiveRo01,1,1.6,Ridge,4.668028225335008
2024,RobiBi01,1,16.1,Ridge,15.542828538731133
2024,RobiBr01,1,17.9,Ridge,11.137298447165335
2024,SandMi01,1,2.2,Ridge,6.525184471537914
2024,SingDe00,1,9.2,Ridge,11.13078904844908
2024,SpeaTy00,1,7.2,Ridge,11.000893416269893
2024,StevRh00,1,21.6,Ridge,12.114392712178653
2024,StroPi00,1,5.0,Ridge,5.24877935829273
2024,SwifDA00,1,5.0,Ridge,11.489616589991217
2024,TaylJo02,1,10.8,Ridge,14.135908781467213
2024,VaugDe00,1,0.4,Ridge,5.027732714595965
2024,WalkKe00,1,18.9,Ridge,12.353366341103712
2024,WarrJa01,1,4.0,Ridge,11.98545044690862
2024,WhitRa01,1,16.6,Ridge,12.649658065655052
2024,WhitZa01,1,4.6,Ridge,11.55383563215071
2024,WillJa06,1,12.1,Ridge,6.965753862288015
2024,WillJa10,1,3.3,Ridge,11.467486752320896
2024,WillKy02,1,14.4,Ridge,12.644419678450092
2024,WilsEm00,1,6.8,Ridge,5.801808590850431
2024,WilsJe01,1,2.6,Ridge,5.4683658466923415
2024,AchaDe00,1,23.0,RandomForest,14.102542925338836
2024,AllgTy00,1,2.1,RandomForest,7.937499425267713
2024,BarkSa00,1,33.2,RandomForest,14.212161327546022
2024,BigsTa00,1,7.3,RandomForest,8.221577632346179
2024,BrowCh10,1,5.3,RandomForest,10.199881549873428
2024,BurtMi00,1,1.3,RandomForest,3.0194419496713545
2024,ChanTy01,1,7.2,RandomForest,8.064801814225397
2024,CharZa00,1,12.1,RandomForest,8.905090771850238
2024,ConnJa00,1,19.3,RandomForest,10.930551685765451
2024,CookJa01,1,13.3,RandomForest,14.847241224518077
2024,DemeEm00,1,4.6,RandomForest,6.383029700130115
2024,DobbJK00,1,22.9,RandomForest,9.623528619383496
2024,DowdRi01,1,4.2,RandomForest,8.796897067073841
2024,EdwaGu00,1,3.8,RandomForest,8.88447620873579
2024,EkelAu00,1,10.2,RandomForest,9.765237909794896
2024,ElliEz00,1,12.9,RandomForest,9.096301897087384
2024,EtieTr00,1,11.9,RandomForest,13.982473087313679
2024,FordJe00,1,18.9,RandomForest,8.973359590592048
2024,GainKe00,1,2.2,RandomForest,5.9967080600637095
2024,GibbJa01,1,17.4,RandomForest,14.521273060315643
2024,GibsAn00,1,1.8,RandomForest,7.915739269978022
2024,GrayEr01,1,2.5,RandomForest,4.6899868531997555
2024,HallBr03,1,18.3,RandomForest,14.452754514106283
2024,HamxC.00,1,1.1,RandomForest,3.541062314503628
2024,HarrNa00,1,8.9,RandomForest,11.576080698716192
2024,HenrDe00,1,10.6,RandomForest,13.314119712922123
2024,HerbKh00,1,0.4,RandomForest,7.543939408709208
2024,HillJu00,1,11.5,RandomForest,6.7105162284651705
2024,HubbCh01,1,1.4,RandomForest,9.082826568658215
2024,IngoAl01,1,0.8,RandomForest,4.875830362882292
2024,JacoJo01,1,12.4,RandomForest,13.709719331614137
2024,JohnTy02,1,0.7,RandomForest,4.5384393037453385
2024,JoneAa00,1,18.9,RandomForest,12.280594508508312
2024,JuszKy00,1,6.0,RandomForest,5.14964366224144
2024,KamaAl00,1,22.0,RandomForest,12.827544699055922
2024,LuepHu00,1,3.8,RandomForest,3.137548834013271
2024,MasoJo00,1,22.2,RandomForest,7.28744039330612
2024,MattAl01,1,16.2,RandomForest,7.156415062725989
2024,McLaJa00,1,5.8,RandomForest,8.280306976199046
2024,MixoJo00,1,26.8,RandomForest,13.03411579671036
2024,MontDa01,1,16.3,RandomForest,11.468301202390085
2024,MossZa00,1,14.1,RandomForest,10.286873455440588
2024,MostRa00,1,3.9,RandomForest,11.479633341997529
2024,OgunDa00,1,1.3,RandomForest,4.157596746459903
2024,PachIs00,1,15.8,RandomForest,13.5556935278705
2024,PattCo00,1,1.3,RandomForest,5.373274132150207
2024,PeriSa00,1,2.0,RandomForest,6.667016874223002
2024,PierDa01,1,1.6,RandomForest,6.10875071042372
2024,PollTo00,1,18.4,RandomForest,12.241125639619742
2024,RiveRo01,1,1.6,RandomForest,5.322162478988478
2024,RobiBi01,1,16.1,RandomForest,14.579683411119438
2024,RobiBr01,1,17.9,RandomForest,10.830453078358916
2024,SandMi01,1,2.2,RandomForest,5.173987716445796
2024,SingDe00,1,9.2,RandomForest,9.974183188363595
2024,SpeaTy00,1,7.2,RandomForest,11.366687297009573
2024,StevRh00,1,21.6,RandomForest,11.32902029027759
2024,StroPi00,1,5.0,RandomForest,5.314538205004797
2024,SwifDA00,1,5.0,RandomForest,12.24495817971994
2024,TaylJo02,1,10.8,RandomForest,13.637603018925754
2024,VaugDe00,1,0.4,RandomForest,4.619521627760838
2024,WalkKe00,1,18.9,RandomForest,13.05137385645073
2024,WarrJa01,1,4.0,RandomForest,11.104031094795856
2024,WhitRa01,1,16.6,RandomForest,12.749045504060959
2024,WhitZa01,1,4.6,RandomForest,11.647626298906957
2024,WillJa06,1,12.1,RandomForest,6.287228203599068
2024,WillJa10,1,3.3,RandomForest,11.86554746100842
2024,WillKy02,1,14.4,RandomForest,13.401883029877972
2024,WilsEm00,1,6.8,RandomForest,4.948814723177582
2024,WilsJe01,1,2.6,RandomForest,6.429780148860934
2024,AchaDe00,1,23.0,HistGBR,15.261940839061902
2024,AllgTy00,1,2.1,HistGBR,7.914911864351342
2024,BarkSa00,1,33.2,HistGBR,15.588642115551107
2024,BigsTa00,1,7.3,HistGBR,8.26652340137836
2024,BrowCh10,1,5.3,HistGBR,9.97989466771209
2024,BurtMi00,1,1.3,HistGBR,4.034956614674564
2024,ChanTy01,1,7.2,HistGBR,8.308727450190817
2024,CharZa00,1,12.1,HistGBR,8.469421174713252
2024,ConnJa00,1,19.3,HistGBR,12.136176673956513
2024,CookJa01,1,13.3,HistGBR,17.043676002787702
2024,DemeEm00,1,4.6,HistGBR,5.785574977970088
2024,DobbJK00,1,22.9,HistGBR,8.941694074786623
2024,DowdRi01,1,4.2,HistGBR,9.278517889033733
2024,EdwaGu00,1,3.8,HistGBR,8.620180369320154
2024,EkelAu00,1,10.2,HistGBR,10.429496927399342
2024,ElliEz00,1,12.9,HistGBR,10.046822713736104
2024,EtieTr00,1,11.9,HistGBR,13.451038433750913
2024,FordJe00,1,18.9,HistGBR,8.064032580101955
2024,GainKe00,1,2.2,HistGBR,5.919576698316666
2024,GibbJa01,1,17.4,HistGBR,14.827725588647862
2024,GibsAn00,1,1.8,HistGBR,8.15488459821591
2024,GrayEr01,1,2.5,HistGBR,4.793463742533217
2024,HallBr03,1,18.3,HistGBR,14.04563119123266
2024,HamxC.00,1,1.1,HistGBR,3.6677018240819077
2024,HarrNa00,1,8.9,HistGBR,11.05018915301481
2024,HenrDe00,1,10.6,HistGBR,13.536226636669992
2024,HerbKh00,1,0.4,HistGBR,7.638867477020036
2024,HillJu00,1,11.5,HistGBR,5.767975238614052
2024,HubbCh01,1,1.4,HistGBR,9.226498364713205
2024,IngoAl01,1,0.8,HistGBR,4.197877520712896
2024,JacoJo01,1,12.4,HistGBR,13.655218014230442
2024,JohnTy02,1,0.7,HistGBR,3.8796676456221935
2024,JoneAa00,1,18.9,HistGBR,12.47050648049623
2024,JuszKy00,1,6.0,HistGBR,4.577666109462325
2024,KamaAl00,1,22.0,HistGBR,13.166413022722768
2024,LuepHu00,1,3.8,HistGBR,3.472373761547028
2024,MasoJo00,1,22.2,HistGBR,7.886314617738892
2024,MattAl01,1,16.2,HistGBR,7.162988295633742
2024,McLaJa00,1,5.8,HistGBR,7.568160844139775
2024,MixoJo00,1,26.8,HistGBR,13.400433866166003
2024,MontDa01,1,16.3,HistGBR,12.164703704555716
2024,MossZa00,1,14.1,HistGBR,10.502829693832632
2024,MostRa00,1,3.9,HistGBR,11.058942572942408
2024,OgunDa00,1,1.3,HistGBR,4.642510630445152
2024,PachIs00,1,15.8,HistGBR,14.207766605290491
2024,PattCo00,1,1.3,HistGBR,4.802289078510286
2024,PeriSa00,1,2.0,HistGBR,6.495009568355704
2024,PierDa01,1,1.6,HistGBR,5.440727068266484
2024,PollTo00,1,18.4,HistGBR,10.395481242295334
2024,RiveRo01,1,1.6,HistGBR,6.408861055145731
2024,RobiBi01,1,16.1,HistGBR,14.409726545241185
2024,RobiBr01,1,17.9,HistGBR,10.267872760143867
2024,SandMi01,1,2.2,HistGBR,4.144953734485504
2024,SingDe00,1,9.2,HistGBR,10.207259855574213
2024,SpeaTy00,1,7.2,HistGBR,10.736146330512737
2024,StevRh00,1,21.6,HistGBR,12.04938567029761
2024,StroPi00,1,5.0,HistGBR,5.3125420838837645
2024,SwifDA00,1,5.0,HistGBR,12.347263297414377
2024,TaylJo02,1,10.8,HistGBR,13.305168009909597
2024,VaugDe00,1,0.4,HistGBR,3.921900292342479
2024,WalkKe00,1,18.9,HistGBR,12.456808685429582
2024,WarrJa01,1,4.0,HistGBR,11.479239965677529
2024,WhitRa01,1,16.6,HistGBR,11.811977236020013
2024,WhitZa01,1,4.6,HistGBR,9.860382397589648
2024,WillJa06,1,12.1,HistGBR,5.249396023895257
2024,WillJa10,1,3.3,HistGBR,10.270824305644869
2024,WillKy02,1,14.4,HistGBR,13.388587350993427
2024,WilsEm00,1,6.8,HistGBR,4.774487005798589
2024,WilsJe01,1,2.6,HistGBR,6.2072561241449264
2024,AchaDe00,1,23.0,XGB,14.101248741149902
2024,AllgTy00,1,2.1,XGB,6.16900110244751
2024,BarkSa00,1,33.2,XGB,13.136409759521484
2024,BigsTa00,1,7.3,XGB,8.39634895324707
2024,BrowCh10,1,5.3,XGB,9.93151569366455
2024,BurtMi00,1,1.3,XGB,5.439399719238281
2024,ChanTy01,1,7.2,XGB,5.566069602966309
2024,CharZa00,1,12.1,XGB,9.2111177444458
2024,ConnJa00,1,19.3,XGB,11.861587524414062
2024,CookJa01,1,13.3,XGB,16.828441619873047
2024,DemeEm00,1,4.6,XGB,8.084190368652344
2024,DobbJK00,1,22.9,XGB,8.39252758026123
2024,DowdRi01,1,4.2,XGB,6.513654708862305
2024,EdwaGu00,1,3.8,XGB,8.185758590698242
2024,EkelAu00,1,10.2,XGB,11.640243530273438
2024,ElliEz00,1,12.9,XGB,10.414933204650879
2024,EtieTr00,1,11.9,XGB,12.776905059814453
2024,FordJe00,1,18.9,XGB,7.858707427978516
2024,GainKe00,1,2.2,XGB,6.574089050292969
2024,GibbJa01,1,17.4,XGB,15.929171562194824
2024,GibsAn00,1,1.8,XGB,7.727900505065918
2024,GrayEr01,1,2.5,XGB,4.642626762390137
2024,HallBr03,1,18.3,XGB,14.542852401733398
2024,HamxC.00,1,1.1,XGB,5.785673141479492
2024,HarrNa00,1,8.9,XGB,9.917354583740234
2024,HenrDe00,1,10.6,XGB,13.872903823852539
2024,HerbKh00,1,0.4,XGB,6.998265266418457
2024,HillJu00,1,11.5,XGB,6.189979076385498
2024,HubbCh01,1,1.4,XGB,8.098259925842285
2024,IngoAl01,1,0.8,XGB,1.9759024381637573
2024,JacoJo01,1,12.4,XGB,12.835241317749023
2024,JohnTy02,1,0.7,XGB,2.0760109424591064
2024,JoneAa00,1,18.9,XGB,10.600908279418945
2024,JuszKy00,1,6.0,XGB,3.46181583404541
2024,KamaAl00,1,22.0,XGB,11.142019271850586
2024,LuepHu00,1,3.8,XGB,2.1825523376464844
2024,MasoJo00,1,22.2,XGB,6.663434982299805
2024,MattAl01,1,16.2,XGB,7.796006679534912
2024,McLaJa00,1,5.8,XGB,7.639342784881592
2024,MixoJo00,1,26.8,XGB,11.436580657958984
2024,MontDa01,1,16.3,XGB,12.81011962890625
2024,MossZa00,1,14.1,XGB,10.737266540527344
2024,MostRa00,1,3.9,XGB,13.091503143310547
2024,OgunDa00,1,1.3,XGB,5.231327056884766
2024,PachIs00,1,15.8,XGB,12.473185539245605
2024,PattCo00,1,1.3,XGB,5.791431903839111
2024,PeriSa00,1,2.0,XGB,6.730538845062256
2024,PierDa01,1,1.6,XGB,4.558237552642822
2024,PollTo00,1,18.4,XGB,13.321112632751465
2024,RiveRo01,1,1.6,XGB,4.6082024574279785
2024,RobiBi01,1,16.1,XGB,11.896931648254395
2024,RobiBr01,1,17.9,XGB,11.646294593811035
2024,SandMi01,1,2.2,XGB,4.521541118621826
2024,SingDe00,1,9.2,XGB,9.569672584533691
2024,SpeaTy00,1,7.2,XGB,13.16839599609375
2024,StevRh00,1,21.6,XGB,14.446859359741211
2024,StroPi00,1,5.0,XGB,4.578985214233398
2024,SwifDA00,1,5.0,XGB,13.738070487976074
2024,TaylJo02,1,10.8,XGB,11.595934867858887
2024,VaugDe00,1,0.4,XGB,3.2644901275634766
2024,WalkKe00,1,18.9,XGB,12.069955825805664
2024,WarrJa01,1,4.0,XGB,11.83758544921875
2024,WhitRa01,1,16.6,XGB,10.598832130432129
2024,WhitZa01,1,4.6,XGB,11.61378002166748
2024,WillJa06,1,12.1,XGB,3.6878435611724854
2024,WillJa10,1,3.3,XGB,9.780207633972168
2024,WillKy02,1,14.4,XGB,12.901128768920898
2024,WilsEm00,1,6.8,XGB,4.126384258270264
2024,WilsJe01,1,2.6,XGB,3.236842155456543
2024,AchaDe00,1,23.0,LGBM,15.334447754419815
2024,AllgTy00,1,2.1,LGBM,7.370679477241936
2024,BarkSa00,1,33.2,LGBM,15.25794281382694
2024,BigsTa00,1,7.3,LGBM,7.245733395575898
2024,BrowCh10,1,5.3,LGBM,9.39423798234664
2024,BurtMi00,1,1.3,LGBM,3.533797007411521
2024,ChanTy01,1,7.2,LGBM,9.861175984458779
2024,CharZa00,1,12.1,LGBM,8.10264743224236
2024,ConnJa00,1,19.3,LGBM,11.02857211903263
2024,CookJa01,1,13.3,LGBM,16.337156627779407
2024,DemeEm00,1,4.6,LGBM,7.005058826265639
2024,DobbJK00,1,22.9,LGBM,6.822123413745266
2024,DowdRi01,1,4.2,LGBM,7.195427536037873
2024,EdwaGu00,1,3.8,LGBM,7.354815496577362
2024,EkelAu00,1,10.2,LGBM,10.414691861592928
2024,ElliEz00,1,12.9,LGBM,8.279184946656455
2024,EtieTr00,1,11.9,LGBM,12.471326744311948
2024,FordJe00,1,18.9,LGBM,8.068522375773133
2024,GainKe00,1,2.2,LGBM,6.4604020219260905
2024,GibbJa01,1,17.4,LGBM,16.445218175694666
2024,GibsAn00,1,1.8,LGBM,8.231840090599423
2024,GrayEr01,1,2.5,LGBM,4.464574068241964
2024,HallBr03,1,18.3,LGBM,14.098990135451466
2024,HamxC.00,1,1.1,LGBM,6.2343930105685965
2024,HarrNa00,1,8.9,LGBM,11.235740424359046
2024,HenrDe00,1,10.6,LGBM,11.627916751102084
2024,HerbKh00,1,0.4,LGBM,5.493600813510201
2024,HillJu00,1,11.5,LGBM,5.999017678866227
2024,HubbCh01,1,1.4,LGBM,7.378020066125845
2024,IngoAl01,1,0.8,LGBM,2.3762301139958644
2024,JacoJo01,1,12.4,LGBM,13.056839098855734
2024,JohnTy02,1,0.7,LGBM,3.2126869904895696
2024,JoneAa00,1,18.9,LGBM,11.590596901967865
2024,JuszKy00,1,6.0,LGBM,6.1623905287157585
2024,KamaAl00,1,22.0,LGBM,10.92531061237325
2024,LuepHu00,1,3.8,LGBM,2.0807231216281155
2024,MasoJo00,1,22.2,LGBM,5.60505429054443
2024,MattAl01,1,16.2,LGBM,6.8457637638578
2024,McLaJa00,1,5.8,LGBM,9.151724509283659
2024,MixoJo00,1,26.8,LGBM,14.511516910739896
2024,MontDa01,1,16.3,LGBM,14.466404016366264
2024,MossZa00,1,14.1,LGBM,12.074634730836102
2024,MostRa00,1,3.9,LGBM,13.808584907455751
2024,OgunDa00,1,1.3,LGBM,4.917010310485747
2024,PachIs00,1,15.8,LGBM,12.720951333527857
2024,PattCo00,1,1.3,LGBM,5.077347002388671
2024,PeriSa00,1,2.0,LGBM,5.93914002174003
2024,PierDa01,1,1.6,LGBM,6.447291271503376
2024,PollTo00,1,18.4,LGBM,10.476755988956507
2024,RiveRo01,1,1.6,LGBM,5.329081445489683
2024,RobiBi01,1,16.1,LGBM,12.146043740002442
2024,RobiBr01,1,17.9,LGBM,10.130582474744367
2024,SandMi01,1,2.2,LGBM,4.968880961506695
2024,SingDe00,1,9.2,LGBM,9.244846072474004
2024,SpeaTy00,1,7.2,LGBM,11.760482442620939
2024,StevRh00,1,21.6,LGBM,16.39087644652363
2024,StroPi00,1,5.0,LGBM,6.811303653091603
2024,SwifDA00,1,5.0,LGBM,14.21136394976036
2024,TaylJo02,1,10.8,LGBM,14.385414490635117
2024,VaugDe00,1,0.4,LGBM,3.588901050966651
2024,WalkKe00,1,18.9,LGBM,12.983990263883232
2024,WarrJa01,1,4.0,LGBM,11.804110023333779
2024,WhitRa01,1,16.6,LGBM,10.311367859171863
2024,WhitZa01,1,4.6,LGBM,10.4204591267155
2024,WillJa06,1,12.1,LGBM,5.39445546441587
2024,WillJa10,1,3.3,LGBM,11.812425121474378
2024,WillKy02,1,14.4,LGBM,11.263080619046189
2024,WilsEm00,1,6.8,LGBM,5.289601614963697
2024,WilsJe01,1,2.6,LGBM,4.583065379249709
2024,AbduAm00,2,2.2,Ridge,5.629105795372388
2024,AchaDe00,2,29.5,Ridge,13.49542393046615
2024,AkerCa00,2,2.5,Ridge,6.65379694029028
2024,AllgTy00,2,7.5,Ridge,8.761406699079087
2024,BarkSa00,2,17.6,Ridge,14.405968584424112
2024,BrowCh10,2,3.1,Ridge,10.268051173323569
2024,BurtMi00,2,1.1,Ridge,2.994223924976005
2024,ChanTy01,2,8.2,Ridge,7.778722861359684
2024,CharZa00,2,17.9,Ridge,10.745912162432855
2024,ConnJa00,2,19.4,Ridge,12.467973551961137
2024,CookJa01,2,28.5,Ridge,13.98898387776049
2024,DemeEm00,2,4.6,Ridge,5.310584066215197
2024,DobbJK00,2,20.1,Ridge,9.380772536732886
2024,DowdRi01,2,9.9,Ridge,8.492500767566169
2024,EdwaGu00,2,5.9,Ridge,10.094327251343287
2024,EkelAu00,2,11.5,Ridge,11.114154127857663
2024,ElliEz00,2,5.2,Ridge,9.426449684160138
2024,EtieTr00,2,14.8,Ridge,12.942980733017336
2024,FordJe00,2,7.4,Ridge,10.167731361750556
2024,ForeDO00,2,6.1,Ridge,7.331315242404541
2024,GainKe00,2,0.6,Ridge,7.107289057920687
2024,GibbJa01,2,17.6,Ridge,14.767911603985198
2024,GibsAn00,2,11.3,Ridge,8.686375302700444
2024,GoodTy00,2,1.2,Ridge,5.326623585933403
2024,HallBr03,2,24.4,Ridge,15.43890697716078
2024,HarrNa00,2,8.4,Ridge,11.44496026045726
2024,HenrDe00,2,16.6,Ridge,13.08665528395138
2024,HerbKh00,2,8.7,Ridge,7.9365984094639535
2024,HillJu00,2,5.2,Ridge,7.610336377381858
2024,HubbCh01,2,11.6,Ridge,10.920656148016011
2024,IngoAl01,2,0.2,Ridge,2.9741733143985716
2024,JacoJo01,2,13.1,Ridge,12.492538980355715
2024,JohnDE04,2,2.6,Ridge,4.9033211579082465
2024,JohnTy02,2,4.2,Ridge,5.844964952893836
2024,JoneAa00,2,9.8,Ridge,12.174264966142507
2024,JuszKy00,2,4.9,Ridge,4.010816567385606
2024,KamaAl00,2,44.0,Ridge,13.232709112014078
2024,MasoJo00,2,17.4,Ridge,7.82115373417278
2024,MattAl01,2,6.1,Ridge,7.787445052595528
2024,McLaJa00,2,0.6,Ridge,9.15707351722913
2024,MixoJo00,2,8.0,Ridge,12.396862936654765
2024,MontDa01,2,17.0,Ridge,11.626615712942272
2024,MossZa00,2,5.7,Ridge,10.114640789819012
2024,OgunDa00,2,4.3,Ridge,4.092863899329377
2024,PachIs00,2,16.1,Ridge,13.422774057646027
2024,PattCo00,2,0.3,Ridge,6.666584609043942
2024,PeriSa00,2,1.3,Ridge,8.465744094909159
2024,PollTo00,2,15.2,Ridge,11.784947385034657
2024,RiveRo01,2,1.0,Ridge,4.7182568744694
2024,RobiBi01,2,16.2,Ridge,15.828097717263365
2024,RobiBr01,2,14.6,Ridge,12.139091800929364
2024,SandMi01,2,5.5,Ridge,7.23941830279467
2024,SermTr00,2,1.7,Ridge,6.821039628521408
2024,SingDe00,2,14.5,Ridge,11.314554680830888
2024,SpeaTy00,2,5.1,Ridge,11.453850952396756
2024,StevRh00,2,17.0,Ridge,12.15272353965489
2024,StroPi00,2,1.5,Ridge,6.163893997297047
2024,SwifDA00,2,8.2,Ridge,11.324505456420376
2024,TaylJo02,2,15.5,Ridge,14.592364861275213
2024,VaugDe00,2,2.7,Ridge,5.223236326793428
2024,WarrJa01,2,8.1,Ridge,12.049373976996423
2024,WhitRa01,2,3.3,Ridge,12.335877760052337
2024,WhitZa01,2,6.8,Ridge,11.12641603753382
2024,WillJa06,2,3.9,Ridge,5.74623912090411
2024,WillJa10,2,11.5,Ridge,11.362725657154797
2024,WillKy02,2,15.2,Ridge,13.081226099321217
2024,WilsEm00,2,0.9,Ridge,5.693326868203144
2024,WilsJe01,2,3.2,Ridge,4.880051734080906
2024,AbduAm00,2,2.2,RandomForest,5.057726519505696
2024,AchaDe00,2,29.5,RandomForest,13.832683962756057
2024,AkerCa00,2,2.5,RandomForest,4.4259448902704746
2024,AllgTy00,2,7.5,RandomForest,6.950965913166075
2024,BarkSa00,2,17.6,RandomForest,14.145383016780281
2024,BrowCh10,2,3.1,RandomForest,8.912471517580718
2024,BurtMi00,2,1.1,RandomForest,2.5999742538016495
2024,ChanTy01,2,8.2,RandomForest,7.323845321176922
2024,CharZa00,2,17.9,RandomForest,9.485450028423024
2024,ConnJa00,2,19.4,RandomForest,12.077417646687184
2024,CookJa01,2,28.5,RandomForest,13.350372370866108
2024,DemeEm00,2,4.6,RandomForest,4.991960723029669
2024,DobbJK00,2,20.1,RandomForest,13.721125470987461
2024,DowdRi01,2,9.9,RandomForest,8.457392004093412
2024,EdwaGu00,2,5.9,RandomForest,9.169416200963408
2024,EkelAu00,2,11.5,RandomForest,10.273105515077093
2024,ElliEz00,2,5.2,RandomForest,8.927716255987697
2024,EtieTr00,2,14.8,RandomForest,14.034185192693847
2024,FordJe00,2,7.4,RandomForest,10.00407308185465
2024,ForeDO00,2,6.1,RandomForest,4.821330608630244
2024,GainKe00,2,0.6,RandomForest,5.774686298668956
2024,GibbJa01,2,17.6,RandomForest,14.649705685492034
2024,GibsAn00,2,11.3,RandomForest,7.530480100563897
2024,GoodTy00,2,1.2,RandomForest,4.629910431824876
2024,HallBr03,2,24.4,RandomForest,15.908225270757606
2024,HarrNa00,2,8.4,RandomForest,12.055008617798581
2024,HenrDe00,2,16.6,RandomForest,12.949492278198141
2024,HerbKh00,2,8.7,RandomForest,6.81075614130307
2024,HillJu00,2,5.2,RandomForest,6.868745562173494
2024,HubbCh01,2,11.6,RandomForest,9.011753623547325
2024,IngoAl01,2,0.2,RandomForest,4.24840556524163
2024,JacoJo01,2,13.1,RandomForest,14.209310983912317
2024,JohnDE04,2,2.6,RandomForest,4.8050572784923915
2024,JohnTy02,2,4.2,RandomForest,4.581578753028503
2024,JoneAa00,2,9.8,RandomForest,12.074063718118763
2024,JuszKy00,2,4.9,RandomForest,4.436377849911228
2024,KamaAl00,2,44.0,RandomForest,13.027844751703332
2024,MasoJo00,2,17.4,RandomForest,7.687741108115699
2024,MattAl01,2,6.1,RandomForest,6.996068260852105
2024,McLaJa00,2,0.6,RandomForest,8.155574669695307
2024,MixoJo00,2,8.0,RandomForest,15.327205820965997
2024,MontDa01,2,17.0,RandomForest,11.558870537230574
2024,MossZa00,2,5.7,RandomForest,9.669619357583134
2024,OgunDa00,2,4.3,RandomForest,3.4263949352541094
2024,PachIs00,2,16.1,RandomForest,15.298779931449637
2024,PattCo00,2,0.3,RandomForest,4.987506240673863
2024,PeriSa00,2,1.3,RandomForest,6.555029086077252
2024,PollTo00,2,15.2,RandomForest,11.883020432303502
2024,RiveRo01,2,1.0,RandomForest,4.2630973103460414
2024,RobiBi01,2,16.2,RandomForest,14.807141653463002
2024,RobiBr01,2,14.6,RandomForest,11.980115188422447
2024,SandMi01,2,5.5,RandomForest,4.955019814936975
2024,SermTr00,2,1.7,RandomForest,4.6248047680910185
2024,SingDe00,2,14.5,RandomForest,10.339691893143446
2024,SpeaTy00,2,5.1,RandomForest,10.383319049878061
2024,StevRh00,2,17.0,RandomForest,11.48024714038634
2024,StroPi00,2,1.5,RandomForest,4.848596804715582
2024,SwifDA00,2,8.2,RandomForest,11.192445747356786
2024,TaylJo02,2,15.5,RandomForest,16.007983503420505
2024,VaugDe00,2,2.7,RandomForest,3.9339413283437086
2024,WarrJa01,2,8.1,RandomForest,11.415300491519881
2024,WhitRa01,2,3.3,RandomForest,12.431411457771757
2024,WhitZa01,2,6.8,RandomForest,10.344949025043741
2024,WillJa06,2,3.9,RandomForest,5.996575040554249
2024,WillJa10,2,11.5,RandomForest,11.050127645676675
2024,WillKy02,2,15.2,RandomForest,15.120276057860295
