YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,BrowPh01,5,1.7,3.904329868244189
2024,BrowPh01,12,3.9,4.2142567082143865
2024,BrowPh01,14,1.6,4.053841345303684
2024,BrowPh01,16,2.7,4.41043417078981
2024,BryaHa00,4,4.1,4.238207715069023
2024,BryaHa00,6,5.4,4.937922098521725
2024,BryaHa00,7,3.9,5.388139913755126
2024,BryaHa00,9,4.2,4.849729039903176
2024,BurkTr00,1,1.3,6.978874754752394
2024,BurkTr00,3,1.9,6.856764037634454
2024,BurkTr00,4,2.3,6.599275898809077
2024,BurkTr00,6,2.0,5.657381197144857
2024,CalcGr00,1,2.1,3.726691574837135
2024,CalcGr00,2,3.9,2.143681287765503
2024,CalcGr00,4,3.6,4.215058054954092
2024,CalcGr00,6,10.7,4.296636445889963
2024,CalcGr00,7,1.5,4.434408348526691
2024,CalcGr00,8,8.8,4.491592653459648
2024,CalcGr00,9,8.0,4.322396226075784
2024,CalcGr00,14,10.6,5.196922111068523
2024,CalcGr00,15,3.2,4.926703181969842
2024,CalcGr00,17,4.4,4.849192164354491
2024,CalcGr00,18,3.0,5.510409325580445
2024,CampPa00,3,3.3,4.270899458632347
2024,CampPa00,4,11.7,4.332830191741103
2024,CartDe02,1,1.6,4.245622139031337
2024,CartDe02,2,6.2,5.1122660636901855
2024,CartDe02,3,5.2,4.459741557338079
2024,CartDe02,8,1.7,4.6818670700066605
2024,CartDe02,10,1.5,4.595993080133786
2024,CharDJ00,14,1.9,7.747141221822678
2024,CharDJ00,15,3.6,7.63631077165741
2024,CharDJ00,18,7.6,7.589802756529851
2024,ChasJa00,1,12.2,15.266752969168838
2024,ChasJa00,2,7.5,12.299592971801758
2024,ChasJa00,3,29.8,11.774162755833643
2024,ChasJa00,4,17.5,15.887142512472968
2024,ChasJa00,5,41.3,13.719180272814555
2024,ChasJa00,6,12.2,16.923900128909622
2024,ChasJa00,7,17.6,15.984361665983345
2024,ChasJa00,8,20.4,17.69732607556076
2024,ChasJa00,9,11.3,16.73561104478025
2024,ChasJa00,10,55.4,19.875164560899304
2024,ChasJa00,11,26.5,15.669031379265062
2024,ChasJa00,13,20.6,17.37470936326082
2024,ChasJa00,14,45.1,16.31099130822249
2024,ChasJa00,15,18.4,18.032598839959014
2024,ChasJa00,16,22.4,18.156404722802005
2024,ChasJa00,17,19.2,17.8183065026857
2024,ChasJa00,18,25.6,16.39776843668893
2024,CollNi00,1,17.7,12.889566869512677
2024,CollNi00,2,27.5,12.874393463134766
2024,CollNi00,3,12.6,15.467417577186394
2024,CollNi00,4,33.1,15.976316935327427
2024,CollNi00,5,15.8,15.042696045961693
2024,CollNi00,11,9.4,14.324191810643375
2024,CollNi00,12,20.2,16.62429744892247
2024,CollNi00,13,19.9,19.982232132801975
2024,CollNi00,15,17.7,14.658129212030016
2024,CollNi00,16,13.0,14.438972413322102
2024,CollNi00,17,8.9,14.021011760408134
2024,CollNi00,18,14.8,13.587869109742378
2024,ConkTy00,1,1.6,8.346114028570762
2024,ConkTy00,2,2.0,6.815495014190674
2024,ConkTy00,3,14.3,6.582460343147393
2024,ConkTy00,4,5.7,8.397773861240463
2024,ConkTy00,5,11.5,7.034339539017257
2024,ConkTy00,6,3.0,7.450240453334208
2024,ConkTy00,7,10.7,7.9382248528549235
2024,ConkTy00,8,13.2,8.203945850316684
2024,ConkTy00,9,1.0,8.630883291104643
2024,ConkTy00,10,1.8,7.629755303572576
2024,ConkTy00,11,1.7,7.595112265685428
2024,ConkTy00,13,7.2,7.8291770104246385
2024,ConkTy00,14,6.3,6.1835391748125765
2024,ConkTy00,16,10.9,7.523719941826402
2024,ConkTy00,17,21.7,8.099760286615165
2024,ConkTy00,18,9.6,9.255239177013816
2024,ConlCh00,2,1.4,5.016692638397217
2024,ConlCh00,17,2.3,3.4365884582155557
2024,ConlCh00,18,9.9,2.599164107620221
2024,CookBr00,1,14.5,10.524763767495209
2024,CookBr00,2,3.6,10.351836204528809
2024,CookBr00,3,3.6,8.836765367494644
2024,CookBr00,4,2.6,9.790423359220252
2024,CookBr00,13,10.6,8.749443048298303
2024,CookBr00,14,7.3,9.279096878686735
2024,CookBr00,15,6.4,8.269619124265835
2024,CookBr00,16,7.8,8.801219276701486
2024,CookBr00,17,9.2,8.661370720299452
2024,CookBr00,18,4.0,8.612532136000048
2024,CoopAm00,1,3.6,12.25785748580379
2024,CoopAm00,2,4.1,10.565045356750488
2024,CoopAm00,3,27.6,11.620771285052601
2024,CoopAm00,4,7.5,12.183622094179308
2024,CoopAm00,5,10.0,10.878140880136504
2024,CoopAm00,6,8.2,13.556312610112563
2024,CoopAm00,7,16.6,11.300931959093568
2024,CoopAm00,8,1.3,11.065267988450712
2024,CoopAm00,11,7.5,10.770367900708855
2024,CoopAm00,13,4.2,11.67399063468508
2024,CoopAm00,14,15.5,11.665477354028203
2024,CoopAm00,16,2.0,10.788980347619022
2024,CoopAm00,17,14.6,9.983908409949278
2024,CoveBr00,2,8.3,3.5426785945892334
2024,CoveBr00,3,2.1,4.810851830612576
2024,CrowJa00,1,1.5,4.959216561915701
2024,CrowJa00,15,5.7,5.585613018078169
2024,CrowJa00,16,15.5,5.142061017236028
2024,CrowJa00,17,5.5,5.835044687740428
2024,DaviDe02,1,0.9,4.699437299481676
2024,DaviDe02,3,0.8,3.823326348162242
2024,DaviDe02,6,3.2,4.306851682263647
2024,DaviDe02,10,3.3,3.802393264034122
2024,DaviDe02,11,3.0,4.216150324522928
2024,DaviDe02,12,2.4,4.539341621691465
2024,DaviDe02,13,1.6,4.5281134837503165
2024,DaviDe02,14,2.1,4.037181202746324
2024,DaviDe02,16,10.8,4.581967319866359
2024,DaviDe02,17,10.6,4.665537951946112
2024,DaviDe02,18,1.4,5.4266391124597
2024,DaviGa01,1,9.2,10.558693378197894
2024,DaviGa01,2,7.3,8.688590049743652
2024,DaviGa01,3,3.8,8.887623366607661
2024,DaviGa01,4,1.0,8.89605855802697
2024,DaviGa01,5,4.8,7.684100094284582
2024,DaviGa01,6,21.5,7.0978975292855155
2024,DaviGa01,7,2.3,8.578593368427908
2024,DaviGa01,10,2.9,9.160619616746859
2024,DaviGa01,11,1.3,9.099238160660633
2024,DeguJo00,3,1.8,3.8906999384345733
2024,DeguJo00,5,1.2,4.1981721021134115
2024,DeguJo00,16,1.4,3.689807779432212
2024,DellNa00,1,8.9,10.952779248215066
2024,DellNa00,2,2.3,10.354270935058594
2024,DellNa00,3,11.2,9.093872551602178
2024,DellNa00,5,7.3,8.22904296070261
2024,DellNa00,6,18.7,9.970404732340686
2024,DellNa00,8,13.5,11.432559207564575
2024,DellNa00,9,18.6,12.559949153825551
2024,DellNa00,10,8.3,11.581792970966204
2024,DellNa00,11,9.8,10.060216285544126
2024,DellNa00,12,10.2,11.362760582378415
2024,DellNa00,13,3.3,11.188456754893917
2024,DellNa00,15,6.1,10.676900849127907
2024,DellNa00,16,21.8,10.242012282945268
2024,DiggSt00,1,21.9,12.257763173247367
2024,DiggSt00,2,7.7,11.500176429748535
2024,DiggSt00,3,19.92,13.29228703007901
2024,DiggSt00,4,18.5,14.049059643216179
2024,DiggSt00,5,14.2,12.168289820197971
2024,DiggSt00,6,19.7,13.651031672193943
2024,DiggSt00,7,7.3,13.118179219270768
2024,DiggSt00,8,12.7,13.286880345089
2024,DissWi00,1,2.3,6.445720829735441
2024,DissWi00,2,5.9,6.484569072723389
2024,DissWi00,3,4.9,5.332252613662221
2024,DissWi00,4,4.4,5.663150570118724
2024,DissWi00,6,6.6,6.585648221572774
2024,DissWi00,7,16.1,6.163499429909083
2024,DissWi00,8,9.1,7.428093989038786
2024,DissWi00,9,2.9,7.462491873473348
2024,DissWi00,10,8.0,6.530370897057217
2024,DissWi00,11,18.0,8.144681235429283
2024,DissWi00,12,8.7,8.286757909962308
2024,DissWi00,14,3.9,8.954846505679146
2024,DissWi00,17,4.1,6.364578785644101
2024,DissWi00,18,15.2,6.422718045635605
2024,DortGr01,1,11.1,7.617254980446359
2024,DortGr01,2,3.1,7.931981086730957
2024,DortGr01,3,6.5,7.955017184939399
2024,DortGr01,4,7.8,7.521967706019845
2024,DortGr01,5,1.7,7.857465840376406
2024,DortGr01,6,4.6,6.514538107887659
2024,DortGr01,7,7.5,6.442381055353149
2024,DortGr01,8,1.9,6.391559377496695
2024,DortGr01,10,1.0,6.198597633934663
2024,DortGr01,12,1.5,6.644979539869454
2024,DortGr01,13,2.7,5.583062378391469
2024,DortGr01,14,1.5,5.446294576819077
2024,DortGr01,15,9.6,6.174883264582435
2024,DortGr01,16,3.7,6.638538804277509
2024,DortGr01,17,4.8,6.685052809769214
2024,DortGr01,18,21.4,6.244039721614262
2024,DotsJa00,2,1.6,6.058086395263672
2024,DotsJa00,3,2.8,6.387694344689502
2024,DotsJa00,4,3.1,6.312521468257776
2024,DotsJa00,6,3.3,5.745757233423601
2024,DotsJa00,9,4.6,6.630034434982976
2024,DotsJa00,10,3.7,5.603575777253182
2024,DotsJa00,11,1.8,6.153695726401523
2024,DotsJa00,12,1.4,5.426056952620973
2024,DotsJa00,13,1.7,5.642252216698227
2024,DotsJa00,14,1.5,5.182591295874791
2024,DotsJa00,18,16.4,7.2367398336200255
2024,DoubRo00,1,9.0,10.074790586923601
2024,DoubRo00,2,9.2,9.997343063354492
2024,DoubRo00,3,2.8,9.031920332740636
2024,DoubRo00,4,7.9,9.720921696098797
2024,DoubRo00,6,19.9,8.016635274527077
2024,DoubRo00,7,17.4,10.57813925150769
2024,DoubRo00,8,10.2,13.547931471584992
2024,DoubRo00,9,6.8,11.324021171710152
2024,DoubRo00,11,2.7,9.904019605324736
2024,DoubRo00,12,8.4,8.970530780763099
2024,DoubRo00,15,19.0,9.51216699331618
2024,DoubRo00,16,4.0,10.07817420017556
2024,DoubRo00,17,14.8,10.295147388139004
2024,DougDe00,1,3.2,8.217065143645641
2024,DougDe00,3,14.8,6.445220176143325
2024,DougDe00,4,4.3,9.131917038032622
2024,DougDe00,5,11.9,6.3710258098309795
2024,DougDe00,6,21.2,10.816186896634603
2024,DougDe00,7,3.4,12.767161911089119
2024,DougDe00,8,3.2,10.077265063901057
2024,DougDe00,9,10.5,9.027360979359685
2024,DougDe00,10,9.0,7.95319976806583
2024,DougDe00,11,9.9,9.975917487402855
2024,DougDe00,12,11.3,8.179399053389158
2024,DougDe00,13,6.0,10.755029278215313
2024,DougDe00,15,10.1,9.282383823697344
2024,DougDe00,16,7.9,9.606718468231161
2024,DougDe00,17,14.6,10.010535775104403
2024,DougDe00,18,6.4,9.898494086838282
2024,DownJo00,3,5.2,8.02983068400566
2024,DownJo00,4,22.2,7.87792059356692
2024,DownJo00,5,15.9,11.560129581104478
2024,DownJo00,6,19.5,9.170980729326955
2024,DownJo00,7,1.3,11.01003661292883
2024,DownJo00,8,22.2,11.738523366964305
2024,DownJo00,9,12.0,12.120227323382954
2024,DownJo00,10,14.2,9.853103870286404
2024,DownJo00,11,19.4,9.61732502732171
2024,DownJo00,12,5.7,10.570241320187655
2024,DownJo00,15,6.2,10.935259053378529
2024,DownJo00,16,15.1,9.650056375264995
2024,DownJo00,17,5.2,10.248206402173441
2024,DownJo00,18,19.4,10.134660994452014
2024,DulcGr00,1,3.2,6.033022175451114
2024,DulcGr00,2,4.6,3.4631056785583496
2024,DurhPa00,3,1.8,4.2837224693259435
2024,DurhPa00,12,3.6,5.260158722232568
2024,DurhPa00,16,7.9,3.765544009668849
2024,DurhPa00,17,11.6,4.506024901609425
2024,DurhPa00,18,9.6,5.129584743646162
2024,DuveDe00,1,0.3,5.004522008754548
2024,DuveDe00,2,0.4,5.297757625579834
2024,DuveDe00,3,1.0,4.066816995670333
2024,DuveDe00,5,0.3,3.8092001452243243
2024,DuveDe00,13,4.3,4.218585396775201
2024,DuveDe00,14,3.1,4.101842831503677
2024,DuveDe00,15,7.2,3.6281364971809458
2024,DuveDe00,16,1.3,4.4856094147644345
2024,DuveDe00,17,1.4,3.9275105795924405
2024,DwelRo00,11,1.5,3.7502572645810557
2024,EngrEv00,1,1.5,11.63250080814733
2024,EngrEv00,6,18.2,11.563403427418953
2024,EngrEv00,7,8.5,12.637648548247736
2024,EngrEv00,8,13.6,10.821727435614186
2024,EngrEv00,9,11.5,11.529304098341454
2024,EngrEv00,10,10.0,11.63098171365363
2024,EngrEv00,11,7.8,11.309196354191124
2024,EngrEv00,13,11.1,11.538674779870561
2024,EngrEv00,14,7.3,11.262657291152651
2024,ErtzZa00,1,5.8,7.2169087741501565
2024,ErtzZa00,2,10.2,5.849034786224365
2024,ErtzZa00,3,8.8,6.740221136901938
2024,ErtzZa00,4,7.2,6.566422567167423
2024,ErtzZa00,5,3.0,6.620317141064344
2024,ErtzZa00,6,10.8,6.7279049187276785
2024,ErtzZa00,7,14.0,7.280270521259338
2024,ErtzZa00,8,14.7,8.236276170113477
2024,ErtzZa00,9,1.5,8.375332336682447
2024,ErtzZa00,10,7.1,7.619263301250466
2024,ErtzZa00,11,18.7,7.790777400077503
2024,ErtzZa00,12,15.8,8.901065160185862
2024,ErtzZa00,13,12.5,8.219472776615905
2024,ErtzZa00,15,4.5,8.071341631204337
2024,ErtzZa00,16,2.2,7.885989141875099
2024,ErtzZa00,17,25.2,7.386216151487526
2024,ErtzZa00,18,15.4,7.692596349589636
2024,EskrDW00,3,4.0,4.5108648623494245
2024,EskrDW00,8,1.6,4.43808061515452
2024,EskrDW00,17,1.8,2.456374398727526
2024,EvanMi00,1,23.1,12.544508988099754
2024,EvanMi00,2,7.2,16.346097946166992
2024,EvanMi00,3,3.7,12.3416706754503
2024,EvanMi00,4,23.4,12.553774918878016
2024,EvanMi00,5,23.2,13.051764756372993
2024,EvanMi00,6,5.4,12.648606794930046
2024,EvanMi00,7,9.5,14.332658591034006
2024,EvanMi00,12,11.8,12.996417678455511
2024,EvanMi00,13,25.8,10.860723439400484
2024,EvanMi00,14,10.9,13.354746893505038
2024,EvanMi00,15,36.9,13.707232840959632
2024,EvanMi00,16,11.9,14.642611289745979
2024,EvanMi00,17,29.7,14.713249296686858
2024,EvanMi00,18,17.9,15.915789753794225
2024,EverGe00,1,1.0,7.135616407670166
2024,EverGe00,2,2.1,6.805108070373535
2024,EverGe00,5,4.2,6.798819109170765
2024,EverGe00,8,1.3,4.665675344827097
2024,EverGe00,9,1.5,5.861474153571455
2024,EverGe00,16,1.6,6.296774160090635
2024,FantNo00,1,3.1,7.733355507714881
2024,FantNo00,2,2.4,5.206946849822998
2024,FantNo00,3,12.0,6.559222953796503
2024,FantNo00,4,4.6,7.397208257173644
2024,FantNo00,5,5.4,7.87675643865012
2024,FantNo00,6,12.3,7.320682483219892
2024,FantNo00,7,10.5,7.508553920253193
2024,FantNo00,8,5.2,8.451592808356043
