YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,BigsTa00,17,3.3,10.01745516984747,12.137656964303586,9.160595713456342,7.817338936316631,11.776311874389648
2024,BigsTa00,18,11.2,9.738529686323174,13.658483574916792,9.414101144290303,7.459907089361562,10.5438232421875
2024,BlacRa00,16,1.3,3.885569143827775,4.729547239725906,4.565183551965686,4.660784488693405,1.940219521522522
2024,BlacRa00,17,2.0,4.361983516893095,4.359839086947665,4.309000174523958,4.327234240680374,3.889592409133911
2024,BlacRa00,18,4.7,5.25759154953448,4.214671197393048,4.130320883345538,4.600017137167126,2.8771634101867676
2024,BrooCh00,3,0.3,4.259488901804446,4.434193451786779,5.979913595546907,4.189761047782958,7.3200602531433105
2024,BrooCh00,6,2.1,4.327053616994531,1.873211661239379,5.25521180327123,4.5200306481239885,1.650660514831543
2024,BrooCh00,8,2.7,4.841771761258368,3.7896785027988185,6.0803334167815795,5.095175452014992,6.012598991394043
2024,BrooCh00,9,7.1,2.978443796780312,2.2106790649495225,4.3433446637015285,4.301559982006511,3.884172201156616
2024,BrooCh00,11,3.3,2.751248063620056,2.1134797537186945,4.237828295006805,4.618467692249025,2.7449758052825928
2024,BrooCh00,12,3.6,6.4042372633741556,4.774915593957765,5.2958728704531435,4.052090375395913,6.145778179168701
2024,BrooCh00,13,4.9,4.870563486533525,5.842218219415826,5.006252580654381,5.033422481410065,7.383700847625732
2024,BrooCh00,14,0.3,4.634647577123633,5.923580224156412,5.261188832581475,4.487457990182497,5.448326587677002
2024,BrooCh00,15,2.5,5.489220474522226,5.435704434914147,5.264650922063399,4.535222028981794,5.476309299468994
2024,BrooCh00,16,9.5,5.223298192952024,5.1790060351808425,4.670826855087671,4.420783620669741,6.127890110015869
2024,BrooCh00,18,5.9,4.809082310277276,3.6369598863347763,5.061866138277299,4.99441278966761,3.913245677947998
2024,BrowCh10,1,5.3,9.97989466771209,9.39423798234664,10.199881549873428,10.760357751928623,9.93151569366455
2024,BrowCh10,2,3.1,7.900225434973675,5.381675885382402,8.912471517580718,10.268051173323569,7.649128437042236
2024,BrowCh10,3,8.9,10.081816776850879,7.357431153372432,9.639043868090825,10.873622096688514,9.072891235351562
2024,BrowCh10,4,23.2,8.191078980690857,5.879343733713831,9.199745354042195,11.141287928605495,7.315981864929199
2024,BrowCh10,5,16.4,9.23649606772758,8.511782802393451,8.523889933850747,10.491450993103369,8.682120323181152
2024,BrowCh10,6,14.4,9.690046756264417,10.3134171797848,10.94746783380948,11.71895552158828,11.865614891052246
2024,BrowCh10,7,7.3,10.18239856025383,11.074393493350884,10.085368572199348,10.242902259345831,9.146196365356445
2024,BrowCh10,8,11.4,8.330925341622288,8.810392998069084,9.077125915228343,10.483723583928331,7.833524703979492
2024,BrowCh10,9,26.7,11.03591364638686,11.424238480746084,9.690216106184206,10.602549246802488,11.519878387451172
2024,BrowCh10,10,22.4,8.764909191942696,13.089843443543618,10.003885776360342,10.87910539290586,11.796242713928223
2024,BrowCh10,11,19.3,10.866187825841262,12.337888826589504,10.745223191572238,11.044659593741908,10.060250282287598
2024,BrowCh10,13,19.0,12.54977778440075,14.732328740565025,12.607880618548972,10.710511616082592,14.246505737304688
2024,BrowCh10,14,24.3,11.352192496225106,12.107435009593946,11.822222799157924,10.329600149532222,12.726150512695312
2024,BrowCh10,15,26.3,14.245233910588906,15.220428624143452,12.949577156970253,10.971581920230872,15.657669067382812
2024,BrowCh10,16,13.9,13.574917329877136,15.797667101878279,15.011290724790165,10.477335279246853,15.272198677062988
2024,BrowCh10,17,13.1,13.639788803799739,14.429895957283115,13.237771339460485,11.245970033370089,15.499451637268066
2024,BurtMi00,1,1.3,4.034956614674564,3.533797007411521,3.0194419496713545,3.1549623535638833,5.439399719238281
2024,BurtMi00,2,1.1,2.357026753104115,2.6736429513162725,2.5999742538016495,2.994223924976005,2.6451351642608643
2024,BurtMi00,4,1.3,3.826420080866432,4.436138474899712,3.7006258102350564,3.403311285176833,4.214721202850342
2024,BurtMi00,5,1.5,2.8342027858159327,1.7872048697293246,2.296339593350022,3.0236234588984026,2.4442098140716553
2024,BurtMi00,8,3.8,4.210358904234097,2.525880357644415,2.4596457820150994,4.5553740200983075,3.6867454051971436
2024,BurtMi00,11,1.0,2.035654077686973,1.2955837808697654,2.367545543250929,3.639124566652156,-0.16860586404800415
2024,BurtMi00,12,2.1,1.655168777568331,1.5485729241847295,2.209808606006579,3.31225272432056,1.8239964246749878
2024,BurtMi00,13,6.1,2.939064984152387,1.8192761283463814,2.9098274824085655,3.124508454753827,1.9525096416473389
2024,BurtMi00,16,10.9,3.1748571124409595,2.890541873386472,3.2160706339688083,3.5514044047008406,3.3048248291015625
2024,BurtMi00,18,0.3,3.6651677186044282,2.1803383537007717,3.6910712153944725,3.2141096907766364,3.3533220291137695
2024,CartMi03,16,9.8,8.062122218684369,6.634436985391703,6.416663301030666,6.830323915111313,10.63174819946289
2024,CartMi03,17,10.1,6.565744556054118,8.14450523091482,5.705838043455926,6.256231463725517,8.180497169494629
2024,CartMi03,18,15.9,6.924786711427582,4.899521633803455,5.496014531309264,5.540463962308376,6.696386337280273
2024,ChanTy01,1,7.2,8.308727450190817,9.861175984458779,8.064801814225397,9.283199183279175,5.566069602966309
2024,ChanTy01,2,8.2,5.369892549969179,6.613547091134064,7.323845321176922,7.778722861359684,6.420803546905518
2024,ChanTy01,3,1.3,6.917546937100033,8.568096102808964,7.301288113863359,8.230802724377057,6.654520034790039
2024,ChanTy01,4,2.3,6.179495577461732,4.912667482390708,7.036479278676411,8.48965909240552,5.827652454376221
2024,ChanTy01,5,5.9,6.8339195658563705,6.822004693801364,7.825031360799731,8.816827013561618,5.249096870422363
2024,ChanTy01,7,0.4,6.224227114519537,5.2797444329577585,7.0116036627040454,8.577518852452334,5.879693984985352
2024,ChanTy01,10,1.8,6.682923643331793,5.307263184767407,7.211381197290166,9.610905969806346,7.129700660705566
2024,ChanTy01,13,0.2,7.221438891122484,5.031529215509626,7.291504192237063,9.004516882549527,6.181341171264648
2024,ChanTy01,15,0.4,7.19380637954737,5.412229430044606,6.973211076223846,9.04907217770684,6.051512241363525
2024,ChanTy01,17,0.7,6.424556615338423,4.23246503333294,6.262019452811033,8.927756498994574,4.10992956161499
2024,CharZa00,1,12.1,8.469421174713252,8.10264743224236,8.905090771850238,10.517850359098155,9.2111177444458
2024,CharZa00,2,17.9,10.676781281755789,9.19809402007953,9.485450028423024,10.745912162432855,8.563365936279297
2024,CharZa00,3,25.7,9.161458215397403,10.867497803579582,8.561657176977015,10.623027262195698,10.287254333496094
2024,CharZa00,4,10.4,9.591620200961104,12.080519624627058,10.44680142531317,10.333910926698756,11.267205238342285
2024,CharZa00,5,6.0,11.991244161432927,12.65846447746889,11.01679618959001,11.603290167574512,12.41196346282959
2024,CharZa00,6,4.5,12.458069175939142,12.529215400206981,10.483573360205714,10.055758104367065,11.699082374572754
2024,CharZa00,7,1.9,9.927867448792,10.919699902567979,9.94746418518412,10.72067366277481,11.078699111938477
2024,CharZa00,8,11.4,10.540634196773086,12.427640193675064,9.109537373750335,10.730250793227412,15.008882522583008
2024,CharZa00,9,5.3,12.290866378492746,13.343139811504873,9.683025542006696,10.911979929210883,11.02302360534668
2024,CharZa00,11,2.5,9.196157375441906,5.918985148026886,8.867252847613118,10.244967063882612,9.288285255432129
2024,CharZa00,12,2.2,10.670555838661812,9.602163121983072,9.523327170175167,10.714040771271662,10.676596641540527
2024,CharZa00,13,12.1,7.65035149075101,7.755240913579084,8.690422681226956,10.935847391495628,6.748264789581299
2024,CharZa00,14,38.3,9.881741541459679,4.872022777185028,8.60504497167043,10.66880357454253,6.510925769805908
2024,CharZa00,15,13.6,9.757407774862475,12.533728978522829,9.34216721117591,10.662104490903715,8.956485748291016
2024,CharZa00,16,3.3,9.22391187962595,12.770550277462906,9.741239135986396,10.876556163780805,10.783089637756348
2024,CharZa00,17,10.6,12.462782822494873,13.668811359592038,10.206889243122239,11.099418974477533,11.038177490234375
2024,CharZa00,18,9.1,13.41144256945183,10.334747616786956,8.939532283573811,11.030867773710177,12.243144035339355
2024,ChubNi00,7,10.2,10.865308817109398,8.398187083986945,10.408032630555391,9.062521277685654,8.099467277526855
2024,ChubNi00,8,5.2,8.594132433664608,10.249468021177805,9.208263799092402,9.243302818794788,10.356071472167969
2024,ChubNi00,9,4.5,9.298397047407782,7.334638790972432,9.47617389453131,9.505598580925698,7.938061714172363
2024,ChubNi00,11,5.0,9.273977715206838,8.601399224174942,9.01701338444832,9.163682252186259,12.083318710327148
2024,ChubNi00,12,19.0,8.681961985418038,5.450358770581238,9.224375245542669,8.992180348319126,6.586883544921875
2024,ChubNi00,13,12.5,8.76554271733095,8.646327594358437,9.600166775381567,9.448021541979802,9.519490242004395
2024,ChubNi00,14,4.8,12.09575980199145,15.765873915002748,12.000820943718233,9.147288712465588,14.413398742675781
2024,ChubNi00,15,2.1,8.037011212028952,7.046701106803312,8.690114399876656,9.111618659958854,8.1055326461792
2024,ConnJa00,1,19.3,12.136176673956513,11.02857211903263,10.930551685765451,12.002749346867546,11.861587524414062
2024,ConnJa00,2,19.4,12.817438210644333,13.74199481133292,12.077417646687184,12.467973551961137,14.403327941894531
2024,ConnJa00,3,3.5,10.36024818193853,10.055190363520115,12.180902840562256,12.243070205804974,11.214906692504883
2024,ConnJa00,4,18.3,11.59302467011265,13.153126828412399,12.189250251169348,12.98478914735017,15.845290184020996
2024,ConnJa00,5,14.0,11.954899011098847,12.655711171269672,11.875377538965886,12.07080266898937,13.606711387634277
2024,ConnJa00,6,6.6,11.823672102976998,11.129928504951092,12.239913304278735,12.720857355262167,12.465757369995117
2024,ConnJa00,7,17.2,9.666257136372106,9.907938528759054,11.448918020307918,13.099142305150478,10.493019104003906
2024,ConnJa00,8,14.9,15.876922768403283,15.732314039852117,13.321028748565123,13.296113019677112,15.727313995361328
2024,ConnJa00,9,14.9,14.65745652546438,14.367490125702599,13.5035729182136,12.99484675824008,16.78169059753418
2024,ConnJa00,10,22.3,12.533345529168166,13.088519811639618,12.552253483339289,13.415652813222565,11.58879566192627
2024,ConnJa00,12,9.9,12.471288773331114,11.589307729201037,13.200554640326875,13.057212775141933,13.026714324951172
2024,ConnJa00,13,11.1,12.213992778773928,11.142455878245363,12.298870454562763,13.091284908657883,10.514708518981934
2024,ConnJa00,14,22.2,11.903091393767875,9.634350235985087,12.611319075785357,13.022883583060139,10.722260475158691
2024,ConnJa00,15,30.8,11.49192025504657,13.210606304838656,13.345922565297,13.61258488103585,12.78079605102539
2024,ConnJa00,16,26.6,19.559482791838395,20.468766854570074,17.164804003796643,13.986327134930251,20.514556884765625
2024,ConnJa00,17,2.8,12.590027494630087,16.485133161495938,14.82100724115841,13.529566586440538,14.142058372497559
2024,CookDa01,8,3.2,6.564615321879459,6.273867064065672,5.639231964497156,5.702186884954887,6.892579078674316
2024,CookDa01,9,0.8,4.592561283211433,3.919004180710017,5.0829186835364375,6.035711825721412,4.182788372039795
2024,CookJa01,1,13.3,17.043676002787702,16.337156627779407,14.847241224518077,13.788611436548662,16.828441619873047
2024,CookJa01,2,28.5,14.070009304284483,11.186469302895766,13.350372370866108,13.98898387776049,14.145869255065918
2024,CookJa01,3,18.7,14.7594337964912,16.97336423509479,15.640198830427972,14.361320533156949,17.122642517089844
2024,CookJa01,4,5.8,16.266703665430153,16.972662072629536,15.123026963848355,13.858952060538114,14.6922025680542
2024,CookJa01,5,17.9,14.316223385086609,14.294505302497209,14.239116365149371,13.70267625473247,15.843561172485352
2024,CookJa01,7,9.2,15.183148663411107,16.337821107052605,14.875324141551339,13.958970483174724,16.986080169677734
2024,CookJa01,8,28.3,15.283444737933985,16.046935244185182,14.818903266720408,14.057906869613824,15.931570053100586
2024,CookJa01,9,11.9,20.086043878946537,25.80830808329814,19.188042480537064,14.537482010453694,24.042007446289062
2024,CookJa01,10,15.5,16.63081741380227,16.215422650162868,15.280304071983153,13.812497209551532,16.054224014282227
2024,CookJa01,11,19.7,13.787428555717007,12.961547964496287,14.738781206994371,13.804113044884042,12.60586929321289
2024,CookJa01,13,19.0,19.388270361466724,19.216290976796298,18.991663706955343,13.630230895458638,20.183635711669922
2024,CookJa01,14,4.9,17.278748683364505,22.261748758363332,15.437912392446998,14.360884794735178,23.137758255004883
2024,CookJa01,15,26.3,16.58901521573092,13.599793942185082,14.493829597076852,13.9836144834589,13.900145530700684
2024,CookJa01,16,27.6,17.76007142692555,15.402681977623805,14.900578768929451,14.779421148232624,16.255802154541016
2024,CookJa01,17,11.3,15.034756507205639,16.554277917972783,15.225647014457602,14.583371931393934,16.91105079650879
2024,CookJa01,18,8.8,16.24339992582603,24.049524148235726,16.50953466297154,14.849958101695737,22.723079681396484
2024,DallDe00,9,0.2,3.490860190366127,5.334441164533233,3.602884185669223,3.8729291559222716,4.489988803863525
2024,DallDe00,10,1.0,4.418665338945937,4.767510186797904,4.406135059591453,4.204435471282674,6.880135536193848
2024,DallDe00,15,1.5,5.736214381419615,3.463523028115189,3.1707919660025157,4.240869580717832,3.677189826965332
2024,DallDe00,16,7.1,3.0853495011237295,4.187660553385103,2.9844505551354956,4.6426034505162335,4.030142784118652
2024,DallDe00,17,1.5,3.949771584309162,4.853789737415761,3.553195464532434,4.114686460822175,5.795394420623779
2024,DallDe00,18,3.7,4.511899673303113,2.2918151658774106,4.197325694100937,3.304269662155031,3.7042691707611084
2024,DaviTy03,17,0.7,4.963697068230487,5.879304196951751,4.386640995198735,1.7354344300841031,6.9058990478515625
2024,DemeEm00,1,4.6,5.785574977970088,7.005058826265639,6.383029700130115,5.033220600149962,8.084190368652344
2024,DemeEm00,2,4.6,4.958942819079684,4.596282051134687,4.991960723029669,5.310584066215197,4.816538333892822
2024,DemeEm00,3,0.7,4.834200060982904,4.545151992026396,4.6297193813720785,4.70742083210793,4.404581546783447
2024,DemeEm00,4,3.4,3.651196912274384,3.546172064206878,4.936791119841327,5.185751503973078,6.137953758239746
2024,DemeEm00,5,1.0,5.910055829442742,6.102482858290476,5.620348458698482,4.168941001753169,6.314523696899414
2024,DemeEm00,6,11.4,4.274508691657539,3.901287046965494,4.813806560241267,4.896158505871044,2.7101497650146484
2024,DemeEm00,7,1.4,7.046977064625927,9.336922600073619,6.753447139008182,5.472037928329696,7.082513809204102
2024,DemeEm00,9,16.0,5.676006278845722,4.586435467826803,4.842788256071796,5.452143415255554,5.574954509735107
2024,DemeEm00,10,2.2,4.7249370730817795,7.613413749127399,6.238485204354517,5.8863451198450765,8.71831226348877
2024,DemeEm00,12,1.4,5.313160629150271,6.093372430297072,4.834093341485558,5.315798398414861,5.871683120727539
2024,DemeEm00,13,2.5,5.426236737661414,4.892760857257364,4.830370603404236,5.389061961043119,5.208437442779541
2024,DemeEm00,14,5.5,5.905548359276992,3.82362638669536,5.320199620794082,5.320209733494439,4.946699619293213
2024,DobbJK00,1,22.9,8.941694074786623,6.822123413745266,9.623528619383496,8.566094456449255,8.39252758026123
2024,DobbJK00,2,20.1,15.977462427943305,18.421620875090742,13.721125470987461,9.380772536732886,15.677816390991211
2024,DobbJK00,3,8.4,12.625999127716813,17.203094304530087,14.569445785210146,8.511928685892162,13.374106407165527
2024,DobbJK00,4,9.2,10.335564764178088,12.252830372502029,12.024825635645124,8.617686350381978,11.61833667755127
2024,DobbJK00,6,18.2,10.791761069762842,12.76346291870107,11.625521671871315,9.093925754801154,12.176482200622559
2024,DobbJK00,7,9.6,13.86173050392239,15.743828320023747,13.358519168642099,9.030930789799067,12.701340675354004
2024,DobbJK00,8,16.8,11.118704226201658,13.854531446244705,11.687023213201758,8.847894831788738,14.015538215637207
2024,DobbJK00,9,24.5,10.775975576306195,10.588192875063507,12.464567620788884,8.468912298881841,12.221832275390625
2024,DobbJK00,10,8.5,13.096241824882748,13.07895709712044,13.191398775960577,9.054890037569635,11.456453323364258
2024,DobbJK00,11,18.9,12.269259741920758,13.277969303658518,12.800564346116056,8.755852562300861,12.262992858886719
2024,DobbJK00,12,8.9,11.9691000791133,13.671549192602058,12.343288724454982,8.986093486537467,9.821577072143555
2024,DobbJK00,17,15.3,16.066022690240157,16.744910888722316,13.747136027697259,9.823379462365097,17.24295997619629
2024,DobbJK00,18,10.5,13.317775290879995,17.001860014095467,15.507570258737443,8.939414919431197,15.305864334106445
2024,DowdRi01,1,4.2,9.278517889033733,7.195427536037873,8.796897067073841,8.205211241421248,6.513654708862305
2024,DowdRi01,2,9.9,7.487142765092116,5.862297916670983,8.457392004093412,8.492500767566169,6.318361282348633
2024,DowdRi01,3,8.6,7.1677329316410345,6.349162811035287,8.040457387960094,8.724022829978304,5.846494197845459
2024,DowdRi01,4,13.1,8.87422973760647,9.241151336371288,9.3514686579873,9.712181948195576,7.796794414520264
2024,DowdRi01,5,19.4,7.8150236787016265,7.486192101436015,8.706230994344377,8.54971067055024,6.799529075622559
2024,DowdRi01,6,10.5,8.00177906248009,8.870171475728062,8.846174733033116,8.801147978900952,7.889493942260742
2024,DowdRi01,9,21.7,9.485849214282103,8.408099907279126,9.22763288482397,9.146086323263505,8.124720573425293
2024,DowdRi01,10,8.6,8.297615067415078,9.39808462415137,8.849941533975993,8.864344302947426,9.340803146362305
2024,DowdRi01,11,5.4,9.187890822222963,9.517687002571437,9.19673855464701,8.985039394617989,8.82097053527832
2024,DowdRi01,12,10.8,9.785897992524632,11.103245117598881,9.759135022201201,9.608129093070275,10.62375259399414
2024,DowdRi01,13,21.3,10.486597117925792,11.353807337245344,10.316982506504797,10.467640728269178,12.077333450317383
