YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,BageTy00,15,0.2,8.287640893673691,6.358931449122741,7.816256665499761,10.561097346763102,5.888673782348633
2024,BrisJa00,1,8.04,14.461285191616259,12.090532607552525,14.826839834013551,13.021576231963516,11.43592357635498
2024,BrisJa00,2,10.56,14.648121478316282,12.640782207420463,15.05672692931362,12.96630883940023,15.834935188293457
2024,BrisJa00,3,3.92,10.249563093740807,10.275303556668893,13.486889909725878,11.60895403204912,9.477338790893555
2024,BrisJa00,4,7.02,15.640160343787716,9.98319336702428,13.407161154609259,9.464960653609914,12.641945838928223
2024,BrisJa00,5,7.4,11.511353200181537,8.07527030048486,11.76408054180163,11.800165789610105,10.353569030761719
2024,BrisJa00,8,8.38,7.46946702551747,3.365952005474487,7.999256731904171,10.717327264956792,5.052687644958496
2024,BurrJo01,1,8.06,18.47307283880106,17.468790835555883,18.20670471651824,19.19305085938933,18.829683303833008
2024,BurrJo01,2,17.22,17.108447974612755,16.322470698566402,16.758422346758717,18.65516011582342,15.849026679992676
2024,BurrJo01,3,25.36,19.99508971787871,19.0491068566502,18.64049347349826,19.438695942768252,18.68526268005371
2024,BurrJo01,4,16.28,17.83594906356651,14.000088429371964,18.09379036183704,19.248778419968144,19.095874786376953
2024,BurrJo01,5,33.78,15.326279588659826,16.72135336630117,16.759334782617408,17.257136351831083,14.325668334960938
2024,BurrJo01,6,19.82,19.250122408036486,16.04172942879387,18.589928924557825,19.401550641210697,18.019868850708008
2024,BurrJo01,7,14.94,18.68485648312404,18.794181607098363,18.030427333171783,17.8534754771009,20.185705184936523
2024,BurrJo01,8,12.86,18.995449692374866,18.308877490814147,18.185733372528315,18.76260757516715,16.901865005493164
2024,BurrJo01,9,29.14,16.921738941441983,15.706650931647632,17.204780739030884,18.315687026214793,17.298940658569336
2024,BurrJo01,10,33.72,20.153346223356582,27.97274127434434,21.82501431077264,17.667823579352557,27.71053695678711
2024,BurrJo01,11,29.04,19.904224091319527,19.06747402913883,19.21757402283483,19.855631832609426,20.90009117126465
2024,BurrJo01,13,19.26,16.178805482052653,17.534355596452755,18.620037760883694,17.707604254158866,16.905986785888672
2024,BurrJo01,14,24.56,20.14114927404092,22.708520692629243,20.46796763841101,17.7935753572562,24.55362319946289
2024,BurrJo01,15,16.84,17.482213677390483,18.548038861864583,18.322150184065244,18.319065022044825,19.42828369140625
2024,BurrJo01,16,21.98,17.074597420757275,16.963653570292216,18.276161225278965,18.306224850384346,19.455961227416992
2024,BurrJo01,17,36.98,19.943063232286555,20.66842831912085,18.887014767643723,19.846893115389662,19.392942428588867
2024,BurrJo01,18,12.98,20.13989380214268,19.4702186759033,18.99692405985101,18.38897065466957,19.237876892089844
2024,CarrDe02,1,21.3,15.762334963177423,16.158269765724548,15.392330202245724,16.12630959488515,16.81521987915039
2024,CarrDe02,2,21.82,14.89282684423474,15.178471890945803,14.46221043184273,13.87269186570743,16.816558837890625
2024,CarrDe02,3,7.98,15.677730518625651,16.122898819135127,14.864796118535066,15.5236069392056,15.289911270141602
2024,CarrDe02,4,8.06,14.838301402009003,13.058203164133225,14.572751896654841,15.337963438534265,12.565991401672363
2024,CarrDe02,5,12.6,12.9165454810853,12.161060242976605,13.386567833958429,14.486651377940316,12.023656845092773
2024,CarrDe02,9,13.44,16.99599910428898,19.547161151160104,15.55012815243283,15.007047582173932,16.897747039794922
2024,CarrDe02,10,20.46,11.454961566938874,8.94376902228759,13.214207423707764,14.991746829194627,11.121273040771484
2024,CarrDe02,11,18.72,14.709016639492758,13.857582443538444,14.782597713667371,14.448982559272299,12.817548751831055
2024,CarrDe02,13,14.56,14.096488993953333,14.224390223544614,13.926108082989378,14.884998758498163,13.984274864196777
2024,CarrDe02,14,11.96,16.357318007960103,14.853748787135995,15.593796209678699,15.930102515970926,15.379947662353516
2024,CousKi00,1,6.2,16.010046569505565,18.862988745632663,16.55430283988661,17.473368415535884,19.747623443603516
2024,CousKi00,2,17.54,13.548896512362386,12.864399458555923,14.912655733607428,18.45207137363756,10.336048126220703
2024,CousKi00,3,11.1,12.082128127411286,11.241000004718838,14.588322542758272,17.322052111146252,13.305127143859863
2024,CousKi00,4,7.52,13.930683663742586,14.577580116410076,15.812107312366939,17.43571700496151,13.133406639099121
2024,CousKi00,5,34.36,14.773329775264559,11.76738319561636,14.569812022102177,17.367147495133516,13.229619979858398
2024,CousKi00,6,12.5,15.213979913722314,16.184015188063807,16.900566927997534,17.887875880241026,16.6719970703125
2024,CousKi00,7,7.18,14.993957512955662,13.356914391931506,15.262241911057265,18.04132216843151,13.847580909729004
2024,CousKi00,8,28.64,18.05055393454547,30.976619228259015,18.233256509530836,17.68205685945043,25.510581970214844
2024,CousKi00,9,17.78,16.919732587954172,17.269716997187423,15.533852224025924,16.46926339307643,15.371599197387695
2024,CousKi00,10,10.24,14.353694397699652,11.797287880383141,15.663506662702485,17.25047262443532,12.346935272216797
2024,CousKi00,11,4.92,17.23655172189847,14.860241307128913,17.356790986668074,18.539591606721274,15.982393264770508
2024,CousKi00,13,2.1,20.015867738256084,22.842379712872244,18.541000712014867,18.868195464112407,22.270841598510742
2024,CousKi00,14,9.76,16.289383454061884,12.682319055350312,16.07719996941628,18.053015146893273,13.844048500061035
2024,CousKi00,15,6.48,14.189034364561405,11.93381058350027,14.003070088783165,17.24984680626815,12.858823776245117
2024,DaltAn00,3,24.56,4.782194670252412,4.156728508242676,6.0242961989348895,9.411240017674759,7.237180709838867
2024,DaltAn00,4,15.7,9.540146352991535,14.363859747920243,10.936991749159608,11.62444347399162,12.645027160644531
2024,DaltAn00,5,3.74,10.494179732817283,10.908609554194374,13.031137881355312,11.253181069196977,11.662498474121094
2024,DaltAn00,6,14.94,8.43761823908436,8.463427553594178,11.06301670153646,11.274172297676913,10.309038162231445
2024,DaltAn00,7,0.02,9.79913452214865,11.005444082347996,10.518216146336453,11.015091644408878,9.141737937927246
2024,DarnSa00,1,14.62,15.245607859279286,15.357606813543116,15.7170175324692,16.95421274192448,14.398874282836914
2024,DarnSa00,2,19.92,14.90101751401146,14.775186270749453,14.876237085957866,13.487243891043502,16.068571090698242
2024,DarnSa00,3,23.24,14.527630690535913,14.458994006360413,14.791430219066376,16.018993491438767,16.674816131591797
2024,DarnSa00,4,20.5,15.844446857088045,15.270492212919722,14.996066246871035,15.628287643945395,14.696240425109863
2024,DarnSa00,5,4.26,14.396685595924856,12.719611287388979,14.809713633686263,14.348813553675509,14.74653434753418
2024,DarnSa00,7,16.26,14.292501637634743,16.594238882115192,15.064593137362586,15.58683345278691,17.310436248779297
2024,DarnSa00,8,18.2,14.51730541810412,17.423813602651883,14.80329763201072,14.911659397331412,16.813901901245117
2024,DarnSa00,9,19.0,15.772548957318284,15.680219671591086,15.629986113207565,15.414705120826346,17.89100456237793
2024,DarnSa00,10,6.44,15.612123343126598,18.230157676907794,15.7094332624959,15.99218361210317,17.56966209411621
2024,DarnSa00,11,23.64,15.02174108497277,13.984357680186461,14.31244822114255,14.338976475259468,15.389467239379883
2024,DarnSa00,12,21.1,12.979865212190314,14.859494299764233,14.944425804364904,14.869080282326447,11.813746452331543
2024,DarnSa00,13,19.6,14.86029495701274,15.981310500118276,16.425333142339106,15.204107840825419,19.58570098876953
2024,DarnSa00,14,34.58,16.102292869324074,14.418091311761673,15.003329161369154,15.424521740979777,16.192190170288086
2024,DarnSa00,15,11.24,15.812120888717896,19.381719056790526,16.764506624146776,15.066030463386541,17.499624252319336
2024,DarnSa00,16,22.94,17.004605953783244,20.115468593143852,16.19790456746276,15.566603450215942,20.282230377197266
2024,DarnSa00,17,24.78,15.684044745531878,20.775031749517677,16.802169925939726,15.642480887283037,17.33828353881836
2024,DarnSa00,18,7.64,18.16725900392617,19.585888429613956,17.431423995467973,16.122138785694528,18.198205947875977
2024,DeViTo00,12,10.76,8.036775011586139,10.298346418536639,6.621208292609318,10.992417847977057,12.142059326171875
2024,DeViTo00,15,2.72,7.809140059285641,5.062460729067679,7.805209058997742,9.83334343569549,6.8752546310424805
2024,DobbJo00,17,8.1,7.460763257652085,4.732658439574728,8.163834241903022,9.291268335319819,2.413595676422119
2024,DobbJo00,18,22.74,8.033927513663564,7.0723489905143095,8.580335832324524,9.205138689070264,9.926220893859863
2024,FielJu00,1,11.94,11.665312647438505,10.834141798379544,13.136109815754642,13.886148811353053,10.338354110717773
2024,FielJu00,2,11.38,11.168897456319733,11.768046898922059,13.122871723848935,14.532581002798175,11.05826187133789
2024,FielJu00,3,18.4,10.937684950090992,8.778934154903293,12.366852241673069,14.301711766574009,5.821284770965576
2024,FielJu00,4,31.98,12.168548936418333,12.515688442947065,12.438774626563715,13.380105359533264,12.766278266906738
2024,FielJu00,5,15.94,13.750982258378833,14.159189358325804,13.787871178699733,12.245022924145983,9.856637954711914
2024,FielJu00,6,23.7,14.930585177511539,17.746718319019386,14.836335979261507,13.370899163563355,15.714550018310547
2024,FielJu00,11,1.7,16.58665533669965,18.27585078955503,15.552240712758952,12.59045045763317,16.278196334838867
2024,FielJu00,12,2.6,14.734064592857957,18.031251395773303,15.283829507794149,12.620871789471243,16.59210777282715
2024,FielJu00,13,0.7,13.680248553635725,13.718102357645773,13.541957374721608,13.212731415578613,13.626046180725098
2024,FielJu00,15,0.8,9.872572564623745,8.647774957624726,12.37421296719459,13.425136423728203,10.827118873596191
2024,FlacJo00,4,15.02,13.653096878694983,10.883130462781534,11.926245055086031,9.0021614637607,12.74614429473877
2024,FlacJo00,5,26.56,10.970442423291502,10.486814835341544,11.094531586569655,11.455122736527336,12.97555160522461
2024,FlacJo00,6,13.66,12.43793857367147,16.627570605511128,13.555270590702587,9.708400161721052,17.334712982177734
2024,FlacJo00,9,3.06,17.64260610787721,15.25109508372843,14.740611588614662,11.53141999705947,19.19878578186035
2024,FlacJo00,10,10.88,14.815405531214072,14.375034796351851,13.98456257844295,10.258407358314193,10.546746253967285
2024,FlacJo00,17,15.3,11.027154141947616,9.939305999620926,12.346106507553746,11.198166177475382,11.438304901123047
2024,FlacJo00,18,14.56,15.677953008883009,17.900255323594944,15.135840658945412,11.608852352725279,21.833110809326172
2024,GaroJi00,18,19.86,14.20671447839199,14.998558779921547,11.862988742008548,9.850538919863268,18.59039306640625
2024,GoffJa00,1,11.38,14.813882832008073,16.075761454399768,17.965760288083736,17.9817162435018,18.71923065185547
2024,GoffJa00,2,8.78,14.785116703624132,15.482345796983607,17.050515351855687,17.70194749850389,15.920576095581055
2024,GoffJa00,3,14.56,12.353963366279588,12.490020916591925,15.620846257801912,17.4049294491081,12.57217788696289
2024,GoffJa00,4,27.18,14.598217993190243,14.093755689089738,15.341642728793019,17.869573499198456,14.084630966186523
2024,GoffJa00,6,25.1,15.960467065573345,16.922364361915207,16.331786594501526,16.152175269953883,19.474401473999023
2024,GoffJa00,7,18.8,16.509406621168022,16.65458896156034,17.78337021629778,18.12151494859483,17.261383056640625
2024,GoffJa00,8,15.5,16.6224273480007,15.186374808059927,16.98563114440144,16.559424819015042,14.72754955291748
2024,GoffJa00,9,9.6,16.834263094729344,16.45510699703232,16.920825033417028,17.455184385983433,16.40818214416504
2024,GoffJa00,10,7.8,16.274319460160587,17.353082208646992,17.097880915026806,17.871102937877897,16.66364097595215
2024,GoffJa00,11,34.58,16.697074513631144,16.575196556134593,17.24357890653464,18.159902272015078,15.72349739074707
2024,GoffJa00,12,10.76,17.827027039620845,17.28423401684977,17.301832925811258,17.77148922110071,15.754223823547363
2024,GoffJa00,13,16.94,14.083270154320175,16.954735459705685,16.585553261599408,17.007904916234633,15.093706130981445
2024,GoffJa00,14,22.02,18.15819901190333,11.921807627232418,16.314008719146667,17.37463270725203,12.331648826599121
2024,GoffJa00,15,41.06,15.071232905328182,14.444629669179227,14.94436135131965,17.02380445108719,13.09483814239502
2024,GoffJa00,16,25.34,18.072652244738872,18.486762279551964,17.955287083695147,17.042955136020062,19.595224380493164
2024,GoffJa00,17,25.82,19.264694535960732,20.010629106221575,18.133848472715332,15.623699354136185,20.472288131713867
2024,GoffJa00,18,9.24,20.590202167023648,20.21782216825853,18.880729110243646,18.302360050248048,16.66511344909668
2024,HerbJu00,1,10.36,16.53597701575732,18.624899619559834,16.755603396025162,17.65661698201813,16.860572814941406
2024,HerbJu00,2,11.0,18.734844966375714,18.79768433104517,17.53563431098632,17.942153321471455,17.768869400024414
2024,HerbJu00,3,9.0,11.518477363859589,9.395754631153507,14.438404127665537,16.016753466617804,12.368101119995117
2024,HerbJu00,4,11.16,12.681983570667553,12.10151428568746,14.291868574796425,16.338925729897877,11.323331832885742
2024,HerbJu00,6,13.68,15.425318007251674,12.618547520847486,16.256238684371407,17.95418779203586,13.256409645080566
2024,HerbJu00,7,14.76,12.4476791076646,14.889234257886264,14.499078798106593,16.723271475955325,13.05038070678711
2024,HerbJu00,8,24.06,14.208452605720277,12.135684804327171,15.31939239843343,16.64796610639421,12.552679061889648
2024,HerbJu00,9,19.48,15.158160674536461,15.06940582732658,15.187904360164211,16.216070278939313,13.73177719116211
2024,HerbJu00,10,19.76,16.227349012296045,15.698419688064678,15.817939226605217,16.0888723463513,14.939538955688477
2024,HerbJu00,11,24.38,16.924118945042615,18.052735070070735,15.985268302415943,17.001888558491952,19.1380615234375
2024,HerbJu00,12,17.62,18.078215093115755,21.87887780729536,16.175851667484288,16.04147691112661,18.104583740234375
2024,HerbJu00,13,7.98,17.802641197531166,20.873671156366417,17.293269940564663,17.000996587385153,18.409908294677734
2024,HerbJu00,14,13.72,15.587453456998329,13.121993195162975,15.17869612774113,16.4815362296404,13.54851245880127
2024,HerbJu00,15,13.8,17.087244979357752,18.113988087141525,16.68601263373958,17.29308921473698,19.06733512878418
2024,HerbJu00,16,22.16,15.575445101916543,12.080851323544579,15.868483859989835,17.831503987026572,11.658935546875
2024,HerbJu00,17,24.44,17.292381017984088,16.354282587090122,17.216862025679998,16.55692786688871,13.447081565856934
2024,HerbJu00,18,28.04,15.657906212193025,16.09949435726439,15.350477948552111,17.274023154484695,16.032352447509766
2024,HuntTy01,4,11.84,11.976968783539537,11.001281186116396,10.154635086980921,9.364932462956508,14.932403564453125
2024,HuntTy01,5,6.46,9.057084458765054,3.5698187351364137,8.858726150304028,9.56814529792241,6.619663715362549
2024,HuntTy01,7,9.48,7.256269593842055,8.722388429149495,7.538156995314979,9.219099693646207,9.321558952331543
2024,HuntTy01,17,24.2,6.033134960533357,3.662908776368889,7.491655639983333,8.447391254359967,4.665815353393555
2024,HuntTy01,18,8.68,11.129247917116341,14.527993797367811,11.897517850728086,9.795997365140593,17.767179489135742
2024,HurtJa00,1,16.42,21.24235694786804,23.456811580868255,22.021198798111318,21.24686326162687,22.571239471435547
2024,HurtJa00,2,23.82,21.42705157980871,20.01952747767038,21.004808383336936,20.928667377248047,22.77015495300293
2024,HurtJa00,3,10.94,20.537296656950325,17.56853868106666,20.146237235088684,20.19043777078748,21.115623474121094
2024,HurtJa00,4,16.32,19.142709353722864,19.740927435358778,19.814777720461475,20.37085181702588,19.59947967529297
2024,HurtJa00,6,21.86,17.64312137714204,19.441345460426724,19.0282459389357,19.270548667826397,16.84683609008789
2024,HurtJa00,7,22.76,19.264372483630584,22.838080179680198,21.13544279892825,20.74764118712603,21.60980224609375
2024,HurtJa00,8,35.14,20.351832608001807,18.051428283604377,20.635068277046507,19.955129988362977,21.111751556396484
2024,HurtJa00,9,29.9,21.917512207823307,22.988124548383844,22.608027442084317,20.842929064717364,25.413928985595703
2024,HurtJa00,10,29.68,20.192240694222384,21.518373877565974,21.440450220609783,19.040695359974094,23.945384979248047
2024,HurtJa00,11,18.74,21.28332790812739,20.41335925259673,21.193029742532723,20.29109848852103,23.571102142333984
2024,HurtJa00,12,15.06,20.650425699545636,27.826232509131504,22.837760457213207,20.113655615779784,24.61355972290039
2024,HurtJa00,13,17.62,18.16889802026301,19.05204455470357,18.41322850836044,19.325516770696492,18.10657501220703
2024,HurtJa00,14,24.22,20.608600250969264,21.221050715686733,22.726278130856862,20.427286176228066,19.33548927307129
2024,HurtJa00,15,28.1,17.610510699280564,16.094692261398443,19.80070223122592,19.582731632618888,16.196548461914062
2024,HurtJa00,16,4.54,20.772881433630985,19.75487757543982,20.754953914419694,20.774279727550354,19.402503967285156
2024,JackLa00,1,25.12,20.004412454719223,19.87463746694971,21.274441453749514,19.447078651598705,20.66783332824707
2024,JackLa00,2,16.38,21.897182957494934,21.706392367104883,21.46999415285269,19.618646394416135,22.5146484375
2024,JackLa00,3,25.98,20.00994767852431,23.625033475757025,20.759807659780158,18.04105206305573,23.522079467773438
2024,JackLa00,4,23.64,19.186405304548508,20.60397483064015,20.881911372018923,19.094064328732895,20.079757690429688
2024,JackLa00,5,33.42,20.47501146108719,24.02538794834485,22.100347423290426,19.25022891442118,23.164806365966797
2024,JackLa00,6,18.92,20.94826126608361,22.107316549590465,21.854263746422212,19.48885101276739,24.682283401489258
2024,JackLa00,7,34.44,20.684952092338154,23.095338446885695,21.06376444257858,19.35848188165857,20.831138610839844
2024,JackLa00,8,24.16,19.045047382097547,22.294371642370606,20.932739401585263,18.534552427391933,22.666948318481445
2024,JackLa00,9,23.6,21.434696819687204,21.72909470472695,22.871785663382514,20.155759120951824,24.4246768951416
2024,JackLa00,10,32.9,21.608934833999157,31.576990643715853,27.3514144419052,19.326543883432333,30.310794830322266
2024,JackLa00,11,14.88,20.238373901021067,21.807392036310493,22.406997686270916,18.120619253948,22.79891586303711
2024,JackLa00,12,22.58,23.389406345322936,26.604356816373944,25.123269120164647,20.783706459660685,25.69335174560547
2024,JackLa00,13,25.38,23.258359392463305,24.93610934669171,23.505863616210277,19.696559777362758,25.676620483398438
2024,JackLa00,15,36.1,22.56157664198898,21.870603683437444,23.520247671789374,20.204480186725448,19.151622772216797
2024,JackLa00,16,20.48,23.537909920689707,20.511761117692526,21.510121152753836,18.56055820690661,21.005008697509766
2024,JackLa00,17,29.42,23.149691480357145,24.020727013658185,22.318579806909803,19.872262960496407,23.865510940551758
2024,JackLa00,18,22.98,23.888777036848943,21.953289103643822,22.438949585998348,19.20721417649574,23.686201095581055
2024,JoneDa05,1,4.94,16.888201699515168,19.69677329461879,16.96248897335439,17.300055390581715,19.683738708496094
2024,JoneDa05,2,18.32,17.392781466723214,16.07209300460729,15.097354066764554,16.25320039909389,14.402070999145508
2024,JoneDa05,3,19.44,14.364667989836898,13.350106439653263,14.619616214111325,14.828912807853307,13.974547386169434
2024,JoneDa05,4,9.54,16.256632831618965,13.907792172568497,14.839702477510691,14.267896776136077,16.139524459838867
2024,JoneDa05,5,22.08,16.331332481654396,14.088176251593625,14.78343301809631,15.618638500867805,13.27552604675293
2024,JoneDa05,6,11.8,15.970036076978563,16.611199856075693,15.589305675400935,15.174674925754104,16.72319793701172
2024,JoneDa05,7,5.96,14.420977441256115,13.173673012616208,14.763284528888551,15.41084129124979,13.033392906188965
2024,JoneDa05,8,6.66,15.017185481448356,13.89019431064408,14.351760494430442,13.497408605855227,12.437649726867676
2024,JoneDa05,9,24.36,14.81532767182623,15.338242471589753,14.946524846703825,14.892810921463012,17.079326629638672
2024,JoneDa05,10,12.2,15.137164094573402,19.640716981977494,15.810216543356978,15.114200646569811,16.869447708129883
2024,JoneMa05,6,0.24,6.4407439107121665,4.850919203958419,6.628506207661452,7.693664644529182,3.5327305793762207
2024,JoneMa05,10,5.24,7.078308777045412,3.95788811836391,6.002989514459082,8.913091710158973,3.3690078258514404
2024,JoneMa05,11,4.22,7.229991780513854,6.682263827436414,5.6285890994123395,8.249044602409938,6.151537895202637
2024,JoneMa05,13,20.0,6.976830035251147,6.923554196894656,5.97477551227871,8.546510192782717,8.022637367248535
2024,JoneMa05,14,5.1,11.303484108915447,15.075626559231996,7.852967523428082,7.893031891773774,13.823308944702148
2024,JoneMa05,15,18.66,4.168250886870519,1.6133717085151895,4.66196800157555,8.037080892468165,0.994817852973938
2024,JoneMa05,16,13.88,9.637056633026782,17.547264723191244,9.25153617296671,8.4444316239215,16.569814682006836
2024,JoneMa05,17,17.16,9.870899890428024,9.503615695789874,8.637593042670424,8.083010264911652,9.823850631713867
2024,JoneMa05,18,12.7,15.097159651043695,20.125922754185215,11.36627625696349,9.793800630429384,18.120620727539062
2024,LawrTr00,1,11.28,15.880973638069246,19.590741694054575,17.59420359796103,17.950730734328108,19.224393844604492
2024,LawrTr00,2,13.3,13.921032818364766,15.23770386942051,15.942435773325899,16.582669503982117,14.270695686340332
2024,LawrTr00,3,9.42,11.314199275753738,12.177028393976169,13.955982595751868,16.782048234117955,10.636189460754395
2024,LawrTr00,4,14.76,15.795957234587323,14.987068174432995,15.319555053227615,17.46523066729751,15.342803001403809
2024,LawrTr00,5,21.24,16.68777545822025,16.328471639180933,16.13263321352356,17.24958560603803,15.642592430114746
2024,LawrTr00,6,17.06,12.163667441676033,10.983628341661204,14.493844119577902,16.08243510535673,11.052511215209961
2024,LawrTr00,7,15.02,16.12667460140897,14.887313121710818,16.78339345743408,15.964674817260356,12.511456489562988
2024,LawrTr00,8,23.32,15.513180919049987,15.110310199869232,15.553452343105528,16.705166310402483,15.267019271850586
2024,LawrTr00,9,19.56,15.148532145335857,17.86261305302314,16.450912676235376,17.083903756965068,13.60838508605957
2024,LawrTr00,13,0.24,16.985421430810494,15.985636221457753,16.56216787477551,17.275743894542355,15.9027099609375
2024,LeviWi00,1,6.68,14.52037038992682,12.754617685189276,14.519196519547718,15.419328718219052,11.395563125610352
2024,LeviWi00,2,11.48,14.392212231519599,10.698925354573374,13.543415263970866,14.79110046590028,11.829185485839844
2024,LeviWi00,3,13.6,12.97493613714216,11.783716170861087,13.5773378015522,15.186562114992867,11.153807640075684
2024,LeviWi00,6,7.3,15.562478736451906,16.510628218102912,15.038555143106326,15.469933681161255,16.34253692626953
2024,LeviWi00,10,19.1,13.462684066201623,12.685867794211207,13.688731740643336,16.08057856573899,12.990561485290527
2024,LeviWi00,11,15.6,15.130525834520663,14.726945553227747,15.122997070719412,15.723684953092073,13.288145065307617
2024,LeviWi00,12,16.12,14.442135524660799,15.03867818381273,13.816134533125002,15.511646791142429,15.516928672790527
2024,LeviWi00,13,16.18,14.571664266999788,14.30299150190411,15.050476449794544,15.11890879003695,13.137396812438965
2024,LeviWi00,14,7.02,16.291882449620587,15.60375753323047,14.875992188270986,15.904918514429662,14.86915397644043
2024,LeviWi00,18,11.8,13.609068484327265,11.693972347471089,13.715318123897712,15.874562623124785,14.524660110473633
2024,LockDr00,7,1.54,12.598237576569442,10.2699788576816,12.717170006616088,8.983547931202509,13.3944091796875
2024,LockDr00,12,0.12,9.86732344534168,8.17162945287053,10.079293370636762,9.300467361912734,13.794479370117188
2024,LockDr00,13,14.82,8.925557155121655,3.9152128157650106,9.009977302431452,7.197687876566,7.063999176025391
2024,LockDr00,14,14.98,10.228228681050313,10.474751683787389,10.013973397619582,8.658857853660853,8.190842628479004
2024,LockDr00,16,6.5,9.644579801383136,14.746772460001717,10.414814492638989,9.190111427076687,9.798054695129395
2024,LockDr00,17,34.36,12.932531109309533,9.213512027037488,9.447887210801769,9.441989277614256,8.689909934997559
2024,LockDr00,18,7.82,8.73587404260573,6.5029501391576545,11.179792925601864,10.427974828764894,5.335652828216553
2024,LoveJo03,1,16.4,20.465793830460136,20.238857081334356,18.22396732738469,18.95368013573473,18.0234375
2024,LoveJo03,4,28.16,17.664547982893154,15.232266890622542,17.72655255299072,18.70569269822587,14.639202117919922
2024,LoveJo03,5,15.96,18.00436840624394,24.06928092916609,18.995580249558397,17.93131262127662,21.937297821044922
2024,LoveJo03,6,25.62,18.056747059672333,17.443100271556816,17.876928180415135,17.753656262248043,17.16659164428711
2024,LoveJo03,7,16.8,17.798659005303183,21.622309717516504,18.50573070163371,18.62466188148219,21.358840942382812
2024,LoveJo03,8,5.74,20.512334937347017,22.92775494192711,19.294024453705127,19.018073333474568,24.162260055541992
2024,LoveJo03,9,10.92,14.96029293814522,12.167384379529986,16.54826746361187,18.40510342445285,16.136869430541992
2024,LoveJo03,11,20.24,16.25870015186073,16.183089124522766,16.48304886823889,17.440467004815762,14.91394329071045
2024,LoveJo03,12,14.72,17.0548795633771,14.521010866341351,16.904053647433454,16.074768465879398,16.115371704101562
2024,LoveJo03,13,18.96,15.55125386314315,18.564181749795075,16.96234989132563,17.847261911846182,14.99033260345459
2024,LoveJo03,14,14.54,15.751786133227878,10.956236601322232,15.365805813607153,18.140962538789644,13.481494903564453
2024,LoveJo03,15,17.56,17.289611193852874,15.830390721368481,17.293344451016583,18.113762209401738,15.688648223876953
2024,LoveJo03,16,11.48,17.25115924429807,17.25949968803987,17.270696486751163,17.92762012985432,17.181121826171875
2024,LoveJo03,17,14.0,17.290335648750435,19.85690335755739,17.805620554873887,18.784697218113635,19.697729110717773
2024,LoveJo03,18,2.76,16.35589493659306,15.203085236007002,17.218424682273742,17.895355558940363,14.567376136779785
2024,MahoPa00,1,15.14,18.99394754969422,18.1747772173961,19.308933043594845,20.42666916938906,19.948606491088867
2024,MahoPa00,2,12.94,22.025815499631964,22.250101647166712,21.076121985648015,20.838944632794046,21.898338317871094
2024,MahoPa00,3,16.38,18.93662757754841,18.478291957888928,19.024199915524253,20.56235129198091,18.08146095275879
2024,MahoPa00,4,13.0,21.43515772609353,24.095807926579948,20.388076386367217,21.64347940441468,21.605253219604492
2024,MahoPa00,5,13.44,17.321478615652786,12.35143714843221,16.02577372069279,19.831708114807597,10.773077011108398
2024,MahoPa00,7,12.06,16.25748778964654,17.126993213090863,17.04569063276957,18.21859572405094,18.28146743774414
2024,MahoPa00,8,18.18,15.692244852064967,13.544837838273974,16.465947681253233,20.046850651608867,13.812090873718262
2024,MahoPa00,9,24.54,15.354744242796876,15.413030714966727,17.565110811199713,20.43548657549696,14.806244850158691
