YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,BrowCh10,10,22.4,11.152752920450103
2024,BrowCh10,11,19.3,12.995626537149569
2024,BrowCh10,13,19.0,14.045866071889812
2024,BrowCh10,14,24.3,13.854478799532727
2024,BrowCh10,15,26.3,15.768878439287128
2024,BrowCh10,16,13.9,16.98258745144651
2024,BrowCh10,17,13.1,16.0643560146406
2024,BurtMi00,1,1.3,3.0150056072562617
2024,BurtMi00,2,1.1,2.942268168082978
2024,BurtMi00,4,1.3,3.2316168320663765
2024,BurtMi00,5,1.5,2.4185088964660486
2024,BurtMi00,8,3.8,2.4637179904732833
2024,BurtMi00,11,1.0,2.485983495909065
2024,BurtMi00,12,2.1,2.2298120101520484
2024,BurtMi00,13,6.1,2.7217789140997053
2024,BurtMi00,16,10.9,3.170351523524139
2024,BurtMi00,18,0.3,4.16102400664531
2024,CartMi03,16,9.8,6.659633813943924
2024,CartMi03,17,10.1,6.094493694274359
2024,CartMi03,18,15.9,6.186751639580059
2024,ChanTy01,1,7.2,9.99109670100799
2024,ChanTy01,2,8.2,8.473269272514875
2024,ChanTy01,3,1.3,6.972600682251454
2024,ChanTy01,4,2.3,6.378430434797733
2024,ChanTy01,5,5.9,7.347250899837053
2024,ChanTy01,7,0.4,5.00662323651947
2024,ChanTy01,10,1.8,5.768782824064829
2024,ChanTy01,13,0.2,6.4635390052529855
2024,ChanTy01,15,0.4,4.952545787795078
2024,ChanTy01,17,0.7,4.5356228213046474
2024,CharZa00,1,12.1,9.892750978732085
2024,CharZa00,2,17.9,10.69749802686571
2024,CharZa00,3,25.7,11.111560810345855
2024,CharZa00,4,10.4,12.072946898107187
2024,CharZa00,5,6.0,13.846812501967383
2024,CharZa00,6,4.5,11.913058944609816
2024,CharZa00,7,1.9,10.093660795112868
2024,CharZa00,8,11.4,8.95520429688964
2024,CharZa00,9,5.3,7.705123807211106
2024,CharZa00,11,2.5,6.988219892900372
2024,CharZa00,12,2.2,8.013671534425894
2024,CharZa00,13,12.1,7.1930633479187955
2024,CharZa00,14,38.3,7.198108295157627
2024,CharZa00,15,13.6,11.46086970570852
2024,CharZa00,16,3.3,12.392077471087159
2024,CharZa00,17,10.6,12.555618275763317
2024,CharZa00,18,9.1,10.995492654040518
2024,ChubNi00,7,10.2,11.657859510650812
2024,ChubNi00,8,5.2,10.768397949461049
2024,ChubNi00,9,4.5,9.329074556322348
2024,ChubNi00,11,5.0,7.948071673560576
2024,ChubNi00,12,19.0,6.357759741422107
2024,ChubNi00,13,12.5,9.458005046765459
2024,ChubNi00,14,4.8,10.777200324851451
2024,ChubNi00,15,2.1,8.780221985746763
2024,ConnJa00,1,19.3,16.17200411729057
2024,ConnJa00,2,19.4,14.823002830305775
2024,ConnJa00,3,3.5,15.643674526280515
2024,ConnJa00,4,18.3,12.475004307316034
2024,ConnJa00,5,14.0,11.869651839804941
2024,ConnJa00,6,6.6,11.929026157462168
2024,ConnJa00,7,17.2,12.164243190390508
2024,ConnJa00,8,14.9,13.339629075141628
2024,ConnJa00,9,14.9,13.630194491785117
2024,ConnJa00,10,22.3,13.126022807517767
2024,ConnJa00,12,9.9,13.765627653737486
2024,ConnJa00,13,11.1,12.379015222663247
2024,ConnJa00,14,22.2,12.883790905573637
2024,ConnJa00,15,30.8,13.732996462026662
2024,ConnJa00,16,26.6,16.44649272615787
2024,ConnJa00,17,2.8,17.272685040949177
2024,CookDa01,8,3.2,4.517677652274347
2024,CookDa01,9,0.8,4.195840973152087
2024,CookJa01,1,13.3,12.655885021825217
2024,CookJa01,2,28.5,13.442299317742757
2024,CookJa01,3,18.7,14.618929238596493
2024,CookJa01,4,5.8,14.721292104858856
2024,CookJa01,5,17.9,14.09047303077648
2024,CookJa01,7,9.2,14.677494696719696
2024,CookJa01,8,28.3,14.647911597785027
2024,CookJa01,9,11.9,16.849378215718914
2024,CookJa01,10,15.5,14.501061289650625
2024,CookJa01,11,19.7,14.75225690443767
2024,CookJa01,13,19.0,16.75796132545794
2024,CookJa01,14,4.9,15.632033108027692
2024,CookJa01,15,26.3,14.261757293623694
2024,CookJa01,16,27.6,15.30659716605854
2024,CookJa01,17,11.3,15.877383439176418
2024,CookJa01,18,8.8,17.67813676301466
2024,DallDe00,9,0.2,3.266438309555363
2024,DallDe00,10,1.0,4.015360416715127
2024,DallDe00,15,1.5,3.024670958803161
2024,DallDe00,16,7.1,2.781569094830346
2024,DallDe00,17,1.5,3.3846423147243057
2024,DallDe00,18,3.7,3.448791712962542
2024,DaviTy03,17,0.7,4.170065932856927
2024,DemeEm00,1,4.6,6.354534029423987
2024,DemeEm00,2,4.6,4.980810319881166
2024,DemeEm00,3,0.7,4.797763952900886
2024,DemeEm00,4,3.4,4.607523272073709
2024,DemeEm00,5,1.0,4.710821533291874
2024,DemeEm00,6,11.4,3.9376970924695
2024,DemeEm00,7,1.4,6.392973916091773
2024,DemeEm00,9,16.0,5.202815786483359
2024,DemeEm00,10,2.2,8.768237567266212
2024,DemeEm00,12,1.4,5.764077229476564
2024,DemeEm00,13,2.5,5.4370397524523355
2024,DemeEm00,14,5.5,5.139610990043187
2024,DobbJK00,1,22.9,9.68034316614097
2024,DobbJK00,2,20.1,14.252607480265063
2024,DobbJK00,3,8.4,15.471187556554678
2024,DobbJK00,4,9.2,12.44198781758941
2024,DobbJK00,6,18.2,11.806209528976598
2024,DobbJK00,7,9.6,13.257585407252902
2024,DobbJK00,8,16.8,11.02563486321174
2024,DobbJK00,9,24.5,11.962773754317574
2024,DobbJK00,10,8.5,13.7939372923217
2024,DobbJK00,11,18.9,12.655869535757601
2024,DobbJK00,12,8.9,12.74804314175994
2024,DobbJK00,17,15.3,13.523720430979749
2024,DobbJK00,18,10.5,13.633663873330342
2024,DowdRi01,1,4.2,8.375478841935529
2024,DowdRi01,2,9.9,6.413699623036612
2024,DowdRi01,3,8.6,7.4032335526534965
2024,DowdRi01,4,13.1,8.813451362141306
2024,DowdRi01,5,19.4,8.854722212055028
2024,DowdRi01,6,10.5,10.342513092163667
2024,DowdRi01,9,21.7,10.68060144952473
2024,DowdRi01,10,8.6,11.067102151957238
2024,DowdRi01,11,5.4,11.149559594370205
2024,DowdRi01,12,10.8,11.176222722718533
2024,DowdRi01,13,21.3,10.759695149801251
2024,DowdRi01,14,15.1,11.399739239958325
2024,DowdRi01,15,14.9,12.743671546710662
2024,DowdRi01,16,8.1,11.505459294713173
2024,DowdRi01,17,9.8,10.239766766428986
2024,DowdRi01,18,16.4,11.178547946839817
2024,EdwaCl00,17,5.0,7.114457306318738
2024,EdwaCl00,18,5.0,5.458509837812183
2024,EdwaGu00,1,3.8,8.542262662226813
2024,EdwaGu00,2,5.9,8.258406802376882
2024,EdwaGu00,3,0.9,6.8552327769804275
2024,EdwaGu00,4,1.9,5.508404935833338
2024,EdwaGu00,10,5.5,5.441222211099309
2024,EdwaGu00,11,2.7,5.321270242265261
2024,EdwaGu00,12,7.1,4.924163122060396
2024,EdwaGu00,13,4.3,5.691475949124664
2024,EdwaGu00,14,9.6,5.174493668429071
2024,EdwaGu00,15,2.3,7.455371273273592
2024,EdwaGu00,16,20.1,6.092756798505567
2024,EkelAu00,1,10.2,9.398901054564783
2024,EkelAu00,2,11.5,9.847027432208813
2024,EkelAu00,3,13.7,10.517891902133147
2024,EkelAu00,5,11.7,10.850362699765398
2024,EkelAu00,6,10.8,9.79382415571524
2024,EkelAu00,7,4.0,11.7314411045029
2024,EkelAu00,8,7.8,10.50087451772023
2024,EkelAu00,9,17.3,9.929173265445451
2024,EkelAu00,10,18.1,10.672714243792827
2024,EkelAu00,11,17.6,10.519319902320438
2024,EkelAu00,12,4.4,11.938246354648765
2024,EkelAu00,18,5.2,10.03505969200925
2024,ElliEz00,1,12.9,10.735864063776932
2024,ElliEz00,2,5.2,9.898077556526628
2024,ElliEz00,3,2.2,9.659415696550829
2024,ElliEz00,4,3.4,9.085150169876156
2024,ElliEz00,5,1.7,6.448228345271585
2024,ElliEz00,6,1.7,5.604662243647406
2024,ElliEz00,8,10.8,5.214392541768209
2024,ElliEz00,10,0.2,5.630880567278577
2024,ElliEz00,11,5.4,5.541210199190841
2024,ElliEz00,12,0.6,6.561799987752505
2024,ElliEz00,13,0.4,6.013075430874015
2024,ElliEz00,14,1.6,5.036428255073963
2024,ElliEz00,15,5.1,5.648095816155001
2024,ElliEz00,16,6.1,5.037532538058044
2024,ElliEz00,17,0.2,5.133423437498852
2024,EtieTr00,1,11.9,13.462997787818997
2024,EtieTr00,2,14.8,13.871072526787371
2024,EtieTr00,3,12.5,14.16423258015954
2024,EtieTr00,4,7.0,13.915310345538455
2024,EtieTr00,5,12.0,13.19376382418732
2024,EtieTr00,9,5.0,13.113999067775605
2024,EtieTr00,10,5.3,12.710671789265565
2024,EtieTr00,11,6.3,12.82444409516451
2024,EtieTr00,13,8.8,12.39091446724542
2024,EtieTr00,14,11.0,12.486264709823184
2024,EtieTr00,15,12.5,13.019295758418716
2024,EtieTr00,16,5.7,12.004568761309395
2024,EtieTr00,17,8.5,12.448940630294544
2024,EtieTr00,18,9.0,10.693146718165842
2024,EvanDa02,14,0.3,4.401405445224647
2024,FordJe00,1,18.9,9.974318916630743
2024,FordJe00,2,7.4,10.93128623026114
2024,FordJe00,3,10.0,12.35675561635697
2024,FordJe00,4,15.5,11.001136835939002
2024,FordJe00,5,7.9,11.018850616765517
2024,FordJe00,6,1.4,10.44575738357433
2024,FordJe00,9,1.7,8.863510220215753
2024,FordJe00,11,7.9,6.568559327209455
2024,FordJe00,12,3.7,6.537021073386903
2024,FordJe00,13,7.2,6.289374480136894
2024,FordJe00,14,7.7,7.0731983064853186
2024,FordJe00,15,18.4,7.11427720235494
2024,FordJe00,16,24.1,9.226766566288338
2024,FordJe00,17,2.2,11.899481552086401
2024,ForeDO00,2,6.1,7.3681258227303355
2024,ForeDO00,3,0.5,6.273729658459703
2024,ForeDO00,4,1.7,5.136687988227774
2024,ForeDO00,5,7.0,4.328907716194816
2024,ForeDO00,6,6.7,4.830248706561519
2024,ForeDO00,7,0.5,4.997739109469174
2024,ForeDO00,8,2.6,4.611695450718905
2024,ForeDO00,17,4.9,4.6783047584502295
2024,ForeDO00,18,4.5,4.296234863386807
2024,GainKe00,1,2.2,6.566043559972985
2024,GainKe00,2,0.6,5.686485653101334
2024,GainKe00,3,3.2,4.885789468706137
2024,GainKe00,4,0.9,4.513503320245116
2024,GainKe00,6,2.3,4.144535864214834
2024,GainKe00,7,7.7,5.739724708162355
2024,GainKe00,8,1.9,4.694374194722171
2024,GainKe00,9,2.0,5.271969918971167
2024,GainKe00,10,4.9,4.369027190423685
2024,GainKe00,11,5.9,4.714183938090371
2024,GainKe00,12,8.2,4.513562957318822
2024,GainKe00,14,5.3,6.530217759981058
2024,GainKe00,15,9.0,5.385702823839153
2024,GainKe00,16,2.3,6.064734967803272
2024,GainKe00,17,1.9,5.74689743345734
2024,GainKe00,18,4.3,6.05525029509744
2024,GibbJa01,1,17.4,12.024764499170432
2024,GibbJa01,2,17.6,15.362185655769238
2024,GibbJa01,3,16.3,15.017251129068839
2024,GibbJa01,4,19.8,14.737770583582616
2024,GibbJa01,6,12.1,18.925208557023154
2024,GibbJa01,7,32.0,14.75933779748464
2024,GibbJa01,8,20.3,16.35557996651156
2024,GibbJa01,9,14.6,17.045733727666487
2024,GibbJa01,10,12.8,16.085653249291774
2024,GibbJa01,11,19.3,19.106814505353725
2024,GibbJa01,12,24.9,15.706684773667924
2024,GibbJa01,13,10.4,17.18068965008047
2024,GibbJa01,14,19.3,16.27014163257583
2024,GibbJa01,15,28.4,16.234390774235397
2024,GibbJa01,16,25.4,16.561996736330055
2024,GibbJa01,17,26.3,20.609382348195577
2024,GibbJa01,18,46.0,18.02361780209513
2024,GibsAn00,1,1.8,8.123662648254474
2024,GibsAn00,2,11.3,6.866209631750074
2024,GibsAn00,3,6.7,7.343857060089301
2024,GibsAn00,4,10.9,6.623209724916134
2024,GibsAn00,5,6.6,8.51741915272382
2024,GibsAn00,6,7.3,7.214167174898751
2024,GibsAn00,7,2.3,7.65619742537668
2024,GibsAn00,8,0.7,7.215807443233209
2024,GibsAn00,9,2.1,6.293142146460461
2024,GibsAn00,10,2.6,5.8378402299994026
2024,GibsAn00,11,3.0,4.977303598593911
2024,GibsAn00,12,5.5,5.142739921693311
2024,GibsAn00,13,12.2,5.56340545189685
2024,GibsAn00,15,8.4,8.135917354707445
2024,GibsAn00,16,5.6,7.059440401784723
2024,GibsAn00,17,6.3,7.2551565017252
2024,GibsAn00,18,10.1,6.723138663276273
2024,GoodTy00,2,1.2,3.948039023729062
2024,GoodTy00,5,8.7,5.27660881963279
2024,GoodTy00,6,10.5,5.151592936532555
2024,GoodTy00,7,11.1,6.445948534026417
2024,GoodTy00,10,8.9,7.851613449474811
2024,GoodTy00,15,0.3,7.433224774728713
2024,GoodTy00,16,2.2,6.166428292695829
2024,GoodTy00,18,1.5,5.969210704789987
2024,GrayEr01,1,2.5,7.507919899398886
2024,GrayEr01,4,0.1,3.967020804086118
2024,GrayEr01,5,6.4,3.5160621723323646
2024,GrayEr01,6,1.3,4.204622648695231
2024,GrayEr01,7,1.9,3.9463707544929094
2024,GrayEr01,8,1.3,4.268179638566897
2024,GrayEr01,12,2.6,3.539039567978024
2024,GrayEr01,16,1.2,3.607991580124987
2024,GrayEr01,18,2.0,3.4593457312445057
2024,HallBr03,1,18.3,19.245239056337038
2024,HallBr03,2,24.4,17.097664239049887
2024,HallBr03,3,18.3,19.107724794126188
2024,HallBr03,4,3.8,16.9225367062246
2024,HallBr03,5,6.7,15.190700185879177
2024,HallBr03,6,21.9,13.892516789580306
2024,HallBr03,7,26.1,14.864519096869127
2024,HallBr03,8,9.9,16.429595296287715
2024,HallBr03,9,10.5,14.378757460453627
2024,HallBr03,10,12.3,15.705004886434894
2024,HallBr03,11,31.1,14.604144988391717
2024,HallBr03,13,6.0,16.730598588453706
2024,HallBr03,15,13.1,16.1724476128212
2024,HallBr03,16,14.0,14.568524065416206
2024,HallBr03,17,6.3,16.016144913241465
2024,HallBr03,18,18.2,15.15516495322552
2024,HamxC.00,1,1.1,3.6253017034933883
2024,HamxC.00,5,7.0,3.0471997995185696
2024,HamxC.00,16,1.9,3.2842543540864026
2024,HamxC.00,17,3.5,3.219282795272324
2024,HarrNa00,1,8.9,13.282893299454809
2024,HarrNa00,2,8.4,12.181772062313323
2024,HarrNa00,3,13.6,12.46014362317603
2024,HarrNa00,4,10.3,12.2626500228255
2024,HarrNa00,5,9.7,11.431308041023515
2024,HarrNa00,6,20.2,11.917457170276561
2024,HarrNa00,7,16.2,12.555939635940344
2024,HarrNa00,8,16.1,13.55450653476541
2024,HarrNa00,10,11.3,13.044915131821945
2024,HarrNa00,11,13.3,11.649708650357162
2024,HarrNa00,12,7.4,13.577698089901917
2024,HarrNa00,13,24.9,12.70661385844363
2024,HarrNa00,14,11.3,12.891478899342394
2024,HarrNa00,15,3.1,12.151582626217426
2024,HarrNa00,16,4.2,11.123413522829965
2024,HarrNa00,17,10.1,11.128746623781655
2024,HarrNa00,18,15.6,12.104621436717807
2024,HenrDe00,1,10.6,12.59919371663241
2024,HenrDe00,2,16.6,13.224768477842424
2024,HenrDe00,3,30.4,19.185144607082833
2024,HenrDe00,4,35.9,15.243152453602582
2024,HenrDe00,5,16.6,17.218967351165112
2024,HenrDe00,6,25.2,18.020127798823893
2024,HenrDe00,7,25.2,17.87498469461449
2024,HenrDe00,8,14.7,19.466880082327
2024,HenrDe00,9,26.3,17.344253493225807
2024,HenrDe00,10,14.1,19.300708383097007
2024,HenrDe00,11,10.5,18.82171020126862
2024,HenrDe00,12,14.0,18.64510666569943
2024,HenrDe00,13,14.1,15.333748693629703
2024,HenrDe00,15,6.7,15.215176655222793
2024,HenrDe00,16,20.9,15.100210351677095
2024,HenrDe00,17,24.5,15.162183803210157
2024,HenrDe00,18,30.1,17.278653173311866
2024,HerbKh00,1,0.4,9.740248900833096
2024,HerbKh00,2,8.7,7.705463910453119
2024,HerbKh00,3,0.9,7.689088943914578
2024,HerbKh00,13,1.4,5.847722531717782
2024,HerbKh00,14,2.1,5.118105477272213
2024,HerbKh00,15,0.4,4.978686484415797
2024,HerbKh00,17,2.3,5.249391826258915
2024,HerbKh00,18,15.3,4.7176299663549095
2024,HillJu00,1,11.5,8.198010297773974
2024,HillJu00,2,5.2,7.3119327669426015
2024,HillJu00,3,7.4,6.779407828980347
2024,HillJu00,4,21.6,6.923745664963804
2024,HillJu00,5,3.5,8.31775849882488
2024,HillJu00,6,1.4,7.970344045018111
2024,HillJu00,7,13.8,6.853147479259709
2024,HillJu00,8,2.9,7.562906462392248
2024,HillJu00,9,8.8,7.333007722009282
2024,HillJu00,10,2.0,6.969129355609309
2024,HillJu00,11,8.1,5.762834522450401
2024,HillJu00,12,14.2,6.735684461289566
2024,HillJu00,13,6.1,6.978276234622331
2024,HillJu00,15,17.8,8.397509114738298
2024,HillJu00,16,3.0,10.658835094137348
2024,HubbCh01,1,1.4,10.295827084989774
2024,HubbCh01,2,11.6,8.620163024038348
2024,HubbCh01,3,27.9,8.329312449437396
2024,HubbCh01,4,22.1,10.688783425438892
2024,HubbCh01,5,17.5,12.844839137685959
2024,HubbCh01,6,15.3,12.79892045678959
2024,HubbCh01,7,11.2,12.708267438575337
2024,HubbCh01,8,9.1,12.03948436385179
2024,HubbCh01,9,21.2,10.301790864301076
2024,HubbCh01,10,24.9,12.399545887208912
2024,HubbCh01,12,15.0,11.759325469205058
2024,HubbCh01,13,2.3,13.443748603007432
2024,HubbCh01,14,20.7,11.120523925639985
2024,HubbCh01,15,8.9,11.115293461538826
2024,HubbCh01,16,32.5,12.899859011464068
2024,HuntKa00,4,10.5,6.162854842683973
2024,HuntKa00,5,18.7,6.497188642279459
2024,HuntKa00,7,22.3,7.918126652908369
2024,HuntKa00,8,13.3,9.663658820324388
2024,HuntKa00,9,18.7,10.887367102887238
2024,HuntKa00,10,17.0,11.852456539280245
2024,HuntKa00,11,6.0,11.64241381553889
2024,HuntKa00,12,11.7,10.746359363068027
2024,HuntKa00,13,3.5,9.896156372105763
2024,HuntKa00,14,3.9,8.33693774505193
2024,HuntKa00,15,5.9,7.702605011253881
2024,HuntKa00,16,15.9,6.723775013456494
2024,HuntKa00,17,8.0,8.986793954090304
2024,IngoAl01,1,0.8,3.2825773960853057
2024,IngoAl01,2,0.2,3.56061746213675
2024,IngoAl01,3,4.4,3.0790045354702524
2024,IngoAl01,5,6.3,3.6247679888590705
2024,IngoAl01,7,1.4,3.8466277784034912
2024,IngoAl01,8,5.2,3.719681664611316
2024,IngoAl01,13,3.5,3.7693061088481925
2024,IngoAl01,16,0.4,4.334497371709401
2024,IngoAl01,18,4.1,4.236570635102883
2024,JacoJo01,1,12.4,11.889865976596589
2024,JacoJo01,2,13.1,13.716918392649724
2024,JacoJo01,3,5.8,14.016195439347898
2024,JacoJo01,4,11.8,12.948578116659071
2024,JacoJo01,5,16.4,13.301902135126584
2024,JacoJo01,6,12.0,14.590614031776086
2024,JacoJo01,7,20.2,13.07644892329013
2024,JacoJo01,8,25.5,14.678270385539186
2024,JacoJo01,9,12.8,15.177091539040925
2024,JacoJo01,11,23.4,15.497513886658973
2024,JacoJo01,12,28.6,17.169392183751444
2024,JacoJo01,13,21.7,18.196852855750564
2024,JacoJo01,14,24.6,17.6596077318962
2024,JacoJo01,15,21.6,16.716776518534772
2024,JacoJo01,16,20.7,17.704367971670035
2024,JacoJo01,17,10.9,17.648756079624164
2024,JacoJo01,18,11.6,16.52037504751543
2024,JohnDE04,2,2.6,3.998561494737367
2024,JohnDE04,3,1.2,3.693491722236637
2024,JohnDE04,5,3.0,3.637771074014631
2024,JohnDE04,6,6.4,3.7517070073701286
2024,JohnDE04,7,10.0,5.581758366080959
2024,JohnDE04,8,3.3,5.362557668524099
2024,JohnDE04,9,0.6,5.176860452234486
2024,JohnDE04,11,0.3,4.743422971519124
2024,JohnDE04,16,1.8,4.124196444463865
2024,JohnDE04,17,3.1,4.412965574848133
2024,JohnDE04,18,3.6,3.89867216985496
2024,JohnRo07,3,10.2,7.420484323885554
2024,JohnRo07,4,8.6,8.360322664727066
2024,JohnRo07,5,14.5,9.15746811395349
2024,JohnRo07,6,5.3,9.111914099212832
2024,JohnRo07,8,6.6,8.92702351499968
2024,JohnRo07,9,4.1,8.38219693751872
2024,JohnRo07,10,1.1,7.202445146694076
2024,JohnRo07,11,11.1,6.001363544440657
2024,JohnRo07,12,8.2,6.3652296772291175
2024,JohnRo07,16,0.3,6.941374937098987
2024,JohnRo07,17,0.5,6.451521925900806
2024,JohnRo07,18,6.9,5.611877420963716
2024,JohnTy02,1,0.7,4.931633726563568
2024,JohnTy02,2,4.2,3.9424398762640847
2024,JohnTy02,3,13.6,3.7932416563099496
2024,JohnTy02,4,6.3,4.645641320299519
2024,JohnTy02,5,1.5,5.2630337913267615
2024,JohnTy02,6,3.4,6.3204492405567745
2024,JohnTy02,7,7.4,5.297159545494693
2024,JohnTy02,9,2.3,5.176003476473904
2024,JohnTy02,10,6.2,4.728296691840523
2024,JohnTy02,11,1.8,4.56397465129745
2024,JohnTy02,13,4.7,4.455313584943638
2024,JohnTy02,14,13.5,4.499625834949289
2024,JohnTy02,15,17.3,5.249783793912376
2024,JohnTy02,16,3.0,7.960182390534799
2024,JohnTy02,17,3.5,7.037430967031858
2024,JohnTy02,18,2.3,6.395090449848009
2024,JoneAa00,1,18.9,13.364891336170125
2024,JoneAa00,2,9.8,12.553120116191701
2024,JoneAa00,3,25.8,11.841816552061765
2024,JoneAa00,4,17.9,13.375268496647273
2024,JoneAa00,5,6.3,13.734982310263257
2024,JoneAa00,7,20.6,13.18693293862755
2024,JoneAa00,8,11.5,13.956554555859164
2024,JoneAa00,9,12.2,12.816194953261775
2024,JoneAa00,10,12.1,14.276042838110877
2024,JoneAa00,11,5.3,12.805163712340887
2024,JoneAa00,12,19.9,12.486876182063524
2024,JoneAa00,13,9.8,13.825343816678934
2024,JoneAa00,14,16.4,11.84334677992396
2024,JoneAa00,15,18.6,14.039194192471697
2024,JoneAa00,16,12.3,14.589857295329937
2024,JoneAa00,17,11.7,14.00248376867206
