YEAR,PFR_ID,Week,PPR,model,y_pred
2024,BurrJo01,1,8.06,LGBM,17.468790835555883
2024,CarrDe02,1,21.3,LGBM,16.158269765724548
2024,CousKi00,1,6.2,LGBM,18.862988745632663
2024,DarnSa00,1,14.62,LGBM,15.357606813543116
2024,FielJu00,1,11.94,LGBM,10.834141798379544
2024,GoffJa00,1,11.38,LGBM,16.075761454399768
2024,HerbJu00,1,10.36,LGBM,18.624899619559834
2024,HurtJa00,1,16.42,LGBM,23.456811580868255
2024,JackLa00,1,25.12,LGBM,19.87463746694971
2024,JoneDa05,1,4.94,LGBM,19.69677329461879
2024,LawrTr00,1,11.28,LGBM,19.590741694054575
2024,LeviWi00,1,6.68,LGBM,12.754617685189276
2024,LoveJo03,1,16.4,LGBM,20.238857081334356
2024,MahoPa00,1,15.14,LGBM,18.1747772173961
2024,MayfBa00,1,29.66,LGBM,15.74936270225687
2024,MinsGa00,1,10.78,LGBM,14.88247397055978
2024,MurrKy00,1,14.18,LGBM,17.61491081092686
2024,PresDa01,1,11.46,LGBM,22.018307260294474
2024,PurdBr00,1,10.34,LGBM,14.188311779620976
2024,RichAn03,1,26.08,LGBM,21.774346779192143
2024,SmitGe00,1,17.84,LGBM,14.462879362163543
2024,StafMa00,1,14.68,LGBM,14.76136155670992
2024,StroCJ00,1,18.66,LGBM,22.72226668695801
2024,TagoTu00,1,18.62,LGBM,19.62202063377164
2024,TaylTy00,1,6.14,LGBM,9.005805121493758
2024,WatsDe00,1,10.66,LGBM,18.37754122404328
2024,YounBr01,1,9.64,LGBM,18.686562409157084
2024,AlleJo02,2,9.76,Ridge,20.591839427271417
2024,BrisJa00,2,10.56,Ridge,12.96630883940023
2024,BurrJo01,2,17.22,Ridge,18.65516011582342
2024,CarrDe02,2,21.82,Ridge,13.87269186570743
2024,CousKi00,2,17.54,Ridge,18.45207137363756
2024,DarnSa00,2,19.92,Ridge,13.487243891043502
2024,FielJu00,2,11.38,Ridge,14.532581002798175
2024,GoffJa00,2,8.78,Ridge,17.70194749850389
2024,HerbJu00,2,11.0,Ridge,17.942153321471455
2024,HurtJa00,2,23.82,Ridge,20.928667377248047
2024,JackLa00,2,16.38,Ridge,19.618646394416135
2024,JoneDa05,2,18.32,Ridge,16.25320039909389
2024,LawrTr00,2,13.3,Ridge,16.582669503982117
2024,LeviWi00,2,11.48,Ridge,14.79110046590028
2024,MahoPa00,2,12.94,Ridge,20.838944632794046
2024,MayfBa00,2,18.8,Ridge,15.9076284368047
2024,MinsGa00,2,12.94,Ridge,13.079440714458427
2024,MurrKy00,2,28.54,Ridge,18.70747315623957
2024,PresDa01,2,12.92,Ridge,17.882551392417273
2024,PurdBr00,2,13.96,Ridge,19.11212148304575
2024,RichAn03,2,9.86,Ridge,20.613800502062823
2024,RushCo00,2,0.24,Ridge,7.9653228852386615
2024,SmitGe00,2,17.88,Ridge,15.268208021017301
2024,StafMa00,2,6.64,Ridge,16.861107761785956
2024,StroCJ00,2,14.3,Ridge,19.460405278012953
2024,TagoTu00,2,5.5,Ridge,17.067360823268004
2024,WatsDe00,2,15.44,Ridge,18.023480338222832
2024,WillMa12,2,12.98,Ridge,9.662611694757667
2024,WinsJa00,2,0.4,Ridge,10.446744069389322
2024,YounBr01,2,1.96,Ridge,17.47319054094539
2024,AlleJo02,2,9.76,RandomForest,24.129295861122213
2024,BrisJa00,2,10.56,RandomForest,15.05672692931362
2024,BurrJo01,2,17.22,RandomForest,16.758422346758717
2024,CarrDe02,2,21.82,RandomForest,14.46221043184273
2024,CousKi00,2,17.54,RandomForest,14.912655733607428
2024,DarnSa00,2,19.92,RandomForest,14.876237085957866
2024,FielJu00,2,11.38,RandomForest,13.122871723848935
2024,GoffJa00,2,8.78,RandomForest,17.050515351855687
2024,HerbJu00,2,11.0,RandomForest,17.53563431098632
2024,HurtJa00,2,23.82,RandomForest,21.004808383336936
2024,JackLa00,2,16.38,RandomForest,21.46999415285269
2024,JoneDa05,2,18.32,RandomForest,15.097354066764554
2024,LawrTr00,2,13.3,RandomForest,15.942435773325899
2024,LeviWi00,2,11.48,RandomForest,13.543415263970866
2024,MahoPa00,2,12.94,RandomForest,21.076121985648015
2024,MayfBa00,2,18.8,RandomForest,15.420496458227149
2024,MinsGa00,2,12.94,RandomForest,12.57848682223722
2024,MurrKy00,2,28.54,RandomForest,19.04316548433287
2024,PresDa01,2,12.92,RandomForest,17.866943111990558
2024,PurdBr00,2,13.96,RandomForest,18.401858510325823
2024,RichAn03,2,9.86,RandomForest,21.731174412306604
2024,RushCo00,2,0.24,RandomForest,5.687785771997224
2024,SmitGe00,2,17.88,RandomForest,16.871775367111248
2024,StafMa00,2,6.64,RandomForest,15.665807456807297
2024,StroCJ00,2,14.3,RandomForest,18.86078136327037
2024,TagoTu00,2,5.5,RandomForest,16.352069029409094
2024,WatsDe00,2,15.44,RandomForest,16.84616430043273
2024,WillMa12,2,12.98,RandomForest,4.926823440708896
2024,WinsJa00,2,0.4,RandomForest,11.331160082118117
2024,YounBr01,2,1.96,RandomForest,14.426453846246824
2024,AlleJo02,2,9.76,HistGBR,23.72397717924444
2024,BrisJa00,2,10.56,HistGBR,14.648121478316282
2024,BurrJo01,2,17.22,HistGBR,17.108447974612755
2024,CarrDe02,2,21.82,HistGBR,14.89282684423474
2024,CousKi00,2,17.54,HistGBR,13.548896512362386
2024,DarnSa00,2,19.92,HistGBR,14.90101751401146
2024,FielJu00,2,11.38,HistGBR,11.168897456319733
2024,GoffJa00,2,8.78,HistGBR,14.785116703624132
2024,HerbJu00,2,11.0,HistGBR,18.734844966375714
2024,HurtJa00,2,23.82,HistGBR,21.42705157980871
2024,JackLa00,2,16.38,HistGBR,21.897182957494934
2024,JoneDa05,2,18.32,HistGBR,17.392781466723214
2024,LawrTr00,2,13.3,HistGBR,13.921032818364766
2024,LeviWi00,2,11.48,HistGBR,14.392212231519599
2024,MahoPa00,2,12.94,HistGBR,22.025815499631964
2024,MayfBa00,2,18.8,HistGBR,15.670765532736535
2024,MinsGa00,2,12.94,HistGBR,14.35629541464116
2024,MurrKy00,2,28.54,HistGBR,21.026824024138158
2024,PresDa01,2,12.92,HistGBR,17.491222931553136
2024,PurdBr00,2,13.96,HistGBR,17.433580797355795
2024,RichAn03,2,9.86,HistGBR,22.886045473778527
2024,RushCo00,2,0.24,HistGBR,6.147349482947065
2024,SmitGe00,2,17.88,HistGBR,17.62658883793558
2024,StafMa00,2,6.64,HistGBR,13.481550633805222
2024,StroCJ00,2,14.3,HistGBR,17.681608643040143
2024,TagoTu00,2,5.5,HistGBR,14.538014924765791
2024,WatsDe00,2,15.44,HistGBR,16.307447146489988
2024,WillMa12,2,12.98,HistGBR,4.612368475023597
2024,WinsJa00,2,0.4,HistGBR,10.323381537406632
2024,YounBr01,2,1.96,HistGBR,15.57526679779238
2024,AlleJo02,2,9.76,XGB,23.95216178894043
2024,BrisJa00,2,10.56,XGB,15.834935188293457
2024,BurrJo01,2,17.22,XGB,15.849026679992676
2024,CarrDe02,2,21.82,XGB,16.816558837890625
2024,CousKi00,2,17.54,XGB,10.336048126220703
2024,DarnSa00,2,19.92,XGB,16.068571090698242
2024,FielJu00,2,11.38,XGB,11.05826187133789
2024,GoffJa00,2,8.78,XGB,15.920576095581055
2024,HerbJu00,2,11.0,XGB,17.768869400024414
2024,HurtJa00,2,23.82,XGB,22.77015495300293
2024,JackLa00,2,16.38,XGB,22.5146484375
2024,JoneDa05,2,18.32,XGB,14.402070999145508
2024,LawrTr00,2,13.3,XGB,14.270695686340332
2024,LeviWi00,2,11.48,XGB,11.829185485839844
2024,MahoPa00,2,12.94,XGB,21.898338317871094
2024,MayfBa00,2,18.8,XGB,18.184249877929688
2024,MinsGa00,2,12.94,XGB,13.841717720031738
2024,MurrKy00,2,28.54,XGB,17.217897415161133
2024,PresDa01,2,12.92,XGB,14.984797477722168
2024,PurdBr00,2,13.96,XGB,16.94565773010254
2024,RichAn03,2,9.86,XGB,21.794408798217773
2024,RushCo00,2,0.24,XGB,4.462928295135498
2024,SmitGe00,2,17.88,XGB,17.777755737304688
2024,StafMa00,2,6.64,XGB,14.363088607788086
2024,StroCJ00,2,14.3,XGB,17.049896240234375
2024,TagoTu00,2,5.5,XGB,13.847186088562012
2024,WatsDe00,2,15.44,XGB,17.37294578552246
2024,WillMa12,2,12.98,XGB,3.6936593055725098
2024,WinsJa00,2,0.4,XGB,11.67379093170166
2024,YounBr01,2,1.96,XGB,14.036988258361816
2024,AlleJo02,2,9.76,LGBM,26.21511620135616
2024,BrisJa00,2,10.56,LGBM,12.640782207420463
2024,BurrJo01,2,17.22,LGBM,16.322470698566402
2024,CarrDe02,2,21.82,LGBM,15.178471890945803
2024,CousKi00,2,17.54,LGBM,12.864399458555923
2024,DarnSa00,2,19.92,LGBM,14.775186270749453
2024,FielJu00,2,11.38,LGBM,11.768046898922059
2024,GoffJa00,2,8.78,LGBM,15.482345796983607
2024,HerbJu00,2,11.0,LGBM,18.79768433104517
2024,HurtJa00,2,23.82,LGBM,20.01952747767038
2024,JackLa00,2,16.38,LGBM,21.706392367104883
2024,JoneDa05,2,18.32,LGBM,16.07209300460729
2024,LawrTr00,2,13.3,LGBM,15.23770386942051
2024,LeviWi00,2,11.48,LGBM,10.698925354573374
2024,MahoPa00,2,12.94,LGBM,22.250101647166712
2024,MayfBa00,2,18.8,LGBM,17.534326442919006
2024,MinsGa00,2,12.94,LGBM,12.049092751380886
2024,MurrKy00,2,28.54,LGBM,17.019029336895628
2024,PresDa01,2,12.92,LGBM,18.162888449414808
2024,PurdBr00,2,13.96,LGBM,14.988185992424059
2024,RichAn03,2,9.86,LGBM,20.598494828707494
2024,RushCo00,2,0.24,LGBM,3.0182129281191745
2024,SmitGe00,2,17.88,LGBM,18.954085879783946
2024,StafMa00,2,6.64,LGBM,13.795466864979128
2024,StroCJ00,2,14.3,LGBM,16.286146392967634
2024,TagoTu00,2,5.5,LGBM,16.05376564882436
2024,WatsDe00,2,15.44,LGBM,15.789199984464366
2024,WillMa12,2,12.98,LGBM,2.5179430590583194
2024,WinsJa00,2,0.4,LGBM,10.272649501347503
2024,YounBr01,2,1.96,LGBM,16.098889773660193
2024,AlleJo02,3,30.92,Ridge,21.015422587892772
2024,BrisJa00,3,3.92,Ridge,11.60895403204912
2024,BurrJo01,3,25.36,Ridge,19.438695942768252
2024,CarrDe02,3,7.98,Ridge,15.5236069392056
2024,CousKi00,3,11.1,Ridge,17.322052111146252
2024,DaltAn00,3,24.56,Ridge,9.411240017674759
2024,DarnSa00,3,23.24,Ridge,16.018993491438767
2024,FielJu00,3,18.4,Ridge,14.301711766574009
2024,GoffJa00,3,14.56,Ridge,17.4049294491081
2024,HerbJu00,3,9.0,Ridge,16.016753466617804
2024,HurtJa00,3,10.94,Ridge,20.19043777078748
2024,JackLa00,3,25.98,Ridge,18.04105206305573
2024,JoneDa05,3,19.44,Ridge,14.828912807853307
2024,LawrTr00,3,9.42,Ridge,16.782048234117955
2024,LeviWi00,3,13.6,Ridge,15.186562114992867
2024,MahoPa00,3,16.38,Ridge,20.56235129198091
2024,MayfBa00,3,8.52,Ridge,16.420032912832195
2024,MillDa02,3,3.16,Ridge,8.089195592129128
2024,MinsGa00,3,13.96,Ridge,14.30883754841811
2024,MurrKy00,3,14.78,Ridge,19.144343576354174
2024,OConAi00,3,7.28,Ridge,11.370243971296105
2024,PresDa01,3,29.86,Ridge,16.608191115895707
2024,PurdBr00,3,25.78,Ridge,17.826001360432706
2024,RichAn03,3,5.08,Ridge,19.96871047524718
2024,SmitGe00,3,11.36,Ridge,15.757975130959018
2024,StafMa00,3,12.84,Ridge,14.672197844130375
2024,StroCJ00,3,9.8,Ridge,20.370890283025602
2024,WatsDe00,3,16.44,Ridge,17.334250432035624
2024,WillMa12,3,25.38,Ridge,7.998187027856712
2024,WinsJa00,3,0.1,Ridge,9.683842379881328
2024,AlleJo02,3,30.92,RandomForest,22.50187356108591
2024,BrisJa00,3,3.92,RandomForest,13.486889909725878
2024,BurrJo01,3,25.36,RandomForest,18.64049347349826
2024,CarrDe02,3,7.98,RandomForest,14.864796118535066
2024,CousKi00,3,11.1,RandomForest,14.588322542758272
2024,DaltAn00,3,24.56,RandomForest,6.0242961989348895
2024,DarnSa00,3,23.24,RandomForest,14.791430219066376
2024,FielJu00,3,18.4,RandomForest,12.366852241673069
2024,GoffJa00,3,14.56,RandomForest,15.620846257801912
2024,HerbJu00,3,9.0,RandomForest,14.438404127665537
2024,HurtJa00,3,10.94,RandomForest,20.146237235088684
2024,JackLa00,3,25.98,RandomForest,20.759807659780158
2024,JoneDa05,3,19.44,RandomForest,14.619616214111325
2024,LawrTr00,3,9.42,RandomForest,13.955982595751868
2024,LeviWi00,3,13.6,RandomForest,13.5773378015522
2024,MahoPa00,3,16.38,RandomForest,19.024199915524253
2024,MayfBa00,3,8.52,RandomForest,17.041189790699878
2024,MillDa02,3,3.16,RandomForest,6.58032952722026
2024,MinsGa00,3,13.96,RandomForest,14.278187694023815
2024,MurrKy00,3,14.78,RandomForest,21.09257425060267
2024,OConAi00,3,7.28,RandomForest,13.495398166600323
2024,PresDa01,3,29.86,RandomForest,15.706016962183604
2024,PurdBr00,3,25.78,RandomForest,16.5300058629951
2024,RichAn03,3,5.08,RandomForest,18.539035224534786
2024,SmitGe00,3,11.36,RandomForest,13.738487710384604
2024,StafMa00,3,12.84,RandomForest,14.197360399941424
2024,StroCJ00,3,9.8,RandomForest,19.09578561577428
2024,WatsDe00,3,16.44,RandomForest,16.71234287935636
2024,WillMa12,3,25.38,RandomForest,5.493743944853406
2024,WinsJa00,3,0.1,RandomForest,7.933728656125377
2024,AlleJo02,3,30.92,HistGBR,26.00697243414374
2024,BrisJa00,3,3.92,HistGBR,10.249563093740807
2024,BurrJo01,3,25.36,HistGBR,19.99508971787871
2024,CarrDe02,3,7.98,HistGBR,15.677730518625651
2024,CousKi00,3,11.1,HistGBR,12.082128127411286
2024,DaltAn00,3,24.56,HistGBR,4.782194670252412
2024,DarnSa00,3,23.24,HistGBR,14.527630690535913
2024,FielJu00,3,18.4,HistGBR,10.937684950090992
2024,GoffJa00,3,14.56,HistGBR,12.353963366279588
2024,HerbJu00,3,9.0,HistGBR,11.518477363859589
2024,HurtJa00,3,10.94,HistGBR,20.537296656950325
2024,JackLa00,3,25.98,HistGBR,20.00994767852431
2024,JoneDa05,3,19.44,HistGBR,14.364667989836898
2024,LawrTr00,3,9.42,HistGBR,11.314199275753738
2024,LeviWi00,3,13.6,HistGBR,12.97493613714216
2024,MahoPa00,3,16.38,HistGBR,18.93662757754841
2024,MayfBa00,3,8.52,HistGBR,17.709655528152386
2024,MillDa02,3,3.16,HistGBR,7.316185150262699
2024,MinsGa00,3,13.96,HistGBR,13.370614074567255
2024,MurrKy00,3,14.78,HistGBR,20.64981973828673
2024,OConAi00,3,7.28,HistGBR,13.058211632692162
2024,PresDa01,3,29.86,HistGBR,12.0671376752808
2024,PurdBr00,3,25.78,HistGBR,14.495108809011086
2024,RichAn03,3,5.08,HistGBR,15.97563719669607
2024,SmitGe00,3,11.36,HistGBR,14.865517201461026
2024,StafMa00,3,12.84,HistGBR,15.16341562756943
2024,StroCJ00,3,9.8,HistGBR,19.225443987313675
2024,WatsDe00,3,16.44,HistGBR,15.681790807448937
2024,WillMa12,3,25.38,HistGBR,5.172384846995829
2024,WinsJa00,3,0.1,HistGBR,6.938063178730545
2024,AlleJo02,3,30.92,XGB,26.0845947265625
2024,BrisJa00,3,3.92,XGB,9.477338790893555
2024,BurrJo01,3,25.36,XGB,18.68526268005371
2024,CarrDe02,3,7.98,XGB,15.289911270141602
2024,CousKi00,3,11.1,XGB,13.305127143859863
2024,DaltAn00,3,24.56,XGB,7.237180709838867
2024,DarnSa00,3,23.24,XGB,16.674816131591797
2024,FielJu00,3,18.4,XGB,5.821284770965576
2024,GoffJa00,3,14.56,XGB,12.57217788696289
2024,HerbJu00,3,9.0,XGB,12.368101119995117
2024,HurtJa00,3,10.94,XGB,21.115623474121094
2024,JackLa00,3,25.98,XGB,23.522079467773438
2024,JoneDa05,3,19.44,XGB,13.974547386169434
2024,LawrTr00,3,9.42,XGB,10.636189460754395
2024,LeviWi00,3,13.6,XGB,11.153807640075684
2024,MahoPa00,3,16.38,XGB,18.08146095275879
2024,MayfBa00,3,8.52,XGB,19.539112091064453
2024,MillDa02,3,3.16,XGB,8.387511253356934
2024,MinsGa00,3,13.96,XGB,14.932877540588379
2024,MurrKy00,3,14.78,XGB,24.078582763671875
2024,OConAi00,3,7.28,XGB,12.239777565002441
2024,PresDa01,3,29.86,XGB,12.852920532226562
2024,PurdBr00,3,25.78,XGB,13.485331535339355
2024,RichAn03,3,5.08,XGB,13.741406440734863
2024,SmitGe00,3,11.36,XGB,13.116640090942383
2024,StafMa00,3,12.84,XGB,15.439030647277832
2024,StroCJ00,3,9.8,XGB,19.354694366455078
2024,WatsDe00,3,16.44,XGB,12.1302490234375
2024,WillMa12,3,25.38,XGB,7.6398210525512695
2024,WinsJa00,3,0.1,XGB,3.668203830718994
2024,AlleJo02,3,30.92,LGBM,25.621195164111562
2024,BrisJa00,3,3.92,LGBM,10.275303556668893
2024,BurrJo01,3,25.36,LGBM,19.0491068566502
2024,CarrDe02,3,7.98,LGBM,16.122898819135127
2024,CousKi00,3,11.1,LGBM,11.241000004718838
2024,DaltAn00,3,24.56,LGBM,4.156728508242676
2024,DarnSa00,3,23.24,LGBM,14.458994006360413
2024,FielJu00,3,18.4,LGBM,8.778934154903293
2024,GoffJa00,3,14.56,LGBM,12.490020916591925
2024,HerbJu00,3,9.0,LGBM,9.395754631153507
2024,HurtJa00,3,10.94,LGBM,17.56853868106666
2024,JackLa00,3,25.98,LGBM,23.625033475757025
2024,JoneDa05,3,19.44,LGBM,13.350106439653263
2024,LawrTr00,3,9.42,LGBM,12.177028393976169
2024,LeviWi00,3,13.6,LGBM,11.783716170861087
2024,MahoPa00,3,16.38,LGBM,18.478291957888928
2024,MayfBa00,3,8.52,LGBM,19.92569778101068
2024,MillDa02,3,3.16,LGBM,7.855001574026566
2024,MinsGa00,3,13.96,LGBM,13.568330184248152
2024,MurrKy00,3,14.78,LGBM,22.62474498320676
2024,OConAi00,3,7.28,LGBM,14.860620868157351
2024,PresDa01,3,29.86,LGBM,14.657820771685222
2024,PurdBr00,3,25.78,LGBM,14.120796356276204
2024,RichAn03,3,5.08,LGBM,13.151322015853653
2024,SmitGe00,3,11.36,LGBM,15.176868894636298
2024,StafMa00,3,12.84,LGBM,15.703162433468433
2024,StroCJ00,3,9.8,LGBM,19.609987934372814
2024,WatsDe00,3,16.44,LGBM,13.772033921790483
2024,WillMa12,3,25.38,LGBM,4.3414368424322864
2024,WinsJa00,3,0.1,LGBM,5.826482694750378
2024,AlleJo02,4,7.3,Ridge,19.121277800387254
2024,BrisJa00,4,7.02,Ridge,9.464960653609914
2024,BurrJo01,4,16.28,Ridge,19.248778419968144
2024,CarrDe02,4,8.06,Ridge,15.337963438534265
2024,CousKi00,4,7.52,Ridge,17.43571700496151
2024,DaltAn00,4,15.7,Ridge,11.62444347399162
2024,DarnSa00,4,20.5,Ridge,15.628287643945395
2024,FielJu00,4,31.98,Ridge,13.380105359533264
2024,FlacJo00,4,15.02,Ridge,9.0021614637607
2024,GoffJa00,4,27.18,Ridge,17.869573499198456
2024,HerbJu00,4,11.16,Ridge,16.338925729897877
2024,HuntTy01,4,11.84,Ridge,9.364932462956508
2024,HurtJa00,4,16.32,Ridge,20.37085181702588
2024,JackLa00,4,23.64,Ridge,19.094064328732895
2024,JoneDa05,4,9.54,Ridge,14.267896776136077
2024,LawrTr00,4,14.76,Ridge,17.46523066729751
2024,LoveJo03,4,28.16,Ridge,18.70569269822587
2024,MahoPa00,4,13.0,Ridge,21.64347940441468
2024,MayfBa00,4,28.88,Ridge,15.616811363254266
2024,MinsGa00,4,5.0,Ridge,13.052055081734789
2024,MurrKy00,4,9.98,Ridge,18.89065330169906
2024,PresDa01,4,16.74,Ridge,18.453129201853905
2024,PurdBr00,4,14.62,Ridge,17.295148835561452
2024,RichAn03,4,5.24,Ridge,19.00834641285382
2024,RudoMa00,4,3.4,Ridge,8.827670588732616
2024,SmitGe00,4,21.6,Ridge,15.910402109150413
2024,StafMa00,4,4.86,Ridge,16.038275932936152
2024,StroCJ00,4,23.5,Ridge,20.306796986349617
2024,WatsDe00,4,12.24,Ridge,16.203888227990543
2024,AlleJo02,4,7.3,RandomForest,18.66516290298687
2024,BrisJa00,4,7.02,RandomForest,13.407161154609259
2024,BurrJo01,4,16.28,RandomForest,18.09379036183704
2024,CarrDe02,4,8.06,RandomForest,14.572751896654841
2024,CousKi00,4,7.52,RandomForest,15.812107312366939
2024,DaltAn00,4,15.7,RandomForest,10.936991749159608
2024,DarnSa00,4,20.5,RandomForest,14.996066246871035
2024,FielJu00,4,31.98,RandomForest,12.438774626563715
