YEAR,PFR_ID,Week,PPR,model,y_pred
2024,AndrMa00,1,3.4,RandomForest,12.00099502469924
2024,AustCa00,1,1.7,RandomForest,6.206494446379108
2024,BateRa00,1,7.3,RandomForest,7.251773367791093
2024,BellDa00,1,1.3,RandomForest,6.910402049827734
2024,BoydTy00,1,4.8,RandomForest,7.478159003987274
2024,BrooJa03,1,2.8,RandomForest,4.630849775266225
2024,BrowAJ00,1,22.9,RandomForest,15.33375551584646
2024,BurkTr00,1,1.3,RandomForest,7.630022399775689
2024,CalcGr00,1,2.1,RandomForest,3.6829412232305208
2024,CartDe02,1,1.6,RandomForest,4.803564055667627
2024,ChasJa00,1,12.2,RandomForest,16.238267375280916
2024,CollNi00,1,17.7,RandomForest,12.898594783953879
2024,ConkTy00,1,1.6,RandomForest,8.355362163904974
2024,CookBr00,1,14.5,RandomForest,10.075199319193525
2024,CoopAm00,1,3.6,RandomForest,11.912063728837074
2024,CrowJa00,1,1.5,RandomForest,4.251026851992361
2024,DaviDe02,1,0.9,RandomForest,5.216970943027959
2024,DaviGa01,1,9.2,RandomForest,8.924974491351856
2024,DellNa00,1,8.9,RandomForest,11.400083399337705
2024,DiggSt00,1,21.9,RandomForest,12.461440815613514
2024,DissWi00,1,2.3,RandomForest,6.589894549244956
2024,DortGr01,1,11.1,RandomForest,7.2287826893286615
2024,DoubRo00,1,9.0,RandomForest,10.279339188433415
2024,DougDe00,1,3.2,RandomForest,8.540129280785962
2024,DulcGr00,1,3.2,RandomForest,7.157286848230549
2024,DuveDe00,1,0.3,RandomForest,5.547388987465732
2024,EngrEv00,1,1.5,RandomForest,10.757435361140448
2024,ErtzZa00,1,5.8,RandomForest,7.0781545321801875
2024,EvanMi00,1,23.1,RandomForest,12.83004801809218
2024,EverGe00,1,1.0,RandomForest,6.504894205845736
2024,FantNo00,1,3.1,RandomForest,8.001871750729347
2024,FergJa00,1,4.5,RandomForest,10.973363576025607
2024,FlowZa00,1,11.1,RandomForest,12.55140720966215
2024,FreiPa00,1,6.7,RandomForest,10.135686447169197
2024,GesiMi00,1,4.8,RandomForest,6.995759918526979
2024,GodwCh00,1,22.3,RandomForest,11.522647748231494
2024,GoedDa00,1,7.1,RandomForest,9.91998176439384
2024,GrayNo00,1,6.7,RandomForest,5.524174146360483
2024,HenrHu00,1,3.8,RandomForest,7.9450778784688145
2024,HiggEl00,1,3.2,RandomForest,4.501255455629859
2024,HillTa00,1,4.6,RandomForest,8.005904577962365
2024,HillTy00,1,26.0,RandomForest,16.06456312149875
2024,HollMa00,1,10.5,RandomForest,5.707044285194271
2024,HoopAu00,1,5.1,RandomForest,4.846205739243464
2024,HopkDe00,1,1.8,RandomForest,10.922142940077013
2024,HudsTa00,1,1.8,RandomForest,5.066790461008313
2024,HursHa00,1,5.3,RandomForest,6.343393815892656
2024,HutcXa00,1,1.3,RandomForest,5.53585392512465
2024,IosiAn00,1,5.6,RandomForest,7.263958189841003
2024,IrwiTr00,1,1.6,RandomForest,5.258234822581411
2024,JeffJu00,1,15.9,RandomForest,16.690710063486563
2024,JeffVa00,1,1.1,RandomForest,6.697676740609036
2024,JennJa00,1,11.4,RandomForest,6.812051031053462
2024,JeudJe00,1,11.5,RandomForest,9.506646246604003
2024,JohnDi01,1,3.9,RandomForest,10.559389845987297
2024,JohnJu02,1,10.6,RandomForest,7.317543508635388
2024,JohnQu02,1,6.8,RandomForest,8.630436575774965
2024,JohnTy00,1,12.9,RandomForest,4.518273951899069
2024,JoneVe00,1,0.9,RandomForest,4.884597757182312
2024,JordBr00,1,1.3,RandomForest,5.578621224879761
2024,KelcTr00,1,6.4,RandomForest,12.62856895557968
2024,KincDa00,1,2.1,RandomForest,10.377276219773147
2024,KirkCh01,1,4.0,RandomForest,11.674219725821885
2024,KittGe00,1,8.0,RandomForest,11.772075404846078
2024,KmetCo00,1,1.4,RandomForest,7.157974589276166
2024,KnoxDa00,1,3.3,RandomForest,7.606810830953065
2024,KrafTu00,1,5.7,RandomForest,7.664542819729437
2024,KuppCo00,1,32.0,RandomForest,13.34067527044226
2024,LaPoSa01,1,8.5,RandomForest,12.773654884476487
2024,LambCe00,1,13.6,RandomForest,15.131541878201077
2024,LazaAl00,1,26.9,RandomForest,8.045564432921864
2024,LikeIs00,1,26.1,RandomForest,7.720025661080172
2024,LockTy00,1,13.7,RandomForest,10.754407966358418
2024,LondDr00,1,3.5,RandomForest,14.217218023472794
2024,MayeMi00,1,2.3,RandomForest,7.67938933467023
2024,McBrTr01,1,8.0,RandomForest,12.31896248843506
2024,McClRa00,1,9.2,RandomForest,6.5220350216092235
2024,McLaTe00,1,3.7,RandomForest,12.469786774109702
2024,MetcDK00,1,5.9,RandomForest,13.381299010253029
2024,MeyeJa01,1,9.4,RandomForest,11.089085734680298
2024,MingJo00,1,4.3,RandomForest,7.530357536530432
2024,MoonDa00,1,2.5,RandomForest,8.30123815719994
2024,MoorD.00,1,10.0,RandomForest,13.149256220636936
2024,MoorDa03,1,2.4,RandomForest,4.291582388728255
2024,MoorEl00,1,3.9,RandomForest,8.519191243423517
2024,MoreFo00,1,14.3,RandomForest,4.922163492796872
2024,MundJo00,1,3.5,RandomForest,6.371857015207992
2024,NacuPu00,1,8.2,RandomForest,14.04527831168243
2024,NailJa00,1,9.1,RandomForest,7.706704095579339
2024,NjokDa00,1,8.4,RandomForest,10.875233494941943
2024,OkonCh00,1,9.5,RandomForest,7.652123689939396
2024,OlavCh00,1,3.1,RandomForest,15.066497533325087
2024,OlivJo00,1,4.7,RandomForest,6.755279959599945
2024,OsboKJ00,1,5.1,RandomForest,7.005098551962635
2024,OttoCa00,1,1.5,RandomForest,7.994345970276157
2024,PalmJo00,1,3.5,RandomForest,10.278133062673023
2024,PalmTr00,1,2.9,RandomForest,7.132196733037218
2024,ParkCo02,1,8.7,RandomForest,6.972940426326513
2024,PickGe00,1,13.5,RandomForest,12.147715736729236
2024,PierAl00,1,21.5,RandomForest,7.005293971762274
2024,PittKy00,1,11.6,RandomForest,10.157337786046101
2024,PittMi01,1,7.1,RandomForest,13.07713269429447
2024,PruiMy00,1,1.9,RandomForest,3.729506043243118
2024,RaymKa00,1,1.2,RandomForest,6.035076349429467
2024,ReedJa03,1,33.1,RandomForest,10.29450688071938
2024,ReynJo00,1,9.5,RandomForest,7.053108891508727
2024,RiceRa01,1,17.3,RandomForest,11.29813114859907
2024,RidlCa00,1,8.0,RandomForest,11.392866553447323
2024,RobiDe01,1,8.2,RandomForest,7.588287988955621
2024,RobiWa01,1,11.8,RandomForest,9.020472085212363
2024,SamuCu00,1,3.5,RandomForest,9.572074601924593
2024,SamuDe00,1,18.7,RandomForest,14.228594763486694
2024,SchuDa00,1,4.6,RandomForest,10.928548273372657
2024,ShahRa00,1,16.3,RandomForest,10.357370295587868
2024,ShakKh00,1,13.2,RandomForest,8.531749764784749
2024,ShenLa00,1,1.1,RandomForest,4.923011833494986
2024,SlayDa01,1,5.6,RandomForest,8.849786204303195
2024,SmitDe07,1,15.4,RandomForest,13.162731153060504
2024,SmitJa06,1,3.9,RandomForest,10.956583239994634
2024,SmitJo01,1,1.7,RandomForest,7.656296833123028
2024,StxxAm00,1,4.3,RandomForest,15.404554941682138
2024,SuttCo00,1,7.8,RandomForest,11.420196537513958
2024,ThieAd00,1,7.9,RandomForest,7.971228043837504
2024,ThorTy00,1,4.7,RandomForest,6.214500870036792
2024,TillCe01,1,1.3,RandomForest,7.383349341183656
2024,TolbJa00,1,2.2,RandomForest,7.269898460363705
2024,TuckTr00,1,4.2,RandomForest,6.625284808411445
2024,ValdMa00,1,2.9,RandomForest,6.3018820600070224
2024,VannNi00,1,3.1,RandomForest,4.417187150612087
2024,WaddJa00,1,16.2,RandomForest,13.71682920496186
2024,WashDa03,1,1.5,RandomForest,5.093900195180477
2024,WashPa01,1,1.3,RandomForest,5.697601655757902
2024,WatsCh00,1,10.3,RandomForest,9.490158086511192
2024,WatsJu01,1,3.5,RandomForest,6.686488627216553
2024,WillJa11,1,24.4,RandomForest,10.461148514299444
2024,WilsGa00,1,12.0,RandomForest,15.38648957606617
2024,WilsMi02,1,7.5,RandomForest,8.278210801229227
2024,WoerCh00,1,1.4,RandomForest,4.115641905292609
2024,WrigBr01,1,1.2,RandomForest,3.8441400161627333
2024,ZaccOl01,1,2.5,RandomForest,6.086053199511469
2024,AdamDa01,1,10.9,HistGBR,13.877612047119289
2024,AddiJo00,1,6.5,HistGBR,11.237351429875794
2024,AghoNe00,1,1.6,HistGBR,6.620792207766342
2024,AiyuBr00,1,4.8,HistGBR,13.122730148986383
2024,AkinJo00,1,5.7,HistGBR,4.55655228914266
2024,AlleKe00,1,6.9,HistGBR,11.60201896555078
2024,AndrMa00,1,3.4,HistGBR,11.854921590963157
2024,AustCa00,1,1.7,HistGBR,6.339501077399041
2024,BateRa00,1,7.3,HistGBR,7.183203133328459
2024,BellDa00,1,1.3,HistGBR,6.6566132176421675
2024,BoydTy00,1,4.8,HistGBR,7.6446749022190055
2024,BrooJa03,1,2.8,HistGBR,4.730399296113191
2024,BrowAJ00,1,22.9,HistGBR,14.804393128587755
2024,BurkTr00,1,1.3,HistGBR,8.603279194187227
2024,CalcGr00,1,2.1,HistGBR,3.9143505033292523
2024,CartDe02,1,1.6,HistGBR,4.311954206131056
2024,ChasJa00,1,12.2,HistGBR,17.83238537195409
2024,CollNi00,1,17.7,HistGBR,14.539590615342838
2024,ConkTy00,1,1.6,HistGBR,8.304856249292307
2024,CookBr00,1,14.5,HistGBR,9.99760637501369
2024,CoopAm00,1,3.6,HistGBR,12.359900788980454
2024,CrowJa00,1,1.5,HistGBR,4.89526170898285
2024,DaviDe02,1,0.9,HistGBR,4.720344743895741
2024,DaviGa01,1,9.2,HistGBR,9.663015557380485
2024,DellNa00,1,8.9,HistGBR,11.199302918324259
2024,DiggSt00,1,21.9,HistGBR,13.075164917590612
2024,DissWi00,1,2.3,HistGBR,6.515814917812124
2024,DortGr01,1,11.1,HistGBR,7.546263678803832
2024,DoubRo00,1,9.0,HistGBR,10.266019169361986
2024,DougDe00,1,3.2,HistGBR,9.275733926481482
2024,DulcGr00,1,3.2,HistGBR,6.933394065072577
2024,DuveDe00,1,0.3,HistGBR,5.808518639311003
2024,EngrEv00,1,1.5,HistGBR,11.137578471431654
2024,ErtzZa00,1,5.8,HistGBR,6.655307418373106
2024,EvanMi00,1,23.1,HistGBR,13.374127532515935
2024,EverGe00,1,1.0,HistGBR,6.166908519422758
2024,FantNo00,1,3.1,HistGBR,8.263544181418416
2024,FergJa00,1,4.5,HistGBR,10.698963997595362
2024,FlowZa00,1,11.1,HistGBR,13.202392248157116
2024,FreiPa00,1,6.7,HistGBR,9.717584372124385
2024,GesiMi00,1,4.8,HistGBR,6.851562768032129
2024,GodwCh00,1,22.3,HistGBR,11.030800600225477
2024,GoedDa00,1,7.1,HistGBR,9.319459464686979
2024,GrayNo00,1,6.7,HistGBR,5.71356838967287
2024,HenrHu00,1,3.8,HistGBR,8.175099421972634
2024,HiggEl00,1,3.2,HistGBR,4.575691313887051
2024,HillTa00,1,4.6,HistGBR,8.563483891711956
2024,HillTy00,1,26.0,HistGBR,16.103476460815457
2024,HollMa00,1,10.5,HistGBR,5.518979587690356
2024,HoopAu00,1,5.1,HistGBR,4.968766137019892
2024,HopkDe00,1,1.8,HistGBR,10.375213800310588
2024,HudsTa00,1,1.8,HistGBR,5.029432781183909
2024,HursHa00,1,5.3,HistGBR,6.337982566073307
2024,HutcXa00,1,1.3,HistGBR,5.809732836389166
2024,IosiAn00,1,5.6,HistGBR,6.492312580632288
2024,IrwiTr00,1,1.6,HistGBR,5.185259521611694
2024,JeffJu00,1,15.9,HistGBR,15.808789356165871
2024,JeffVa00,1,1.1,HistGBR,6.072149963503806
2024,JennJa00,1,11.4,HistGBR,6.081754561235796
2024,JeudJe00,1,11.5,HistGBR,9.406784798807323
2024,JohnDi01,1,3.9,HistGBR,10.141369628174173
2024,JohnJu02,1,10.6,HistGBR,8.222504384222589
2024,JohnQu02,1,6.8,HistGBR,9.130254589433527
2024,JohnTy00,1,12.9,HistGBR,4.008401141673485
2024,JoneVe00,1,0.9,HistGBR,5.024406525405983
2024,JordBr00,1,1.3,HistGBR,5.440040248019958
2024,KelcTr00,1,6.4,HistGBR,12.366819185078272
2024,KincDa00,1,2.1,HistGBR,9.68225111124516
2024,KirkCh01,1,4.0,HistGBR,11.562393325864873
2024,KittGe00,1,8.0,HistGBR,10.952975754797865
2024,KmetCo00,1,1.4,HistGBR,7.581335968871514
2024,KnoxDa00,1,3.3,HistGBR,7.870964773536505
2024,KrafTu00,1,5.7,HistGBR,6.789644197934795
2024,KuppCo00,1,32.0,HistGBR,13.747165402652021
2024,LaPoSa01,1,8.5,HistGBR,13.894951029593196
2024,LambCe00,1,13.6,HistGBR,15.500063903404126
2024,LazaAl00,1,26.9,HistGBR,7.746743363942496
2024,LikeIs00,1,26.1,HistGBR,7.953848880266301
2024,LockTy00,1,13.7,HistGBR,10.585221371039035
2024,LondDr00,1,3.5,HistGBR,13.907487304033292
2024,MayeMi00,1,2.3,HistGBR,7.76277560049796
2024,McBrTr01,1,8.0,HistGBR,12.682669111339852
2024,McClRa00,1,9.2,HistGBR,5.91954061767387
2024,McLaTe00,1,3.7,HistGBR,12.027412209829121
2024,MetcDK00,1,5.9,HistGBR,13.499792786734298
2024,MeyeJa01,1,9.4,HistGBR,11.344929182242852
2024,MingJo00,1,4.3,HistGBR,8.356770226811136
2024,MoonDa00,1,2.5,HistGBR,8.81116559412664
2024,MoorD.00,1,10.0,HistGBR,13.150925319734984
2024,MoorDa03,1,2.4,HistGBR,4.405268907167987
2024,MoorEl00,1,3.9,HistGBR,9.382848383413116
2024,MoreFo00,1,14.3,HistGBR,4.739685989204391
2024,MundJo00,1,3.5,HistGBR,5.327767313512231
2024,NacuPu00,1,8.2,HistGBR,13.35086460977657
2024,NailJa00,1,9.1,HistGBR,7.370267051614072
2024,NjokDa00,1,8.4,HistGBR,9.974115998910632
2024,OkonCh00,1,9.5,HistGBR,7.518436922705263
2024,OlavCh00,1,3.1,HistGBR,13.867623456454224
2024,OlivJo00,1,4.7,HistGBR,5.5108746566962195
2024,OsboKJ00,1,5.1,HistGBR,6.028968349552959
2024,OttoCa00,1,1.5,HistGBR,8.281513643814783
2024,PalmJo00,1,3.5,HistGBR,10.132452818336473
2024,PalmTr00,1,2.9,HistGBR,7.110492127527817
2024,ParkCo02,1,8.7,HistGBR,6.461217524839514
2024,PickGe00,1,13.5,HistGBR,12.307690664926419
2024,PierAl00,1,21.5,HistGBR,7.314383267782735
2024,PittKy00,1,11.6,HistGBR,10.153405678877148
2024,PittMi01,1,7.1,HistGBR,13.39951196664741
2024,PruiMy00,1,1.9,HistGBR,4.338660838631256
2024,RaymKa00,1,1.2,HistGBR,6.323915737185899
2024,ReedJa03,1,33.1,HistGBR,9.92136288323669
2024,ReynJo00,1,9.5,HistGBR,7.189800008441817
2024,RiceRa01,1,17.3,HistGBR,10.317470345250575
2024,RidlCa00,1,8.0,HistGBR,11.313356131018255
2024,RobiDe01,1,8.2,HistGBR,8.15895266568528
2024,RobiWa01,1,11.8,HistGBR,9.778467683025577
2024,SamuCu00,1,3.5,HistGBR,8.750723254053916
2024,SamuDe00,1,18.7,HistGBR,12.530959418444878
2024,SchuDa00,1,4.6,HistGBR,11.191977780380675
2024,ShahRa00,1,16.3,HistGBR,10.391326264729917
2024,ShakKh00,1,13.2,HistGBR,7.92972044238789
2024,ShenLa00,1,1.1,HistGBR,4.539539789208271
2024,SlayDa01,1,5.6,HistGBR,9.765297606351773
2024,SmitDe07,1,15.4,HistGBR,13.643111061829286
2024,SmitJa06,1,3.9,HistGBR,10.051462376896282
2024,SmitJo01,1,1.7,HistGBR,8.030938334120929
2024,StxxAm00,1,4.3,HistGBR,14.99968171518396
2024,SuttCo00,1,7.8,HistGBR,11.0906630639961
2024,ThieAd00,1,7.9,HistGBR,8.893818155963219
2024,ThorTy00,1,4.7,HistGBR,6.2697649161771745
2024,TillCe01,1,1.3,HistGBR,6.881922635920576
2024,TolbJa00,1,2.2,HistGBR,7.142707912557781
2024,TuckTr00,1,4.2,HistGBR,5.478735018155747
2024,ValdMa00,1,2.9,HistGBR,6.94754857234358
2024,VannNi00,1,3.1,HistGBR,3.9420358402453304
2024,WaddJa00,1,16.2,HistGBR,13.76617147356614
2024,WashDa03,1,1.5,HistGBR,4.782879826969728
2024,WashPa01,1,1.3,HistGBR,6.033193696559174
2024,WatsCh00,1,10.3,HistGBR,8.673999416480902
2024,WatsJu01,1,3.5,HistGBR,6.181421052375923
2024,WillJa11,1,24.4,HistGBR,11.045343110418065
2024,WilsGa00,1,12.0,HistGBR,15.939827557125565
2024,WilsMi02,1,7.5,HistGBR,9.157183163746529
2024,WoerCh00,1,1.4,HistGBR,3.982614507097324
2024,WrigBr01,1,1.2,HistGBR,4.104526485618659
2024,ZaccOl01,1,2.5,HistGBR,6.653483733374686
2024,AdamDa01,1,10.9,XGB,14.592889785766602
2024,AddiJo00,1,6.5,XGB,11.086742401123047
2024,AghoNe00,1,1.6,XGB,6.290968894958496
2024,AiyuBr00,1,4.8,XGB,10.146188735961914
2024,AkinJo00,1,5.7,XGB,4.531775951385498
2024,AlleKe00,1,6.9,XGB,12.65343952178955
2024,AndrMa00,1,3.4,XGB,9.605633735656738
2024,AustCa00,1,1.7,XGB,7.057905673980713
2024,BateRa00,1,7.3,XGB,7.34956169128418
2024,BellDa00,1,1.3,XGB,7.624444961547852
2024,BoydTy00,1,4.8,XGB,7.5590949058532715
2024,BrooJa03,1,2.8,XGB,4.029093265533447
2024,BrowAJ00,1,22.9,XGB,16.345090866088867
2024,BurkTr00,1,1.3,XGB,10.138096809387207
2024,CalcGr00,1,2.1,XGB,3.2063281536102295
2024,CartDe02,1,1.6,XGB,5.608996391296387
2024,ChasJa00,1,12.2,XGB,14.247297286987305
2024,CollNi00,1,17.7,XGB,12.914527893066406
2024,ConkTy00,1,1.6,XGB,8.954632759094238
2024,CookBr00,1,14.5,XGB,12.329474449157715
2024,CoopAm00,1,3.6,XGB,12.536401748657227
2024,CrowJa00,1,1.5,XGB,4.4997172355651855
2024,DaviDe02,1,0.9,XGB,5.422158718109131
2024,DaviGa01,1,9.2,XGB,11.486831665039062
2024,DellNa00,1,8.9,XGB,11.901227951049805
2024,DiggSt00,1,21.9,XGB,14.942708015441895
2024,DissWi00,1,2.3,XGB,6.327655792236328
2024,DortGr01,1,11.1,XGB,7.5764946937561035
2024,DoubRo00,1,9.0,XGB,11.456706047058105
2024,DougDe00,1,3.2,XGB,8.173882484436035
2024,DulcGr00,1,3.2,XGB,5.244561195373535
2024,DuveDe00,1,0.3,XGB,4.665754795074463
2024,EngrEv00,1,1.5,XGB,11.048778533935547
2024,ErtzZa00,1,5.8,XGB,5.745395660400391
2024,EvanMi00,1,23.1,XGB,14.132030487060547
2024,EverGe00,1,1.0,XGB,4.623290061950684
