PFR_ID,YEAR,Week,PPR,predicted_ppr,is_te
BrowAJ00,2022,13,31.9,15.067797943990673,0
BrowAJ00,2022,14,17.0,15.492361138619307,0
BrowAJ00,2022,15,27.1,16.265921327429083,0
BrowAJ00,2022,16,16.3,16.04343944200813,0
BrowAJ00,2022,17,19.7,15.995044349441551,0
BrowAJ00,2022,18,13.5,16.679012161315775,0
BrowDy00,2022,4,1.6,6.163353219556932,0
BrowDy00,2022,5,24.5,5.7380407356692,0
BrowDy00,2022,10,2.5,7.907654207907687,0
BrowDy00,2022,12,2.7,8.408237451815053,0
BrowDy00,2022,15,1.5,7.727108769669875,0
BrowMa04,2022,1,14.3,11.25702510210414,0
BrowMa04,2022,2,12.8,11.358608574744016,0
BrowMa04,2022,3,28.0,11.719324936008201,0
BrowMa04,2022,4,20.8,13.283971503917396,0
BrowMa04,2022,5,21.8,13.801881375400328,0
BrowMa04,2022,6,11.8,13.952530886955659,0
BrowMa04,2022,12,10.6,14.089001187278836,0
BrowMa04,2022,14,7.4,14.534597953544944,0
BrowMa04,2022,15,5.9,13.210819362450513,0
BrowMa04,2022,16,8.8,12.61558503874469,0
BrowMa04,2022,17,12.1,11.53725340295057,0
BrowMa04,2022,18,1.7,11.215210135306782,0
BrowNo00,2022,1,11.8,5.677773330960816,0
BrowNo00,2022,2,20.1,6.541770253891983,0
BrowNo00,2022,3,10.4,8.740506566161063,0
BrowNo00,2022,4,9.1,9.133036738857212,0
BrowNo00,2022,5,1.5,8.546407546872931,0
BrowNo00,2022,6,2.0,7.232079610706356,0
BrowNo00,2022,7,8.0,6.81058244779335,0
BrowNo00,2022,10,1.3,6.091543943172686,0
BrowNo00,2022,11,6.2,5.460900174207363,0
BrowNo00,2022,13,3.5,5.862086666126534,0
BrowNo00,2022,14,12.5,6.107212898339206,0
BrowNo00,2022,15,22.9,6.811512141727334,0
BrowNo00,2022,16,1.5,8.553593986989533,0
BrowNo00,2022,17,1.7,7.10212810849899,0
BrowNo00,2022,18,2.0,6.60323488984507,0
ByrdDa00,2022,7,14.5,6.945452613748271,0
ByrdDa00,2022,8,15.7,7.675404485228655,0
ByrdDa00,2022,10,8.8,8.442674480766286,0
ByrdDa00,2022,11,4.9,8.049725905699889,0
ByrdDa00,2022,13,2.2,7.440465850509153,0
ByrdDa00,2022,16,2.5,6.659236849996187,0
ByrdDa00,2022,17,2.2,5.984873023038466,0
ByrdDa00,2022,18,1.0,5.321787968973458,0
CallMa01,2022,3,7.4,10.05173456714472,0
CallMa01,2022,4,8.3,8.60575091734823,0
CallMa01,2022,5,2.5,8.621086772849855,0
CallMa01,2022,6,6.6,7.901111780927193,0
CallMa01,2022,7,4.0,8.098289629819872,0
CallMa01,2022,8,2.0,7.1996393537184,0
CallMa01,2022,9,5.4,6.5977301512473545,0
CallMa01,2022,11,1.6,6.579898511315534,0
CampPa00,2022,1,6.7,8.419796634950844,0
CampPa00,2022,3,3.0,8.022743431771895,0
CampPa00,2022,4,8.3,7.5265507455773895,0
CampPa00,2022,5,4.2,7.937421578847388,0
CampPa00,2022,6,18.7,7.857542764434827,0
CampPa00,2022,7,23.0,8.801714570421877,0
CampPa00,2022,8,9.1,10.793426498006523,0
CampPa00,2022,9,3.6,10.403147830183554,0
CampPa00,2022,10,20.6,9.645981528258085,0
CampPa00,2022,11,11.7,9.551943062467485,0
CampPa00,2022,12,3.4,10.602123187406283,0
CampPa00,2022,13,8.5,8.973393061965554,0
CampPa00,2022,15,3.3,8.73577133475836,0
CampPa00,2022,16,3.9,8.533598437245233,0
CampPa00,2022,17,8.3,7.062856157993938,0
CampPa00,2022,18,12.8,7.665442539221653,0
CartDe02,2022,1,15.4,4.848761017205375,0
CartDe02,2022,2,8.5,5.408437464309201,0
CartDe02,2022,3,5.6,5.922644144392254,0
CartDe02,2022,4,1.6,6.573898115656863,0
CartDe02,2022,5,2.9,5.274465664055294,0
CartDe02,2022,6,4.7,5.517824391643848,0
CartDe02,2022,7,6.7,5.03563825416574,0
CartDe02,2022,9,10.3,5.1853805793915,0
CartDe02,2022,10,16.4,5.477425409363008,0
CartDe02,2022,11,6.3,6.734946817079198,0
CartDe02,2022,12,20.3,7.044227297354461,0
CartDe02,2022,13,2.4,8.259156237262086,0
CartDe02,2022,14,1.0,6.973139936403671,0
CartDe02,2022,15,1.5,6.1665666777025345,0
CartDe02,2022,17,3.4,4.90123439058565,0
CartDe02,2022,18,5.3,5.299443085327361,0
CephQu00,2022,4,3.5,7.44060710079177,0
CharDJ00,2022,1,15.2,10.507898738382323,0
CharDJ00,2022,3,7.6,11.060939121077821,0
CharDJ00,2022,12,9.6,11.068983890840212,0
CharDJ00,2022,13,14.8,10.880996485386474,0
CharDJ00,2022,14,21.4,10.739321691369323,0
CharDJ00,2022,15,2.8,11.971876563212094,0
CharDJ00,2022,16,14.8,11.408123303070026,0
CharDJ00,2022,17,7.6,11.233593174272528,0
CharDJ00,2022,18,4.4,9.703720260685834,0
ChasJa00,2022,1,28.9,14.248677138164256,0
ChasJa00,2022,2,10.8,18.369826684923062,0
ChasJa00,2022,3,12.7,17.37101848625801,0
ChasJa00,2022,4,12.1,17.851952881707277,0
ChasJa00,2022,5,12.0,17.01466151560887,0
ChasJa00,2022,6,32.2,15.922310413197787,0
ChasJa00,2022,7,33.0,16.271368653447368,0
ChasJa00,2022,13,16.7,18.012876023964587,0
ChasJa00,2022,14,28.5,17.35134405709978,0
ChasJa00,2022,15,19.0,17.794364219642787,0
ChasJa00,2022,16,13.9,17.833963462807773,0
ChasJa00,2022,18,22.6,17.455134944942998,0
ClayCh01,2022,1,9.4,10.762110033431108,0
ClayCh01,2022,2,6.6,9.995345923849955,0
ClayCh01,2022,3,7.6,10.586939445095886,0
ClayCh01,2022,5,10.0,9.56585567304938,0
ClayCh01,2022,6,23.4,10.711833199367014,0
ClayCh01,2022,7,9.1,11.456535081027496,0
ClayCh01,2022,8,12.54,11.172598391391915,0
ClayCh01,2022,9,3.7,11.924203989752579,0
ClayCh01,2022,10,1.8,11.003586119059179,0
ClayCh01,2022,11,3.1,10.192826085510475,0
ClayCh01,2022,12,7.1,8.789006953375464,0
ClayCh01,2022,13,5.8,8.29726695170826,0
ClayCh01,2022,18,4.9,8.66328627011171,0
CobbRa00,2022,1,3.4,8.296059276177875,0
CobbRa00,2022,2,6.7,7.835556303121815,0
CobbRa00,2022,3,7.7,8.195599491863431,0
CobbRa00,2022,4,7.2,7.479863167585904,0
CobbRa00,2022,5,16.9,8.078511000987719,0
CobbRa00,2022,6,1.8,9.000507555347436,0
CobbRa00,2022,11,13.3,7.674009804765546,0
CobbRa00,2022,12,9.9,8.34462714830149,0
CobbRa00,2022,15,6.2,7.745483371370161,0
CobbRa00,2022,16,1.5,8.512738799099937,0
CobbRa00,2022,17,4.0,6.837249839036696,0
CobbRa00,2022,18,3.1,7.051452866586069,0
ColeKe00,2022,3,2.2,6.12622993505842,0
ColeKe00,2022,8,5.0,5.58505593054179,0
ColeKe00,2022,11,3.1,5.738903588513756,0
ColeKe00,2022,12,3.2,5.729491644413678,0
ColeKe00,2022,14,2.1,5.705497051212033,0
ColeKe00,2022,15,13.0,5.497600012939224,0
ColeKe00,2022,18,1.5,5.441879513135918,0
CollNi00,2022,1,4.6,8.07071017739653,0
CollNi00,2022,2,9.8,7.744715300849053,0
CollNi00,2022,3,6.1,9.145072831071229,0
CollNi00,2022,4,11.2,8.704496467374902,0
CollNi00,2022,5,10.5,10.320288930275915,0
CollNi00,2022,7,6.3,9.387782026612372,0
CollNi00,2022,10,15.9,9.792279404835043,0
CollNi00,2022,11,9.8,9.67984373102533,0
CollNi00,2022,12,10.4,10.670349575281103,0
CollNi00,2022,13,12.5,10.156082802953305,0
ConlCh00,2022,14,3.7,6.605674101463437,0
ConlCh00,2022,15,4.9,5.878009600613695,0
CookBr00,2022,1,15.2,15.425907592133756,0
CookBr00,2022,2,9.4,15.764478952031494,0
CookBr00,2022,3,4.2,15.4528570444056,0
CookBr00,2022,4,18.7,13.791252348668403,0
CookBr00,2022,5,6.0,15.062954937958674,0
CookBr00,2022,7,8.6,13.22215587701082,0
CookBr00,2022,8,11.3,13.210283040223521,0
CookBr00,2022,10,8.2,13.796614048831339,0
CookBr00,2022,11,10.0,13.531409115821734,0
CookBr00,2022,12,11.1,13.387417366477033,0
CookBr00,2022,16,13.4,13.194739880842246,0
CookBr00,2022,17,7.9,14.73203199299307,0
CookBr00,2022,18,21.6,13.31169774712315,0
CoopAm00,2022,1,4.7,13.772325275245556,0
CoopAm00,2022,2,25.1,12.061173879612166,0
CoopAm00,2022,3,23.1,11.83809355343306,0
CoopAm00,2022,4,1.9,13.83272017062123,0
CoopAm00,2022,5,20.6,13.198172013793267,0
CoopAm00,2022,6,14.4,13.166423202386936,0
CoopAm00,2022,7,10.4,13.326230195917496,0
CoopAm00,2022,8,22.1,13.42200857378631,0
CoopAm00,2022,10,6.2,13.174618756553068,0
CoopAm00,2022,11,31.3,12.11418682283544,0
CoopAm00,2022,12,16.4,13.418085848764235,0
CoopAm00,2022,13,8.0,14.009634103847564,0
CoopAm00,2022,14,6.2,13.962210570467922,0
CoopAm00,2022,15,9.8,12.32701223000432,0
CoopAm00,2022,16,13.2,11.922313383454377,0
CoopAm00,2022,17,25.5,10.881971722865929,0
CoopAm00,2022,18,7.1,11.311736483869566,0
CrowJa00,2022,1,5.8,7.102037004329741,0
CrowJa00,2022,2,2.6,8.148230787034159,0
CrowJa00,2022,3,1.9,7.8172969103732655,0
CrowJa00,2022,4,1.7,7.160773930031323,0
DaviCo03,2022,1,13.7,9.190390553114268,0
DaviCo03,2022,2,16.3,9.162721295613245,0
DaviCo03,2022,3,4.7,10.435268764364823,0
DaviCo03,2022,4,18.4,9.629228861030949,0
DaviCo03,2022,5,5.8,10.80395750964638,0
DaviCo03,2022,6,7.2,9.435528971680526,0
DaviCo03,2022,12,1.9,10.180222695619582,0
DaviCo03,2022,13,13.5,8.421974706726647,0
DaviCo03,2022,14,2.5,8.960645490209005,0
DaviCo03,2022,16,3.4,8.855250183759992,0
DaviCo03,2022,17,7.5,7.747272566498368,0
DaviCo03,2022,18,2.7,8.304672453187566,0
DaviGa01,2022,1,18.8,11.551226267290032,0
DaviGa01,2022,3,6.7,12.806528516924944,0
DaviGa01,2022,4,2.3,11.371207622166429,0
DaviGa01,2022,5,32.1,10.009395653643097,0
DaviGa01,2022,6,16.4,12.025380873520648,0
DaviGa01,2022,8,5.5,12.962673464425167,0
DaviGa01,2022,9,5.3,12.328492788116725,0
DaviGa01,2022,10,21.3,11.23380244214469,0
DaviGa01,2022,11,11.8,11.719437194123957,0
DaviGa01,2022,12,7.8,12.892385264977735,0
DaviGa01,2022,13,9.5,11.882446311467247,0
DaviGa01,2022,14,6.1,11.797570527254132,0
DaviGa01,2022,15,9.6,11.3590733983856,0
DaviGa01,2022,16,11.5,11.339591269220376,0
DaviGa01,2022,18,6.9,10.365951604457084,0
DiggSt00,2022,1,26.2,17.05179452704718,0
DiggSt00,2022,2,44.8,17.336526467472808,0
DiggSt00,2022,3,14.4,18.92554868278379,0
DiggSt00,2022,4,10.2,19.142149851063913,0
DiggSt00,2022,5,24.2,17.136098262437322,0
DiggSt00,2022,6,30.8,18.031307614336797,0
DiggSt00,2022,8,22.8,17.61846410197628,0
DiggSt00,2022,9,14.3,18.86615442238225,0
DiggSt00,2022,10,24.8,17.96601274334533,0
DiggSt00,2022,11,14.8,17.48205446299128,0
DiggSt00,2022,12,21.7,18.891953182632214,0
DiggSt00,2022,13,22.2,16.874078561310036,0
DiggSt00,2022,14,6.7,17.8818994054484,0
DiggSt00,2022,15,10.7,18.16743737188702,0
DiggSt00,2022,16,4.6,17.44730087269226,0
DiggSt00,2022,18,23.4,14.938104982871693,0
DorsPh00,2022,3,2.5,6.549144063013257,0
DorsPh00,2022,7,12.5,5.696617262996544,0
DorsPh00,2022,8,1.6,6.444948805000079,0
DorsPh00,2022,9,9.9,5.029492994154202,0
DorsPh00,2022,10,4.2,6.611707912435908,0
DorsPh00,2022,12,1.5,6.002132712102308,0
DorsPh00,2022,13,3.8,5.589963685811082,0
DorsPh00,2022,14,3.8,5.588603329947517,0
DorsPh00,2022,16,7.5,5.258047552565214,0
DorsPh00,2022,17,4.4,5.69207354697139,0
DortGr01,2022,1,13.3,5.675342112707423,0
DortGr01,2022,2,15.5,7.979831713375743,0
DortGr01,2022,3,17.0,8.556732946564882,0
DortGr01,2022,4,1.6,9.173002908204209,0
DortGr01,2022,7,7.6,7.5801186532428435,0
DortGr01,2022,8,1.2,7.601088230449324,0
DortGr01,2022,9,1.3,5.807597958602663,0
DortGr01,2022,11,19.3,5.322682242922618,0
DortGr01,2022,16,22.3,6.463848238358985,0
DortGr01,2022,17,5.5,8.558086111198566,0
DortGr01,2022,18,8.5,8.062627475232103,0
DuliAs00,2022,1,7.6,6.098755419683527,0
DuliAs00,2022,2,13.2,6.327406925067717,0
DuliAs00,2022,3,1.7,6.652607614528919,0
DuliAs00,2022,4,3.8,5.827465960532992,0
DuliAs00,2022,5,2.8,5.870002788402049,0
DuliAs00,2022,13,8.4,5.506072591658501,0
DuliAs00,2022,15,5.0,5.842193263644669,0
DuveDe00,2022,1,21.4,5.98287847318712,0
DuveDe00,2022,2,12.2,7.730647866562924,0
DuveDe00,2022,3,10.3,7.759014468719954,0
DuveDe00,2022,4,9.1,9.37389182110327,0
DuveDe00,2022,5,12.8,8.04690917450082,0
DuveDe00,2022,6,2.4,8.995661068102976,0
DuveDe00,2022,7,6.2,7.17774877961115,0
DuveDe00,2022,8,16.4,7.132858802519858,0
DuveDe00,2022,9,1.5,7.548867134230193,0
DuveDe00,2022,11,1.7,7.446693851301287,0
DuveDe00,2022,12,6.9,6.613498920811178,0
DuveDe00,2022,13,10.3,6.5496666121360025,0
DuveDe00,2022,15,4.9,6.909384037215987,0
EdwaBr01,2022,2,1.2,7.720863293038986,0
EdwaBr01,2022,5,2.0,7.349210747357309,0
EdwaBr01,2022,8,1.3,7.4088865692268016,0
EskrDW00,2022,1,1.0,5.956893376110094,0
EskrDW00,2022,2,1.6,5.303313386397882,0
EskrDW00,2022,4,2.6,5.615408667984392,0
EskrDW00,2022,6,6.9,5.7811681173936,0
EskrDW00,2022,7,0.4,5.7273978540055195,0
EskrDW00,2022,8,1.3,5.419788283962587,0
EvanMi00,2022,1,18.1,16.32845165495769,0
EvanMi00,2022,2,9.1,15.984008782496394,0
EvanMi00,2022,4,30.3,15.430783366644588,0
EvanMi00,2022,5,12.1,15.863858472405665,0
EvanMi00,2022,6,8.2,16.292657888333572,0
EvanMi00,2022,7,18.6,16.679503852486732,0
EvanMi00,2022,8,18.3,16.396393797101645,0
EvanMi00,2022,9,9.0,15.560058148071313,0
EvanMi00,2022,10,10.4,16.185283418206517,0
EvanMi00,2022,12,5.1,14.96468498336627,0
EvanMi00,2022,13,9.9,13.974964477838215,0
EvanMi00,2022,14,8.4,14.226362145417118,0
EvanMi00,2022,15,13.3,14.569148217811064,0
EvanMi00,2022,16,5.9,14.98088691983183,0
EvanMi00,2022,17,48.7,14.306279041461464,0
FeltDe00,2022,2,1.0,5.663893887993045,0
FeltDe00,2022,15,1.5,5.2295611768546255,0
FirkAn00,2022,1,1.6,6.590105380737452,0
FirkAn00,2022,3,3.2,5.936935694410883,0
FirkAn00,2022,5,2.1,5.437333350451796,0
FirkAn00,2022,12,2.6,5.144730458608825,0
FirkAn00,2022,13,4.4,5.175458137671691,0
FirkAn00,2022,16,3.0,4.975505699900502,0
FirkAn00,2022,18,2.1,4.868842323097057,0
GageRu00,2022,1,3.3,11.57940110386289,0
GageRu00,2022,2,7.8,11.069080434085793,0
GageRu00,2022,3,24.7,10.763284405969042,0
GageRu00,2022,4,4.4,11.32274965638034,0
GageRu00,2022,5,6.0,11.308643414307483,0
GageRu00,2022,6,4.0,10.60077989328312,0
GageRu00,2022,7,7.9,9.82044035411773,0
GageRu00,2022,13,2.1,9.74019297810136,0
GageRu00,2022,14,9.2,8.018102408023841,0
GageRu00,2022,15,25.9,9.03602220170172,0
GageRu00,2022,16,11.5,10.80225626696693,0
GageRu00,2022,17,6.3,11.833038512740059,0
GageRu00,2022,18,10.5,11.890984490159811,0
GallMi00,2022,4,10.4,10.123811299290042,0
GallMi00,2022,5,8.4,9.164678010358925,0
GallMi00,2022,6,3.8,9.472857726384877,0
GallMi00,2022,8,8.9,9.908490100235019,0
GallMi00,2022,10,7.5,9.176976254375328,0
GallMi00,2022,11,7.1,9.197032675137516,0
GallMi00,2022,12,11.3,9.577038892586641,0
GallMi00,2022,13,18.3,9.256798004303556,0
GallMi00,2022,14,6.0,11.687887895165593,0
GallMi00,2022,15,1.2,11.617048424102316,0
GallMi00,2022,16,13.6,9.186356612646742,0
GallMi00,2022,17,6.9,9.644164372927673,0
GallMi00,2022,18,2.0,9.422294095033305,0
GesiMi00,2022,1,1.1,9.17329438677262,0
GesiMi00,2022,2,14.1,8.68490942493891,0
GesiMi00,2022,3,1.6,9.03027294035377,0
GesiMi00,2022,4,4.3,8.42789936371957,0
GesiMi00,2022,5,4.0,7.984391728974446,0
GesiMi00,2022,6,24.9,8.18791826867242,0
GesiMi00,2022,7,5.7,9.013698234897179,0
GesiMi00,2022,8,12.8,10.374233370550783,0
GesiMi00,2022,9,1.3,11.702867298192855,0
GesiMi00,2022,10,5.1,8.83669551608253,0
GesiMi00,2022,15,1.5,9.28683407233364,0
GesiMi00,2022,16,3.4,7.496899973675812,0
GesiMi00,2022,17,9.8,7.443301805566071,0
GesiMi00,2022,18,8.6,7.868653081542902,0
GodwCh00,2022,1,6.5,14.835485134105044,0
GodwCh00,2022,4,12.9,13.609068298592119,0
GodwCh00,2022,5,12.3,13.824852457109488,0
GodwCh00,2022,6,15.5,12.527471003967532,0
GodwCh00,2022,7,11.5,13.43296407208136,0
GodwCh00,2022,8,13.5,13.197090949904021,0
GodwCh00,2022,9,10.7,11.824285077046172,0
GodwCh00,2022,10,19.1,13.34714949970415,0
GodwCh00,2022,12,29.0,13.440511768402837,0
GodwCh00,2022,13,14.3,13.592946272538553,0
GodwCh00,2022,14,10.4,14.30641439065487,0
GodwCh00,2022,15,22.3,14.938692331378627,0
GodwCh00,2022,16,14.3,15.199596679651467,0
GodwCh00,2022,17,21.0,14.723096058959023,0
GodwCh00,2022,18,9.5,14.239647565766933,0
GollKe00,2022,1,4.2,8.465789227381402,0
GollKe00,2022,11,4.9,8.229117106748097,0
GollKe00,2022,18,11.0,7.588471735441447,0
GoodMa00,2022,1,4.2,6.2721892074705226,0
GoodMa00,2022,3,5.1,6.053253392871965,0
GoodMa00,2022,6,4.6,6.467446071762492,0
GoodMa00,2022,7,22.7,5.818147261144102,0
GoodMa00,2022,8,7.3,7.621765292047051,0
GoodMa00,2022,10,11.8,7.375687337760166,0
GoodMa00,2022,12,8.5,8.343678509048457,0
GoodMa00,2022,13,2.7,6.786829520678047,0
GoodMa00,2022,14,20.3,7.416732045714095,0
GoodMa00,2022,15,3.0,7.8953267787538195,0
GreeA.00,2022,1,3.3,8.00683275437832,0
GreeA.00,2022,2,6.6,7.527784206235371,0
GreeA.00,2022,5,5.0,6.9683395384289355,0
GreeA.00,2022,6,2.7,7.662173999545322,0
GreeA.00,2022,10,9.0,7.376097234176145,0
GreeA.00,2022,11,10.0,7.472475015953797,0
GreeA.00,2022,12,1.5,8.02732934822368,0
GreeA.00,2022,14,1.7,7.593365546174011,0
GreeA.00,2022,17,3.7,7.388888051731994,0
GreeA.00,2022,18,18.1,7.255224248007529,0
GuytJa01,2022,3,8.4,8.218680623683502,0
HamlKJ00,2022,4,6.5,7.024773968835478,0
HamlKJ00,2022,5,2.0,7.042645458225732,0
HamlKJ00,2022,6,6.4,7.242879179840331,0
HamlKJ00,2022,7,2.8,7.4695322629811685,0
HamlKJ00,2022,8,8.1,7.489057454348551,0
HardMe00,2022,1,10.6,10.562726094900112,0
HardMe00,2022,2,7.5,10.400657905119656,0
HardMe00,2022,3,1.2,10.310675572030645,0
HardMe00,2022,4,1.4,8.530531436516247,0
HardMe00,2022,5,12.0,8.12105071531163,0
HardMe00,2022,6,13.2,8.105119616643657,0
HardMe00,2022,7,28.0,8.533219157329308,0
HardMe00,2022,9,19.9,10.129159812115029,0
HarrDe07,2022,1,1.4,7.470660559042564,0
HarrDe07,2022,2,1.9,6.169360017064088,0
HarrNK00,2022,7,2.4,5.2606249151382265,0
