PFR_ID,YEAR,Week,PPR,PPR_pred,split
RivePh00,2012,10,21.98,16.54007863086965,train
SmitAl03,2012,8,21.88,12.65675657174518,train
BreeDr00,2012,10,21.82,21.411109372905173,train
NewtCa00,2012,9,21.74,20.016208760415402,train
BreeDr00,2012,1,21.56,21.320281023277357,train
RoetBe00,2012,8,21.48,16.867300552756177,train
RyanMa00,2012,3,21.4,18.92334214663136,train
RomoTo00,2012,15,21.24,16.34899944776902,train
StafMa00,2012,6,21.14,20.189449287166862,train
DaltAn00,2012,12,20.9,15.471977781887272,train
NewtCa00,2012,16,20.8,19.78867528651893,train
BreeDr00,2012,11,20.76,20.579809950821648,train
SancMa00,2012,1,20.64,13.16422682059596,train
CutlJa00,2012,9,20.36,15.583524317440043,train
PalmCa00,2012,13,20.34,15.25314498650918,train
RivePh00,2012,14,20.3,15.225681811946908,train
MannEl00,2012,5,20.26,17.04550490160804,train
StafMa00,2012,4,20.16,19.689502610656017,train
CutlJa00,2012,13,20.02,15.52648990936539,train
CutlJa00,2012,5,19.88,15.23728339930766,train
FlacJo00,2012,1,19.86,14.406976175623413,train
BradTo00,2012,6,19.8,19.319554155250138,train
RoetBe00,2012,15,19.76,15.859501675148138,train
DaltAn00,2012,6,19.74,15.37208804908656,train
RyanMa00,2012,14,19.68,17.248436385777033,train
BreeDr00,2012,3,19.5,20.891665290141983,train
RomoTo00,2012,8,19.48,18.048134558680086,train
PondCh00,2012,6,19.38,13.559213312194125,train
BradTo00,2012,17,19.36,18.755283240627747,train
FitzRy00,2012,3,19.32,15.390638820970034,train
PalmCa00,2012,7,19.32,15.174133531220129,train
FitzRy00,2012,7,19.3,15.538839983361637,train
BradSa00,2012,10,19.0,12.409785290925832,train
BreeDr00,2012,2,19.0,21.06354937167685,train
RoetBe00,2012,2,19.0,16.430789539967336,train
CutlJa00,2012,1,18.92,16.251190674561432,train
PalmCa00,2012,3,18.86,14.353881291244424,train
BradTo00,2012,5,18.72,19.887589322743917,train
PalmCa00,2012,10,18.72,12.896118933697737,train
FitzRy00,2012,10,18.68,15.292997928647946,train
RyanMa00,2012,2,18.66,18.342755022786427,train
SchaMa00,2012,9,18.62,15.743126847033757,train
CassMa00,2012,2,18.54,13.35991940817277,train
PondCh00,2012,10,18.54,13.781484271533808,train
VickMi00,2012,4,18.54,17.652198501113563,train
FitzRy00,2012,2,18.52,15.686307205138583,train
StafMa00,2012,13,18.52,19.025030434179403,train
RyanMa00,2012,5,18.5,18.555711345947447,train
BreeDr00,2012,12,18.48,19.55998888091387,train
BradTo00,2012,7,18.36,20.141085966617016,train
MannEl00,2012,4,18.36,17.173086179424242,train
StafMa00,2012,3,18.32,19.474699347581545,train
FitzRy00,2012,13,18.28,14.613407583323019,train
VickMi00,2012,9,18.18,17.370332422409824,train
RivePh00,2012,5,18.16,18.02620953690975,train
BradTo00,2012,3,18.1,19.08357850549198,train
FreeJo00,2012,9,18.08,16.412109423392803,train
NewtCa00,2012,11,18.08,19.04986401699747,train
SchaMa00,2012,7,18.04,14.864114672132716,train
NewtCa00,2012,15,17.94,19.85988154531669,train
RoetBe00,2012,6,17.92,16.359472286218207,train
PalmCa00,2012,1,17.88,16.152121501088935,train
FlacJo00,2012,12,17.8,14.929698965387582,train
StafMa00,2012,17,17.78,17.879959601867704,train
SmitAl03,2012,1,17.74,15.012281954293533,train
SmitAl03,2012,2,17.74,15.405522524318833,train
PalmCa00,2012,2,17.62,14.852965483986845,train
BradTo00,2012,1,17.54,19.958495287533225,train
StafMa00,2012,14,17.46,18.190490535628804,train
PondCh00,2012,5,17.42,12.905733759530316,train
BradTo00,2012,10,17.38,20.390286073658935,train
CutlJa00,2012,17,17.18,15.10040161849202,train
SchaMa00,2012,13,17.18,15.124828983376599,train
RoetBe00,2012,17,17.16,15.771960262133355,train
CutlJa00,2012,4,17.0,15.247905880873526,train
FreeJo00,2012,14,16.86,15.872109745500545,train
RomoTo00,2012,9,16.84,16.886913435517574,train
FreeJo00,2012,10,16.8,16.644908717481353,train
PalmCa00,2012,11,16.68,15.500176065145899,train
PondCh00,2012,2,16.5,14.037088252093918,train
LockJa00,2012,10,16.48,14.987275166903672,train
RomoTo00,2012,6,16.44,15.479914659806093,train
FreeJo00,2012,13,16.38,16.111690180707768,train
CassMa00,2012,1,16.32,13.985703956007983,train
NewtCa00,2012,7,16.32,20.427815986097443,train
LockJa00,2012,15,16.26,14.061566871807191,train
RomoTo00,2012,10,16.26,16.295975066610538,train
RoetBe00,2012,1,16.2,16.004934775526863,train
FlacJo00,2012,14,16.18,14.244603708519579,train
MannEl00,2012,3,16.02,17.159042521252122,train
StafMa00,2012,16,15.92,19.668894406963425,train
SchaMa00,2012,4,15.88,16.3476555179884,train
VickMi00,2012,1,15.88,16.419321185910025,train
VickMi00,2012,8,15.84,18.339065104139014,train
RodgAa00,2012,11,15.74,20.559916864811022,train
MannEl00,2012,13,15.7,16.243301802162435,train
LockJa00,2012,14,15.58,15.554622564757743,train
DaltAn00,2012,9,15.56,15.230811793271625,train
RomoTo00,2012,11,15.52,16.627869988872405,train
BreeDr00,2012,9,15.46,20.564073491030435,train
RyanMa00,2012,12,15.42,17.650326940691677,train
RivePh00,2012,16,15.0,15.028430861494508,train
DaltAn00,2012,13,14.94,15.049621642627931,train
RodgAa00,2012,13,14.94,19.96191991836593,train
PalmCa00,2012,14,14.82,14.741150496476335,train
FreeJo00,2012,4,14.76,16.8341334960492,train
BreeDr00,2012,8,14.72,19.558280283153316,train
BradTo00,2012,16,14.68,17.6952389243327,train
RyanMa00,2012,17,14.62,17.579790681101986,train
StafMa00,2012,7,14.62,17.952331955153053,train
FitzRy00,2012,1,14.6,14.278763289363827,train
RivePh00,2012,9,14.6,16.783336236491927,train
BradTo00,2012,2,14.54,19.118560082187766,train
SchaMa00,2012,12,14.5,14.968654990401902,train
RyanMa00,2012,9,14.48,18.679060884972685,train
SchaMa00,2012,1,14.44,15.897650273138058,train
SchaMa00,2012,15,14.44,15.013399272909336,train
RivePh00,2012,4,14.36,16.301170385207516,train
NewtCa00,2012,10,14.34,18.973237855836672,train
BradSa00,2012,12,14.3,13.092563070223775,train
PalmCa00,2012,8,14.26,14.46685497080901,train
SkelJo00,2012,9,14.24,12.869308390224663,train
RoetBe00,2012,5,14.2,16.390524727532178,train
RomoTo00,2012,7,14.18,16.289730350173443,train
PalmCa00,2012,6,14.12,14.423098222559766,train
RodgAa00,2012,14,14.12,20.81297457812825,train
BreeDr00,2012,14,14.06,19.538946888731623,train
FlacJo00,2012,15,13.96,13.967951914494247,train
BradSa00,2012,13,13.94,12.966006417048991,train
MannEl00,2012,7,13.88,17.763607871182877,train
RodgAa00,2012,8,13.84,19.13722705602629,train
PondCh00,2012,16,13.76,11.454703764759874,train
BradSa00,2012,16,13.74,15.10725988230917,train
RivePh00,2012,17,13.74,16.1161164970864,train
FreeJo00,2012,2,13.72,15.575330602931967,train
BradSa00,2012,14,13.66,14.34589144041009,train
FlacJo00,2012,6,13.56,14.969640841523939,train
StafMa00,2012,1,13.5,19.14562642132049,train
CutlJa00,2012,7,13.4,16.11927700060343,train
PondCh00,2012,8,13.24,14.283843400504825,train
RivePh00,2012,12,13.12,15.479479754785283,train
SancMa00,2012,7,13.12,12.441303394581864,train
RivePh00,2012,1,13.04,16.730387634672343,train
RoetBe00,2012,7,13.02,15.708284195851657,train
FitzRy00,2012,17,13.0,13.573970042063054,train
DaltAn00,2012,15,12.88,13.616062248340723,train
RomoTo00,2012,14,12.72,15.510518548617247,train
RomoTo00,2012,17,12.72,15.90593745627324,train
BradSa00,2012,17,12.68,11.960938633421307,train
FreeJo00,2012,16,12.68,15.737903027783993,train
SancMa00,2012,3,12.64,13.017145397840295,train
VickMi00,2012,5,12.6,16.374719199817406,train
LockJa00,2012,12,12.54,13.867784108342642,train
RoetBe00,2012,9,12.54,16.86754783324704,train
MannEl00,2012,1,12.52,17.794201157028642,train
NewtCa00,2012,1,12.52,19.18050898417593,train
FitzRy00,2012,14,12.38,14.935561516683414,train
VickMi00,2012,17,12.38,16.103602663534716,train
RivePh00,2012,11,12.32,15.519865371744798,train
NewtCa00,2012,8,12.26,18.196510311379242,train
SancMa00,2012,12,12.24,12.899945204738914,train
CassMa00,2012,8,12.22,14.06978490252599,train
FlacJo00,2012,9,12.22,14.147730433162598,train
BradSa00,2012,7,12.2,14.629851725712937,train
StafMa00,2012,2,12.2,18.039747234771394,train
BradSa00,2012,1,12.12,14.302820248537047,train
CassMa00,2012,4,12.04,13.796498788795608,train
CutlJa00,2012,14,12.0,14.652634555482928,train
RomoTo00,2012,2,11.94,15.794701340328746,train
SancMa00,2012,8,11.92,13.452377087484608,train
PondCh00,2012,15,11.84,12.690397486210275,train
BradSa00,2012,5,11.64,13.76617104922152,train
MannEl00,2012,6,11.52,15.305757200924655,train
BradSa00,2012,11,11.5,14.032763779074264,train
DaltAn00,2012,5,11.46,15.529866872936248,train
BradTo00,2012,13,11.42,18.60836103488899,train
FitzRy00,2012,16,11.4,14.07941706101207,train
NewtCa00,2012,17,11.32,18.79596282041267,train
StafMa00,2012,9,11.2,17.735571970324685,train
SancMa00,2012,6,11.18,13.972868551841863,train
LockJa00,2012,2,11.06,15.471809659279183,train
FreeJo00,2012,17,10.98,14.550777759575727,train
RodgAa00,2012,12,10.96,20.22756034034831,train
SancMa00,2012,11,10.92,12.860140001943078,train
FreeJo00,2012,1,10.82,16.082742015373743,train
MannEl00,2012,16,10.8,14.450421430108744,train
SmitAl03,2012,3,10.76,13.300514735955417,train
CutlJa00,2012,16,10.64,14.012068219837959,train
RodgAa00,2012,3,10.62,19.269122503043498,train
SkelJo00,2012,7,10.48,11.50207111589629,train
CutlJa00,2012,12,10.42,15.233943105872424,train
FitzRy00,2012,12,10.4,15.340305589276447,train
RyanMa00,2012,13,10.4,18.737324750023852,train
SchaMa00,2012,5,10.36,14.661817884112612,train
NewtCa00,2012,3,10.28,19.4322539825734,train
LockJa00,2012,1,10.26,15.30877014186106,train
DaltAn00,2012,14,10.24,14.395532836862357,train
FreeJo00,2012,12,10.24,15.998104516626395,train
BradSa00,2012,8,10.2,14.657112853862406,train
LockJa00,2012,13,10.16,13.847775135605932,train
RodgAa00,2012,2,10.16,19.981648501237636,train
StafMa00,2012,11,9.84,19.03404129630831,train
SkelJo00,2012,8,9.7,11.01995696819721,train
SancMa00,2012,2,9.52,10.479314381507585,train
RyanMa00,2012,6,9.46,19.290165413981665,train
SancMa00,2012,5,9.3,11.268052331688912,train
FlacJo00,2012,2,9.28,13.807774789434674,train
RivePh00,2012,13,9.2,15.808335693069207,train
RoetBe00,2012,16,9.1,15.525603010857669,train
FitzRy00,2012,9,8.96,13.284736327671276,train
PondCh00,2012,1,8.9,12.05905778696361,train
LockJa00,2012,16,8.8,14.1048558197633,train
RoetBe00,2012,10,8.76,16.317281423913165,train
SmitAl03,2012,7,8.7,12.545261614116539,train
CutlJa00,2012,15,8.3,15.727826359724418,train
FitzRy00,2012,11,8.22,15.325235094296492,train
PalmCa00,2012,4,8.08,14.530503519485652,train
NewtCa00,2012,5,7.84,18.750042229389535,train
PalmCa00,2012,15,7.68,14.27586041452837,train
PondCh00,2012,13,7.56,13.792032762305697,train
DaltAn00,2012,17,7.52,12.175506183526686,train
SchaMa00,2012,2,7.5,15.78420944020445,train
VickMi00,2012,10,7.5,17.150329229516995,train
FitzRy00,2012,15,7.48,13.007011294169969,train
FlacJo00,2012,13,7.42,12.927475643240133,train
SmitAl03,2012,10,7.38,13.988118143003113,train
SchaMa00,2012,14,7.28,14.460420589522453,train
CutlJa00,2012,3,7.12,15.813640125738836,train
DaltAn00,2012,16,7.12,11.775594942936044,train
SchaMa00,2012,16,7.12,13.867679577263141,train
PondCh00,2012,12,6.96,10.457740936437384,train
CassMa00,2012,9,6.94,13.454134214242538,train
SmitAl03,2012,4,6.92,13.506259711460684,train
SchaMa00,2012,17,6.9,14.370489759489303,train
FlacJo00,2012,5,6.88,14.130040411276985,train
BradSa00,2012,4,6.64,12.611518833718097,train
FitzRy00,2012,6,6.62,13.744632708676145,train
FlacJo00,2012,7,6.58,12.51995869377292,train
FreeJo00,2012,3,6.5,15.537163993171877,train
FlacJo00,2012,11,6.46,12.222623348845246,train
LockJa00,2012,17,6.38,13.258411880478777,train
RomoTo00,2012,3,6.32,17.188751719531822,train
RomoTo00,2012,4,6.28,16.41480974691476,train
VickMi00,2012,3,6.18,15.580191436085975,train
RivePh00,2012,8,6.16,15.8729741931467,train
CassMa00,2012,3,6.12,14.102703814724167,train
DaltAn00,2012,7,6.1,12.692778307091594,train
MannEl00,2012,8,5.98,16.467328197258645,train
DaltAn00,2012,1,5.94,12.459711665407447,train
CutlJa00,2012,8,5.84,15.553055670710028,train
PalmCa00,2012,12,5.84,13.38752884354877,train
RivePh00,2012,6,5.64,16.20959326515547,train
CassMa00,2012,10,5.36,11.179681158170446,train
SchaMa00,2012,6,5.28,15.715196400062839,train
RivePh00,2012,15,5.24,15.418224836359265,train
PondCh00,2012,4,4.94,13.55682932414616,train
SkelJo00,2012,1,4.16,10.004915124334634,train
SancMa00,2012,17,4.1,12.540316276570971,train
StafMa00,2012,15,3.84,16.43951120195173,train
CassMa00,2012,11,3.72,12.60843083442892,train
BreeDr00,2012,13,3.64,19.95159071579231,train
SchaMa00,2012,10,3.6,13.917968985125226,train
SancMa00,2012,14,3.54,11.417758654077808,train
BradSa00,2012,3,3.48,12.287607961610762,train
FitzRy00,2012,5,3.14,12.180196941521627,train
RivePh00,2012,3,3.12,17.39021942270534,train
MannEl00,2012,9,3.0,16.677756004927907,train
PondCh00,2012,9,2.82,10.183723988023239,train
MannEl00,2012,10,2.7,15.695310203662805,train
FlynMa00,2012,14,2.52,11.456730652889874,train
PondCh00,2012,7,2.52,11.353205868535806,train
SmitAl03,2012,6,2.5,14.089406377526492,train
MannEl00,2012,15,2.44,16.089458563542653,train
CutlJa00,2012,2,2.24,15.246240500602875,train
TeboTi00,2012,2,2.2,5.414624721261123,train
FreeJo00,2012,15,1.96,14.703930049619863,train
TeboTi00,2012,5,1.9,6.127465162351407,train
RyanMa00,2012,11,1.74,16.823091401037935,train
TeboTi00,2012,10,1.72,5.331114266724013,train
PondCh00,2012,14,1.64,10.872618152244872,train
TeboTi00,2012,6,1.62,7.630089437038774,train
TeboTi00,2012,15,1.5,6.562336473058261,train
FlacJo00,2012,17,1.36,12.044189151219204,train
CutlJa00,2012,10,1.3,14.808758227264006,train
PalmCa00,2012,16,1.24,13.539001040118976,train
TeboTi00,2012,7,1.2,7.1261484293749024,train
TeboTi00,2012,1,1.1,6.441081371545434,train
SancMa00,2012,10,0.96,10.011342873966148,train
TeboTi00,2012,3,0.5,6.298979839296558,train
TeboTi00,2012,4,0.36,5.5807090303263305,train
SkelJo00,2012,11,0.24,11.654956077167027,train
TeboTi00,2012,8,0.2,6.541126776792732,train
SancMa00,2012,4,0.12,10.320854038677364,train
SmitAl03,2012,17,0.04,11.972941238385648,train
MannPe00,2013,1,46.28,24.539168083543647,train
RomoTo00,2013,5,40.94,18.375004177971746,train
BreeDr00,2013,17,38.04,20.670646407058264,train
MannPe00,2013,5,35.76,22.699856386915645,train
RodgAa00,2013,2,34.9,22.951618947415707,train
VickMi00,2013,2,34.32,17.316058929477922,train
BradTo00,2013,9,33.18,19.2209829501245,train
BreeDr00,2013,8,33.18,20.271245243841285,train
BreeDr00,2013,4,32.72,20.8688538543703,train
LuckAn00,2013,14,32.24,16.844699950436915,train
MannPe00,2013,16,32.0,21.564960544053797,train
RoetBe00,2013,11,31.88,16.692562816996986,train
MannPe00,2013,13,31.82,19.978541356156427,train
BreeDr00,2013,3,31.78,20.479640534599167,train
MannPe00,2013,14,31.78,20.937504738700877,train
BreeDr00,2013,10,31.68,21.73607654211106,train
DaltAn00,2013,16,31.52,17.007979531090292,train
SmitAl03,2013,15,31.18,15.55480605928063,train
DaltAn00,2013,8,31.0,17.19369643525056,train
KaepCo00,2013,1,30.68,17.589543320398146,train
NewtCa00,2013,6,30.68,19.422392586274395,train
DaltAn00,2013,14,30.1,17.04332333927912,train
LuckAn00,2013,7,30.02,18.197140355777414,train
RivePh00,2013,2,29.86,16.476165301350616,train
NewtCa00,2013,3,29.42,19.88835146431503,train
WilsRu00,2013,13,29.1,18.66010422534123,train
MannPe00,2013,4,29.08,22.257941007624964,train
BreeDr00,2013,14,28.82,20.22073529105254,train
MannEl00,2013,1,28.8,15.600829978068559,train
LockJa00,2013,3,28.76,15.362397021734914,train
KaepCo00,2013,8,27.96,16.57499356075807,train
NewtCa00,2013,8,27.84,19.715957310043883,train
RivePh00,2013,12,27.78,15.98911942078422,train
GrifRo01,2013,10,27.64,17.75534367762832,train
DaltAn00,2013,7,27.48,17.129560034734663,train
NewtCa00,2013,13,27.32,19.7863044111997,train
MannPe00,2013,10,27.1,20.686043834885947,train
StafMa00,2013,8,26.72,19.352579854470857,train
MannPe00,2013,17,26.64,19.961476384719827,train
BradSa00,2013,2,26.58,16.331622706610705,train
NewtCa00,2013,11,26.56,18.947557026423716,train
GrifRo01,2013,7,26.32,17.86563200786069,train
StafMa00,2013,7,26.28,18.356301517403445,train
RivePh00,2013,4,26.04,16.810009456323396,train
RoetBe00,2013,9,25.9,16.452367777408952,train
VickMi00,2013,1,25.52,16.605277879348808,train
MannPe00,2013,7,25.34,21.093204062820185,train
RoetBe00,2013,14,25.26,15.779722000010942,train
DaltAn00,2013,6,25.18,16.047159975920774,train
LuckAn00,2013,1,24.92,18.24484395437127,train
LuckAn00,2013,9,24.84,17.29543565038757,train
MannPe00,2013,3,24.76,21.71269361929476,train
RodgAa00,2013,1,24.62,19.662669096530003,train
StafMa00,2013,6,24.52,17.60186583319187,train
PalmCa00,2013,11,24.46,16.236185422627244,train
TannRy00,2013,15,24.38,14.181409073790268,train
SchaMa00,2013,1,23.84,14.636195949020985,train
BradTo00,2013,12,23.76,17.783360868877665,train
RivePh00,2013,1,23.6,15.569250339497625,train
RodgAa00,2013,7,23.6,19.63039459996564,train
TannRy00,2013,14,23.6,14.615740966995768,train
KaepCo00,2013,12,23.4,16.616565129597138,train
SmitAl03,2013,4,23.22,15.79499702623021,train
CutlJa00,2013,5,23.02,17.199794381942098,train
KaepCo00,2013,16,22.98,17.169986829409286,train
GrifRo01,2013,11,22.96,17.561192847292013,train
RyanMa00,2013,2,22.96,19.567024052339324,train
GrifRo01,2013,2,22.9,18.25791224701082,train
StafMa00,2013,11,22.88,17.619087353178358,train
RyanMa00,2013,4,22.84,19.3395516217526,train
BradTo00,2013,14,22.82,17.192146044670405,train
KaepCo00,2013,17,22.8,16.130883527989383,train
SmitAl03,2013,2,22.62,16.007889758005902,train
WilsRu00,2013,5,22.6,17.94113746958644,train
RodgAa00,2013,8,22.5,20.69111928770981,train
SmitAl03,2013,11,22.4,15.016030895847305,train
SmitAl03,2013,13,22.32,15.323279636047054,train
WilsRu00,2013,9,22.28,18.468789897972638,train
PalmCa00,2013,17,22.18,13.895106810560678,train
LockJa00,2013,7,21.94,14.793148235745713,train
MannPe00,2013,8,21.86,21.839593983257963,train
PondCh00,2013,3,21.72,13.01929217489471,train
RyanMa00,2013,7,21.72,19.42887144645802,train
StafMa00,2013,3,21.6,18.608844513261452,train
WilsRu00,2013,3,21.48,17.571676576258856,train
WilsRu00,2013,10,21.48,18.46296651758316,train
SmitAl03,2013,12,21.46,16.003731355811922,train
TannRy00,2013,13,21.44,14.419637588345783,train
WeedBr00,2013,13,21.3,14.238698310370486,train
BradSa00,2013,5,21.28,16.771295586909627,train
GrifRo01,2013,13,21.08,17.49835067987952,train
SmitAl03,2013,8,21.0,15.568118291607467,train
BradTo00,2013,13,20.84,16.892503643383254,train
RomoTo00,2013,8,20.84,16.914832620844564,train
KaepCo00,2013,7,20.76,16.303372093550177,train
BradTo00,2013,15,20.56,16.495698659836687,train
PalmCa00,2013,12,20.56,14.901843469520177,train
BreeDr00,2013,15,20.52,19.205661217706503,train
FlacJo00,2013,9,20.5,14.061362793389495,train
BreeDr00,2013,1,20.48,21.438938229457897,train
CutlJa00,2013,6,20.48,16.881662911867338,train
BradTo00,2013,4,20.44,19.00682978614457,train
RomoTo00,2013,3,20.4,18.280695197189402,train
KaepCo00,2013,15,20.32,16.361260066616346,train
WilsRu00,2013,7,20.3,17.55460291854468,train
FlacJo00,2013,6,20.28,15.495273789234929,train
RomoTo00,2013,9,20.28,17.228737673413494,train
BradSa00,2013,1,20.06,16.542072257571714,train
NewtCa00,2013,12,20.06,18.346539126673843,train
FlacJo00,2013,14,20.0,13.773988468616897,train
StafMa00,2013,13,20.0,18.372570277029293,train
MannPe00,2013,2,19.98,21.909076976117706,train
RoetBe00,2013,16,19.98,15.812443361325045,train
StafMa00,2013,1,19.98,18.69631084044328,train
RivePh00,2013,14,19.96,15.943379897927272,train
PryoTe00,2013,5,19.94,12.529230584562363,train
SchaMa00,2013,2,19.92,14.459495910367322,train
PryoTe00,2013,1,19.88,13.08026622920213,train
CutlJa00,2013,15,19.7,14.80981676684485,train
LockJa00,2013,4,19.66,14.98869173174233,train
GrifRo01,2013,1,19.56,18.21706702379229,train
DaltAn00,2013,17,19.54,16.786776899512255,train
RoetBe00,2013,13,19.38,16.072681079426435,train
RivePh00,2013,17,19.36,15.595612117215294,train
RyanMa00,2013,1,19.36,18.19263884207062,train
RomoTo00,2013,4,19.34,17.19671761375552,train
BreeDr00,2013,5,19.32,18.395104327442823,train
DaltAn00,2013,15,19.2,15.900115097601784,train
BreeDr00,2013,9,19.18,19.24825341117519,train
PryoTe00,2013,17,19.18,13.458137063500706,train
NewtCa00,2013,17,19.16,18.49241153528509,train
RivePh00,2013,9,19.04,15.612052885096093,train
LuckAn00,2013,4,18.88,17.57444699750479,train
PryoTe00,2013,3,18.84,13.301056367578532,train
RyanMa00,2013,5,18.76,18.532797516266534,train
SchaMa00,2013,4,18.7,12.956089172693053,train
StafMa00,2013,10,18.66,16.577956991677553,train
LuckAn00,2013,2,18.64,17.709901931530407,train
WilsRu00,2013,11,18.6,17.67647219567625,train
CutlJa00,2013,2,18.58,16.589770974867534,train
BreeDr00,2013,12,18.52,19.228689708260102,train
FlacJo00,2013,1,18.48,14.519079994948271,train
RivePh00,2013,5,18.44,15.921062223765205,train
LuckAn00,2013,11,18.38,17.361969874063682,train
PondCh00,2013,9,18.34,13.368146784254733,train
RomoTo00,2013,15,18.32,17.394949578804365,train
NewtCa00,2013,9,18.16,20.100250782553143,train
LuckAn00,2013,5,18.06,17.085061496808134,train
TannRy00,2013,12,18.0,15.04595323371937,train
PalmCa00,2013,13,17.98,15.657625249414128,train
RyanMa00,2013,16,17.92,16.13444445683861,train
CutlJa00,2013,4,17.58,16.381313960251042,train
MannPe00,2013,15,17.56,20.641027686062582,train
SmitAl03,2013,1,17.42,15.869908399966054,train
CutlJa00,2013,1,17.28,15.755591031564995,train
RodgAa00,2013,17,17.22,16.839286624945878,train
StafMa00,2013,2,17.22,17.418178175810713,train
KaepCo00,2013,13,17.1,16.143081492661754,train
RyanMa00,2013,17,17.1,17.404999604533852,train
BradSa00,2013,6,17.08,14.949088230868899,train
PalmCa00,2013,1,17.08,14.630040228351747,train
SmitAl03,2013,7,17.0,15.05417748463497,train
RoetBe00,2013,3,16.94,15.786242242509928,train
PryoTe00,2013,9,16.92,12.872832751344713,train
TannRy00,2013,5,16.88,15.518166530820315,train
RodgAa00,2013,6,16.7,21.32652169095788,train
WeedBr00,2013,6,16.68,14.1450006547009,train
NewtCa00,2013,2,16.66,18.2997032065691,train
BreeDr00,2013,6,16.54,18.843957768924692,train
StafMa00,2013,4,16.48,17.977564334747438,train
StafMa00,2013,12,16.48,18.325330842819,train
RomoTo00,2013,1,16.42,18.247908135141156,train
RoetBe00,2013,12,16.38,15.467133044301994,train
WilsRu00,2013,6,16.38,17.9901008172061,train
DaltAn00,2013,2,16.2,16.890071146991556,train
RyanMa00,2013,13,16.14,16.58983130421602,train
NewtCa00,2013,15,16.12,18.25091651071508,train
