YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,4,BenjEn00,5.5,4.687625124163946,5.0150867,4.821765793943912,5.129852696054568,0.8123748758360536,0.8123748758360536
2022,5,BenjEn00,14.3,4.437076044473216,4.69437,4.772593260851072,4.667741751549601,9.862923955526785,9.862923955526785
2022,6,BenjEn00,9.5,6.1654490106593824,6.313861,6.628120293666624,6.409933529217665,3.3345509893406176,3.3345509893406176
2022,7,BenjEn00,23.3,5.339412221182411,5.7050066,5.74432425564614,6.24977921088666,17.96058777881759,17.96058777881759
2022,8,BenjEn00,8.5,7.516877701551481,7.5989914,7.533434757731373,7.490519571058778,0.9831222984485191,0.9831222984485191
2022,9,BenjEn00,3.7,6.385362820406598,6.5541105,6.664184704234106,7.063862912370132,-2.6853628204065982,2.6853628204065982
2022,14,BenjEn00,0.1,5.335688912129203,5.3769712,5.525263243281007,5.690598042489306,-5.235688912129203,5.235688912129203
2022,17,BenjEn00,2.9,3.783039047309951,3.9448469,4.0332700063508575,4.559477835534941,-0.8830390473099512,0.8830390473099512
2022,18,BenjEn00,0.3,4.538937814870888,4.882811,4.468154061017097,4.516577499509623,-4.238937814870888,4.238937814870888
2022,18,BernGi00,4.7,3.7557684509930436,3.8401697,3.7060096315604447,4.136688465785106,0.9442315490069566,0.9442315490069566
2022,1,BoldBr00,10.8,4.511710800990485,4.760573,4.863463547273906,4.631843533646551,6.288289199009515,6.288289199009515
2022,3,BoldBr00,4.1,5.358153833262848,5.6109877,5.212375841152691,4.588474388874236,-1.2581538332628481,1.2581538332628481
2022,4,BoldBr00,1.0,4.205352691949913,4.2363267,4.175455584216908,4.797964673850757,-3.205352691949913,3.205352691949913
2022,5,BoldBr00,6.4,3.227085173958291,3.3576956,3.4040982966176596,3.5670085739490807,3.1729148260417093,3.1729148260417093
2022,9,BoldBr00,0.5,4.315735087929788,4.6110363,4.573621156645616,4.526822709322106,-3.815735087929788,3.815735087929788
2022,11,BoldBr00,1.4,2.9058942445063694,3.1107624,3.2187592215183103,3.5336917704781863,-1.5058942445063694,1.5058942445063694
2022,17,BoldBr00,3.2,3.035807989324617,3.0798786,3.1930362379526342,3.283356950273161,0.16419201067538314,0.16419201067538314
2022,1,BoonMi00,1.2,4.1646181312016175,4.1929555,4.301079487783161,3.6639797297897863,-2.9646181312016173,2.9646181312016173
2022,4,BoonMi00,3.9,3.094903312972646,3.285539,3.341232301378285,2.9034662793804396,0.8050966870273539,0.8050966870273539
2022,5,BoonMi00,11.5,3.441149320196354,3.585024,3.5895528071518674,3.663259952289886,8.058850679803646,8.058850679803646
2022,6,BoonMi00,1.4,4.736042789111059,4.8448467,4.895296445876081,4.188571275013848,-3.3360427891110587,3.3360427891110587
2022,7,BoonMi00,2.3,3.7746187234309847,3.8314795,3.8435805293758913,3.7916279123490018,-1.4746187234309849,1.4746187234309849
2022,13,BoonMi00,3.6,3.1386211721716237,3.08057,3.3634753813310656,3.502426552281115,0.46137882782837636,0.46137882782837636
2022,14,BoonMi00,4.9,3.196475551465082,3.352517,3.6878074181117415,3.1411766952939617,1.7035244485349184,1.7035244485349184
2022,1,BreiMa00,2.4,3.4270429551630484,3.6737473,3.6322891362308085,3.4598804658316205,-1.0270429551630484,1.0270429551630484
2022,3,BreiMa00,0.3,3.5870073539516505,3.6339533,3.7019261153526677,3.675293827720126,-3.2870073539516507,3.2870073539516507
2022,4,BreiMa00,1.8,3.221582106309732,3.2963796,3.496920922694259,3.746749776667812,-1.4215821063097318,1.4215821063097318
2022,5,BreiMa00,4.7,3.303297692011971,3.4533045,3.6114921759529612,3.822015605346577,1.3967023079880292,1.3967023079880292
2022,6,BreiMa00,3.1,3.9345242783363155,3.9409897,4.011427782190069,4.2721620078789275,-0.8345242783363154,0.8345242783363154
2022,7,BreiMa00,4.3,3.799443410530997,3.8833501,3.912202878311297,4.006531275217382,0.5005565894690029,0.5005565894690029
2022,8,BreiMa00,2.5,3.881622565081579,3.9604423,3.987215528691639,4.36383643514921,-1.381622565081579,1.381622565081579
2022,10,BreiMa00,2.0,3.715385346881689,3.874575,3.8899838053396603,4.48072400400963,-1.715385346881689,1.715385346881689
2022,11,BreiMa00,9.9,3.4725219559138205,3.655869,3.7284152534545747,3.994788459897542,6.42747804408618,6.42747804408618
2022,12,BreiMa00,2.5,4.693470180467448,4.827882,4.950016346733126,4.280084829925233,-2.1934701804674477,2.1934701804674477
2022,13,BreiMa00,1.4,3.5576293702923065,3.6946175,3.871600216432781,3.803505831036416,-2.1576293702923066,2.1576293702923066
2022,14,BreiMa00,3.5,3.393186801542518,3.473871,3.6163022738845325,3.506716435996312,0.10681319845748183,0.10681319845748183
2022,15,BreiMa00,2.2,3.8472663749695446,3.8117533,3.974751768616251,4.0158907538999085,-1.6472663749695444,1.6472663749695444
2022,16,BreiMa00,0.9,3.6367574817533486,3.6553652,3.7212686797300654,4.1099960171767425,-2.7367574817533487,2.7367574817533487
2022,17,BreiMa00,7.7,3.304178412519706,3.4432771,3.5721960294749016,3.2922191811489805,4.395821587480294,4.395821587480294
2022,18,BreiMa00,11.0,4.276441316142264,4.405462,4.695146569800746,4.315447887887121,6.723558683857736,6.723558683857736
2022,2,BrigGa00,1.4,2.9877823360905347,3.1329246,3.107237289161272,2.3418576656205854,-1.5877823360905348,1.5877823360905348
2022,5,BrigGa00,6.5,2.9804274975423053,3.0719728,3.2039369442139867,2.7484560418830437,3.5195725024576947,3.5195725024576947
2022,12,BrigGa00,6.9,3.9278964676502452,4.004334,4.200499421506676,3.340227811651915,2.972103532349755,2.972103532349755
2022,14,BrigGa00,6.1,3.9139244628765653,4.157669,4.410569723197967,3.6903662883097956,2.1860755371234344,2.1860755371234344
2022,17,BrigGa00,0.9,4.558545455829832,4.6494994,4.877111731326328,3.6291458890812383,-3.6585454558298323,3.6585454558298323
2022,18,BrigGa00,7.3,3.0203199015632305,3.1483343,3.38906689413664,2.720733218859543,4.279680098436769,4.279680098436769
2022,6,BrowMa03,3.8,3.3835008864761216,3.505535,3.354739872216958,3.6493947617245883,0.41649911352387825,0.41649911352387825
2022,8,BrowMa03,1.0,3.34779462824146,3.5688016,3.660068742472081,3.5825286434893977,-2.34779462824146,2.34779462824146
2022,9,BrowMa03,2.9,2.811192748157365,3.0826116,3.189982734911145,3.1243883760457276,0.08880725184263483,0.08880725184263483
2022,14,BrowMa03,3.7,3.0023101082791674,3.2301176,3.38626379203846,3.392265737716519,0.6976898917208327,0.6976898917208327
2022,16,BrowMa03,3.1,3.2766844684296728,3.5009153,3.5180962140698218,3.9740473215319456,-0.17668446842967267,0.17668446842967267
2022,17,BrowMa03,8.3,2.9597711666817386,3.2555163,3.3932094704627067,3.5806478410705687,5.340228833318262,5.340228833318262
2022,1,BurkRe00,12.0,8.27838254737356,8.285434,8.237893607153463,8.54892010074474,3.7216174526264396,3.7216174526264396
2022,2,BurkRe00,2.9,7.867127634501086,7.9299974,7.885813643803774,8.463274465138499,-4.967127634501086,4.967127634501086
2022,3,BurkRe00,7.0,6.618873254794241,6.6866655,6.811045797474438,7.39170891380498,0.3811267452057594,0.3811267452057594
2022,4,BurkRe00,14.9,5.636779716962005,5.6896334,5.820484453714253,6.635355093785963,9.263220283037995,9.263220283037995
2022,5,BurkRe00,4.8,7.049900621959411,6.9568005,7.140145593241828,7.733040721603369,-2.2499006219594113,2.2499006219594113
2022,7,BurkRe00,6.9,4.935891102867704,5.176929,5.205982189247334,6.508892449876402,1.964108897132296,1.964108897132296
2022,8,BurkRe00,1.2,5.4865909608875,5.7185555,5.510802509303842,6.166692851044893,-4.2865909608875,4.2865909608875
2022,9,BurkRe00,2.5,3.9745514171558343,4.197846,4.316008358138919,4.4599192511114305,-1.4745514171558343,1.4745514171558343
2022,10,BurkRe00,5.0,4.880440679427788,4.989285,4.752797523964428,4.844008115989924,0.11955932057221208,0.11955932057221208
2022,12,BurkRe00,1.5,4.7239691090657185,4.7385125,4.49192464612969,4.883732068052568,-3.2239691090657185,3.2239691090657185
2022,14,BurkRe00,1.2,3.74405497420891,3.913834,4.049569645055241,4.079121239258768,-2.54405497420891,2.54405497420891
2022,15,BurkRe00,3.7,3.9573147226168217,4.0313005,4.071784343330565,4.225244800247451,-0.25731472261682153,0.25731472261682153
2022,16,BurkRe00,8.7,4.261061236814462,4.4805336,4.330744506345235,4.441880851941917,4.438938763185537,4.438938763185537
2022,17,BurkRe00,4.0,5.459171836023788,5.455387,5.4395240832194975,5.215836415598439,-1.4591718360237884,1.4591718360237884
2022,18,BurkRe00,1.1,4.128441510682674,4.460615,4.415745788140472,4.813277522230987,-3.0284415106826743,3.0284415106826743
2022,1,CartMi03,17.0,7.283675623110069,7.265603,7.1350493607270975,7.710063574148677,9.716324376889931,9.716324376889931
2022,2,CartMi03,10.0,10.099608754707361,10.158126,10.084036925762533,10.45424891988744,-0.09960875470736141,0.09960875470736141
2022,3,CartMi03,5.6,10.062095829221855,10.237134,9.827182018331795,10.500945038504938,-4.462095829221855,4.462095829221855
2022,4,CartMi03,4.9,9.598409397622088,9.440562,9.428199587800426,9.933958113439056,-4.698409397622088,4.698409397622088
2022,5,CartMi03,17.3,8.24477139424263,8.323926,8.165256462765319,8.884192766659845,9.055228605757371,9.055228605757371
2022,6,CartMi03,5.7,9.192625020355784,9.212009,9.181148073945893,9.863171467879262,-3.492625020355784,3.492625020355784
2022,7,CartMi03,9.4,8.598401117695488,8.822086,8.730932460022805,9.381761707620754,0.8015988823045124,0.8015988823045124
2022,8,CartMi03,10.1,9.087238567218728,8.941611,8.90567201959479,9.364418282893254,1.0127614327812715,1.0127614327812715
2022,9,CartMi03,15.6,8.53897687944244,8.65406,8.625003025705823,8.872157898086238,7.061023120557559,7.061023120557559
2022,11,CartMi03,2.7,9.414201728602505,9.266387,9.291000130006847,9.720545534650945,-6.714201728602505,6.714201728602505
2022,12,CartMi03,5.6,8.313201332127923,8.396997,8.352323664021853,8.971193048418764,-2.713201332127923,2.713201332127923
2022,14,CartMi03,3.0,8.303494363947843,8.361569,8.339449929998882,8.693125247336582,-5.303494363947843,5.303494363947843
2022,15,CartMi03,4.1,7.56661278370428,7.4327416,7.47019359397587,7.868381197224723,-3.4666127837042806,3.4666127837042806
2022,16,CartMi03,10.0,7.393307123443233,7.3486967,7.3576912390286795,7.73057453567364,2.6066928765567674,2.6066928765567674
2022,17,CartMi03,2.5,8.234083060445817,8.098416,8.006673118952596,7.805542070018437,-5.734083060445817,5.734083060445817
2022,18,CartMi03,2.5,7.026418668934047,7.2145514,6.936484128752637,7.142398016916092,-4.526418668934047,4.526418668934047
2022,1,ChubNi00,15.3,14.251366532777963,13.849379,13.492239216041959,13.281082559443217,1.0486334672220377,1.0486334672220377
2022,2,ChubNi00,32.3,14.5674654473677,14.19875,13.988481572389286,14.652959879862092,17.732534552632295,17.732534552632295
2022,3,ChubNi00,17.3,15.149634392696827,14.984098,14.458634375376406,15.81619429252082,2.150365607303174,2.150365607303174
2022,4,ChubNi00,20.7,17.034808154562757,16.78705,16.1434805968201,17.356848308768193,3.665191845437242,3.665191845437242
2022,5,ChubNi00,25.4,17.171773786157832,16.444248,16.407090003159368,17.23109566411143,8.228226213842166,8.228226213842166
2022,6,ChubNi00,8.0,14.9014087211302,14.9552145,14.882676000539623,15.365102280379,-6.901408721130201,6.901408721130201
2022,7,ChubNi00,18.7,14.507353201798454,14.190041,14.139450366385754,14.935155495544274,4.192646798201546,4.192646798201546
2022,8,ChubNi00,25.4,15.228657593459053,15.045201,14.81704481866321,15.392756948183036,10.171342406540946,10.171342406540946
2022,10,ChubNi00,15.1,15.62539283805083,15.484358,14.274992476412635,15.78249606135145,-0.5253928380508306,0.5253928380508306
2022,11,ChubNi00,9.7,14.605144914306582,14.454006,14.507170640950104,14.489473787139216,-4.905144914306582,4.905144914306582
2022,12,ChubNi00,20.2,14.43738888519607,14.042072,13.73654457203,13.63243464153587,5.76261111480393,5.76261111480393
2022,13,ChubNi00,8.0,14.840945292331714,14.73669,14.450432076771998,15.942017809280836,-6.840945292331714,6.840945292331714
2022,14,ChubNi00,8.4,14.203115443796982,14.083173,13.859059592907405,14.010988993100407,-5.803115443796981,5.803115443796981
2022,15,ChubNi00,9.9,13.775260749267684,13.511443,13.13990575397348,13.24916196835516,-3.8752607492676834,3.8752607492676834
2022,16,ChubNi00,11.2,12.959090875361168,12.486498,12.348105108217618,11.620707766062653,-1.759090875361169,1.759090875361169
2022,17,ChubNi00,12.6,13.655546969401122,13.264222,12.987101344673084,12.796013167592143,-1.0555469694011226,1.0555469694011226
2022,18,ChubNi00,23.2,13.624834963388102,13.252052,12.918666239767528,12.905206131630042,9.575165036611898,9.575165036611898
2022,5,ColeTe01,21.7,3.7946697656225297,3.981106,3.7848150471804516,3.862490601882749,17.90533023437747,17.90533023437747
2022,6,ColeTe01,0.3,7.301112999241628,7.4897923,7.115907515657333,6.966560430860861,-7.001112999241628,7.001112999241628
2022,1,ConnJa00,16.5,15.56950180681772,15.2621765,15.461299220597933,16.250827210932172,0.9304981931822809,0.9304981931822809
2022,2,ConnJa00,7.1,14.524245081909708,14.495963,14.493164264758567,15.578550807544264,-7.424245081909708,7.424245081909708
2022,3,ConnJa00,8.7,13.750052508398399,13.60283,13.405259012736686,13.286423863793743,-5.0500525083984,5.0500525083984
2022,4,ConnJa00,10.7,14.67661695090254,13.953525,13.654695802151233,13.787597653027971,-3.9766169509025406,3.9766169509025406
2022,5,ConnJa00,7.3,14.262589616802051,13.927025,13.52378798262673,12.800290451984292,-6.962589616802052,6.962589616802052
2022,9,ConnJa00,11.4,13.5171546731153,13.089281,12.59441450506237,12.283266501880735,-2.1171546731152997,2.1171546731152997
2022,10,ConnJa00,23.6,12.717834337178301,12.562986,12.42277678441106,12.440972486713292,10.8821656628217,10.8821656628217
2022,11,ConnJa00,13.4,12.86598696180573,13.078732,12.94160017986028,12.282806196113413,0.5340130381942707,0.5340130381942707
2022,12,ConnJa00,21.0,14.721048721528947,14.219862,13.982685225652126,12.779610329266514,6.2789512784710535,6.2789512784710535
2022,14,ConnJa00,23.4,14.080813756372832,13.83527,13.92589065303767,13.98719021698448,9.319186243627167,9.319186243627167
2022,15,ConnJa00,18.1,14.780398054009904,14.345641,14.270705921386556,14.891493457244477,3.3196019459900974,3.3196019459900974
2022,16,ConnJa00,25.0,14.530045708965375,14.472837,14.389831001313192,14.12856714471513,10.469954291034625,10.469954291034625
2022,17,ConnJa00,14.0,16.284616358056883,16.231987,15.296330831362575,16.425572118416625,-2.2846163580568835,2.2846163580568835
2022,1,CookDa01,13.8,15.964415820125193,15.6108675,15.393943644102606,14.705395709360417,-2.1644158201251926,2.1644158201251926
2022,2,CookDa01,7.6,16.172261215557374,15.86561,15.525276116861589,15.505969948110817,-8.572261215557374,8.572261215557374
2022,3,CookDa01,13.6,14.561620291834586,13.943892,13.521483844948103,14.611069641972373,-0.9616202918345866,0.9616202918345866
2022,4,CookDa01,10.6,13.322082586966792,13.131973,13.04553695481879,12.60583750260361,-2.722082586966792,2.722082586966792
2022,5,CookDa01,26.1,14.582584399269447,13.945704,13.579588882487636,13.878837909295324,11.517415600730555,11.517415600730555
2022,6,CookDa01,15.3,16.515658328830554,16.446041,15.548108956653643,15.866074741226354,-1.2156583288305534,1.2156583288305534
2022,8,CookDa01,25.1,16.665632174552844,16.10867,15.934817382184553,17.100958129447825,8.434367825447158,8.434367825447158
2022,9,CookDa01,13.6,18.115014618635612,17.886375,18.161494199332157,16.632498796525333,-4.515014618635613,4.515014618635613
2022,10,CookDa01,23.6,16.469925526511908,16.61288,16.485354902198647,14.753098550154457,7.130074473488094,7.130074473488094
2022,11,CookDa01,7.2,17.11351459710127,17.210354,17.170715946385116,16.386679686378397,-9.913514597101269,9.913514597101269
2022,12,CookDa01,9.6,15.378959729035957,15.331865,15.099629462502339,14.50800076092272,-5.778959729035957,5.778959729035957
2022,13,CookDa01,16.3,15.949282509482835,15.489591,15.376735199956611,15.248268352665615,0.35071749051716594,0.35071749051716594
2022,14,CookDa01,8.6,16.615842668302616,15.829752,15.219832680927913,16.717848158622793,-8.015842668302616,8.015842668302616
2022,15,CookDa01,27.0,14.60606465358343,14.364444,14.508736268206295,13.575848173527042,12.39393534641657,12.39393534641657
2022,16,CookDa01,10.7,15.762837353122833,15.728735,14.338963117717359,15.744108050341161,-5.062837353122834,5.062837353122834
2022,17,CookDa01,6.4,15.668079657111509,15.516305,15.341987758753623,14.58668569579697,-9.268079657111508,9.268079657111508
2022,18,CookDa01,2.7,15.056224535379846,14.894617,14.66675426187007,15.05539512933225,-12.356224535379845,12.356224535379845
2022,3,DallDe00,5.8,3.825520269609309,3.9594312,3.7667105557251808,3.794264744528272,1.9744797303906907,1.9744797303906907
2022,5,DallDe00,2.0,4.655063307177387,4.762685,4.76579650473699,4.074235391950911,-2.655063307177387,2.655063307177387
2022,6,DallDe00,0.1,3.728473269832713,3.672677,3.7006464430010038,3.890711458605658,-3.628473269832713,3.628473269832713
2022,7,DallDe00,6.1,3.4629681734422784,3.4177287,3.522264026676569,3.7003528166956263,2.6370318265577213,2.6370318265577213
2022,9,DallDe00,0.4,4.600622358318352,4.54218,4.608024003565355,4.476964288110913,-4.200622358318352,4.200622358318352
2022,12,DallDe00,3.5,3.2711929392511334,3.4480555,3.507766412805642,3.6035403431112263,0.2288070607488666,0.2288070607488666
2022,13,DallDe00,3.7,3.877078431571853,3.7944052,3.9015599757659887,3.642888251501672,-0.17707843157185277,0.17707843157185277
2022,16,DallDe00,10.2,3.957156693127107,4.0118,3.947474661141937,3.9025165114539417,6.242843306872892,6.242843306872892
2022,17,DallDe00,12.8,5.437037233447794,5.4495735,5.388802592836824,5.093465550084191,7.362962766552207,7.362962766552207
2022,18,DallDe00,3.6,5.50731405078261,5.484428,5.506454199762622,4.96955580192465,-1.90731405078261,1.90731405078261
2022,1,DaviMi01,1.1,3.979282525692998,4.1898303,4.140727764909499,4.187969336484901,-2.879282525692998,2.879282525692998
2022,2,DaviMi01,0.4,3.6235218778176654,3.8911986,3.7741089401842185,4.311583875148363,-3.2235218778176655,3.2235218778176655
2022,5,DaviMi01,0.3,3.00012149875975,3.2267656,3.405184982158927,3.3841273015313478,-2.70012149875975,2.70012149875975
2022,9,DaviMi01,1.7,2.833480033545134,3.1061351,3.325760517206595,3.0774848606109355,-1.133480033545134,1.133480033545134
2022,11,DaviMi01,1.0,3.7372486979035795,3.9595435,3.7376701465659683,3.833876637923593,-2.7372486979035795,2.7372486979035795
2022,1,DillAJ00,20.1,11.449787440951958,11.169248,11.107070375538244,11.344109322290272,8.650212559048043,8.650212559048043
2022,2,DillAJ00,7.7,12.110559734415544,12.006834,11.84909867151024,13.407154309593249,-4.410559734415544,4.410559734415544
2022,3,DillAJ00,5.8,11.057177996402823,10.81094,10.989553548096215,11.008190134092526,-5.257177996402823,5.257177996402823
2022,4,DillAJ00,9.4,10.439996171735318,10.361144,10.33928893530202,10.35980531065948,-1.0399961717353179,1.0399961717353179
2022,5,DillAJ00,3.4,11.657925906754539,11.323445,11.003049184610969,11.524954742065876,-8.257925906754538,8.257925906754538
2022,6,DillAJ00,9.2,10.663260337563473,10.385862,10.179460416836282,10.071940238650198,-1.463260337563474,1.463260337563474
2022,7,DillAJ00,1.5,10.913473690146406,10.674406,10.741548927522336,10.496109414850222,-9.413473690146406,9.413473690146406
2022,8,DillAJ00,7.3,9.692558632926335,9.527478,9.604400962257923,8.591184016854024,-2.3925586329263355,2.3925586329263355
2022,9,DillAJ00,6.4,10.552166560660897,10.503326,10.57540616419424,9.83494098551063,-4.152166560660897,4.152166560660897
2022,10,DillAJ00,6.5,10.048382572254152,9.837497,10.045598834474248,9.3024314021639,-3.5483825722541518,3.5483825722541518
2022,11,DillAJ00,3.3,10.353275476019233,10.260328,10.219521823266128,9.849368384200242,-7.053275476019233,7.053275476019233
2022,12,DillAJ00,17.8,9.631091085641312,9.661707,9.733158183265795,9.328309195609581,8.168908914358688,8.168908914358688
2022,13,DillAJ00,20.9,11.16677173140085,11.088394,11.0440610211429,10.964240423937328,9.733228268599149,9.733228268599149
2022,15,DillAJ00,22.1,11.147215009182794,11.015439,11.047432562984614,10.97341481104765,10.952784990817207,10.952784990817207
2022,16,DillAJ00,12.8,12.902957877518155,12.615355,12.063921200470066,14.671079712285103,-0.1029578775181541,0.1029578775181541
2022,17,DillAJ00,10.1,12.421920556543462,11.940845,11.824117013342986,12.975197347231312,-2.3219205565434624,2.3219205565434624
2022,18,DillAJ00,3.3,12.003955876149762,11.917038,11.885367736794791,12.571920169006955,-8.703955876149763,8.703955876149763
2022,1,DrakKe00,5.6,4.268935671304155,4.3962474,4.243326168338678,3.754400555263917,1.3310643286958443,1.3310643286958443
2022,2,DrakKe00,0.8,4.547992766333742,4.860006,4.691628978683048,4.846863987759495,-3.7479927663337422,3.7479927663337422
2022,5,DrakKe00,3.7,3.2259892193344455,3.557463,3.7170372604141093,3.4003754727662194,0.4740107806655547,0.4740107806655547
2022,6,DrakKe00,19.7,4.3353685947597285,4.596015,4.337097629719503,4.266324509200393,15.36463140524027,15.36463140524027
