PFR_ID,YEAR,Week,PPR,predicted_ppr
BryaHa00,2022,14,1.8,5.543697752662174
BryaHa00,2022,15,2.7,5.1628878142025005
BryaHa00,2022,17,3.9,5.643636882430803
BryaHa00,2022,18,4.0,5.738241083663857
ConkTy00,2022,1,11.6,6.039313268671522
ConkTy00,2022,2,10.0,6.6781394560783385
ConkTy00,2022,3,16.4,6.87493076327354
ConkTy00,2022,4,8.2,8.513157840243338
ConkTy00,2022,6,2.7,7.512539651788305
ConkTy00,2022,7,6.2,7.5098716469246725
ConkTy00,2022,8,25.9,6.699028031745435
ConkTy00,2022,9,1.7,8.073746726886421
ConkTy00,2022,11,3.5,7.355657435635982
ConkTy00,2022,12,8.0,7.05718122024825
ConkTy00,2022,13,2.9,6.926984030769503
ConkTy00,2022,14,7.8,6.142599321473616
ConkTy00,2022,15,1.9,6.512733504969855
ConkTy00,2022,16,7.4,5.600069385685709
ConkTy00,2022,17,14.0,6.388777067447556
ConkTy00,2022,18,3.3,6.8220125876035915
DeguJo00,2022,1,4.8,7.399123020142838
DeguJo00,2022,5,3.9,6.601854505434362
DeguJo00,2022,6,1.9,5.98609355715026
DeguJo00,2022,8,1.9,4.804122357292601
DeguJo00,2022,9,9.1,5.006385507133083
DeguJo00,2022,16,1.4,5.363073710591866
DeguJo00,2022,17,1.4,5.189620478558414
DissWi00,2022,1,13.3,4.288261288554804
DissWi00,2022,2,2.0,5.267993728955813
DissWi00,2022,3,12.4,4.782182871021114
DissWi00,2022,4,13.9,6.194359575847859
DissWi00,2022,5,4.1,6.581654993481314
DissWi00,2022,6,2.2,6.0425990145362825
DissWi00,2022,7,8.5,5.402592080803971
DissWi00,2022,8,3.2,5.7770887425342075
DissWi00,2022,9,5.4,4.724019094363209
DissWi00,2022,10,4.8,4.779404748805808
DissWi00,2022,12,3.7,4.753991879190457
DissWi00,2022,13,4.2,4.330196160624338
DissWi00,2022,14,4.0,4.896334566023681
DissWi00,2022,15,2.3,4.708771855581238
DissWi00,2022,16,2.9,4.555003885615241
DwelRo00,2022,1,2.1,4.441242152720221
DwelRo00,2022,2,10.8,4.303596708060844
DwelRo00,2022,8,6.6,4.649918052560297
EngrEv00,2022,1,6.8,6.238463064832298
EngrEv00,2022,2,11.6,7.03741244780525
EngrEv00,2022,3,3.9,7.81125724905065
EngrEv00,2022,4,2.6,7.067185061508136
EngrEv00,2022,5,12.9,7.081949759269435
EngrEv00,2022,6,9.0,7.1528160016413445
EngrEv00,2022,7,10.7,7.855904280063947
EngrEv00,2022,8,15.5,8.745731914092973
EngrEv00,2022,9,1.8,8.043262882592483
EngrEv00,2022,10,4.4,7.923198530234542
EngrEv00,2022,12,1.4,7.560700473819496
EngrEv00,2022,13,14.0,6.837651257889787
EngrEv00,2022,14,39.2,7.904271901353255
EngrEv00,2022,15,14.2,10.352376435906129
EngrEv00,2022,16,18.3,8.948405640419658
EngrEv00,2022,17,3.9,8.858869660705357
EngrEv00,2022,18,6.7,9.129061535281874
ErtzZa00,2022,1,11.4,11.731011437994603
ErtzZa00,2022,2,15.5,10.898437050513278
ErtzZa00,2022,3,10.5,12.400624116082371
ErtzZa00,2022,4,16.7,11.717550799783133
ErtzZa00,2022,5,10.8,11.53439786224668
ErtzZa00,2022,6,14.0,11.969161099828641
ErtzZa00,2022,7,6.1,11.034363141598003
ErtzZa00,2022,8,13.4,11.076545578456287
ErtzZa00,2022,9,15.0,11.506270769334169
ErtzZa00,2022,10,2.2,11.492969133699088
EverGe00,2022,1,14.4,7.9241288219350245
EverGe00,2022,2,13.1,8.697005785132502
EverGe00,2022,3,4.5,8.755970825278487
EverGe00,2022,4,17.1,8.619751729697125
EverGe00,2022,5,1.2,7.805275035101689
EverGe00,2022,6,7.9,7.617031375639568
EverGe00,2022,7,11.3,8.277134511442219
EverGe00,2022,9,8.6,7.431575484477644
EverGe00,2022,10,4.3,8.597762038280985
EverGe00,2022,12,7.8,7.4431355607909175
EverGe00,2022,13,13.0,6.9215299097759875
EverGe00,2022,14,7.8,8.024209705840152
EverGe00,2022,15,8.2,8.338798608511274
EverGe00,2022,17,10.5,8.659659266833307
EverGe00,2022,18,9.8,8.194725529227245
FantNo00,2022,1,4.6,9.289318392603018
FantNo00,2022,2,3.1,8.90165348029685
FantNo00,2022,3,6.7,7.794871729841336
FantNo00,2022,4,7.2,8.772498769489818
FantNo00,2022,5,7.9,7.5687153537316
FantNo00,2022,6,10.5,8.135212528968117
FantNo00,2022,7,1.7,8.464377117120497
FantNo00,2022,8,3.9,7.462840792542943
FantNo00,2022,9,14.6,7.134778403801602
FantNo00,2022,10,6.4,7.605325220160296
FantNo00,2022,12,6.4,7.488582562167824
FantNo00,2022,13,14.2,7.738230297685472
FantNo00,2022,15,14.2,8.655856503017727
FantNo00,2022,16,9.2,8.790226589018205
FantNo00,2022,17,6.0,9.583434059447137
FantNo00,2022,18,6.0,8.47397870241727
FortJo01,2022,1,7.1,4.450185003781275
FortJo01,2022,4,8.0,5.343551995049515
FortJo01,2022,7,1.8,5.00523830970987
FortJo01,2022,11,7.1,4.737228346662041
FortJo01,2022,12,4.6,4.732890225633621
FortJo01,2022,13,1.6,4.457329570587286
FreiPa00,2022,1,12.5,10.074755193615482
FreiPa00,2022,2,12.2,10.737783764267288
FreiPa00,2022,3,6.1,10.866670265674
FreiPa00,2022,4,15.5,11.13364632440684
FreiPa00,2022,5,3.2,10.261088722192618
FreiPa00,2022,7,15.5,10.280772345392338
FreiPa00,2022,8,9.7,10.400219435212824
FreiPa00,2022,10,7.6,10.549939339641284
FreiPa00,2022,11,15.9,10.572622191953027
FreiPa00,2022,12,6.9,10.074671664894593
FreiPa00,2022,13,10.6,10.993943874709235
FreiPa00,2022,14,12.3,10.109049816174455
FreiPa00,2022,16,13.6,10.15295071869134
FreiPa00,2022,17,6.6,10.903675458493792
GentZa00,2022,1,6.0,4.812697347388834
GentZa00,2022,4,1.2,5.190284948270561
GentZa00,2022,5,9.3,4.322781878272749
GentZa00,2022,6,1.4,4.825106390297928
GentZa00,2022,7,2.0,4.716639642763398
GentZa00,2022,8,1.3,4.647397114783308
GentZa00,2022,11,2.8,4.316258745132784
GentZa00,2022,12,1.0,4.61525300528666
GentZa00,2022,13,1.8,4.093978893547509
GentZa00,2022,15,1.4,4.366024032351985
GentZa00,2022,16,1.1,4.403647231679348
GentZa00,2022,18,3.3,4.0773228778098884
GoedDa00,2022,1,9.0,11.988895552972531
GoedDa00,2022,2,13.2,9.955658883135568
GoedDa00,2022,3,11.6,11.149118942577049
GoedDa00,2022,4,12.2,11.434917335696111
GoedDa00,2022,5,17.5,10.379181606120962
GoedDa00,2022,6,4.2,10.257425507762008
GoedDa00,2022,8,12.4,10.450982154530546
GoedDa00,2022,9,24.0,10.036610064357925
GoedDa00,2022,10,9.3,11.258162976905485
GoedDa00,2022,16,9.7,10.50339050223935
GoedDa00,2022,17,7.5,10.948743819078038
GoedDa00,2022,18,10.6,10.230010987552877
GranKy00,2022,1,5.2,4.672928958210978
GranKy00,2022,2,3.4,5.826603632355969
GranKy00,2022,3,2.7,5.356998566148782
GranKy00,2022,4,10.2,5.348634619775534
GranKy00,2022,5,2.6,5.43845852858095
GranKy00,2022,6,7.8,5.680890582469653
GranKy00,2022,7,1.6,5.640696777609126
GranKy00,2022,8,4.1,4.812552381666439
GranKy00,2022,10,9.7,5.341486565334566
GranKy00,2022,11,2.6,4.984366295624953
GranKy00,2022,13,5.9,4.9464945348752165
GranKy00,2022,15,5.4,5.666265814578037
GrayNo00,2022,1,2.0,4.577992312457433
GrayNo00,2022,2,3.2,4.981501800276716
GrayNo00,2022,3,3.6,5.332836731354908
GrayNo00,2022,4,6.1,5.004413142550495
GrayNo00,2022,5,1.7,5.488649197332576
GrayNo00,2022,6,4.3,4.710747238883416
GrayNo00,2022,7,2.0,5.540239350862833
GrayNo00,2022,9,7.5,4.76639972671879
GrayNo00,2022,10,10.0,5.894122130346154
GrayNo00,2022,11,3.5,5.643991590498844
GrayNo00,2022,12,3.6,5.543900465256424
GrayNo00,2022,13,2.5,5.0554973908188625
GrayNo00,2022,14,7.5,5.022039544742789
GrayNo00,2022,15,6.1,6.013697390611087
GrayNo00,2022,16,1.8,5.539944300456796
GrayNo00,2022,17,2.2,5.035489582767334
GrayNo00,2022,18,2.4,4.8807881690597785
GrifRy00,2022,2,2.8,5.674570941081407
GrifRy00,2022,5,1.1,5.333158507047219
GrifRy00,2022,7,1.5,4.775168902165861
GrifRy00,2022,16,1.2,4.418613137465965
HenrHu00,2022,1,4.0,8.810750593220995
HenrHu00,2022,3,1.8,8.895697330441855
HenrHu00,2022,4,3.3,7.8862172512789295
HenrHu00,2022,5,9.4,9.127051586394781
HenrHu00,2022,6,16.1,7.894227819296894
HenrHu00,2022,7,2.2,9.31139910288831
HenrHu00,2022,8,3.2,8.912133706869001
HenrHu00,2022,9,9.0,8.211999622633394
HenrHu00,2022,11,3.0,8.642914661851613
HenrHu00,2022,12,15.3,8.041957424132317
HenrHu00,2022,13,3.3,8.513476795715455
HenrHu00,2022,14,10.0,8.026029777343496
HenrHu00,2022,15,2.9,8.51841104438696
HenrHu00,2022,17,10.2,8.232514500584369
HenrHu00,2022,18,10.2,8.011209410429107
HessPa00,2022,1,1.5,4.112663517952994
HessPa00,2022,2,1.5,4.269298667890687
HessPa00,2022,4,3.2,4.007271815349062
HessPa00,2022,5,1.9,4.278090011398106
HessPa00,2022,8,1.9,4.386197551295752
HessPa00,2022,12,1.9,4.0233890865175415
HessPa00,2022,13,2.6,4.40455963939205
HessPa00,2022,16,1.8,4.091262703767926
HessPa00,2022,18,1.6,3.9970212906659484
HigbTy00,2022,1,8.9,8.707938866172903
HigbTy00,2022,2,14.1,8.537165490255031
HigbTy00,2022,3,10.1,8.24536824309305
HigbTy00,2022,4,17.3,8.40782642147806
HigbTy00,2022,5,11.6,7.988741136485217
HigbTy00,2022,6,1.7,8.224536205075657
HigbTy00,2022,8,3.5,7.273954875035731
HigbTy00,2022,10,15.3,7.205340210067996
HigbTy00,2022,11,8.5,7.559694324566754
HigbTy00,2022,13,3.4,7.921066416214408
HigbTy00,2022,14,3.1,7.6111874908710035
HigbTy00,2022,15,12.7,6.395678347561185
HigbTy00,2022,16,30.4,7.713508151150415
HigbTy00,2022,17,4.1,9.329768325970635
HigbTy00,2022,18,7.3,9.08836048366962
HockTJ00,2022,1,7.8,9.429298580130057
HockTJ00,2022,2,5.6,10.601632144141554
HockTJ00,2022,3,10.8,9.872942924392358
HockTJ00,2022,4,39.9,9.46689653524162
HockTJ00,2022,5,1.6,11.527153375357798
HockTJ00,2022,7,8.8,9.507502631092427
HockTJ00,2022,8,11.0,10.60368178772389
HockTJ00,2022,9,16.0,9.55772981119905
HockTJ00,2022,10,11.5,9.744068330443964
HockTJ00,2022,11,8.4,9.46316221709998
HockTJ00,2022,12,15.3,9.942561735037483
HockTJ00,2022,13,7.3,10.379248505857456
HockTJ00,2022,14,11.7,10.792526067394364
HockTJ00,2022,15,8.3,9.67900200853982
HockTJ00,2022,16,35.9,9.469168599196543
HockTJ00,2022,17,12.9,11.903874002070879
HockTJ00,2022,18,2.6,11.19166325626645
HoopAu00,2022,1,1.6,8.377106764132684
HoopAu00,2022,2,2.9,6.86426966052547
HoopAu00,2022,3,3.9,6.919512401479482
HoopAu00,2022,4,1.4,6.777385784312026
HoopAu00,2022,5,1.7,6.250001541307358
HoopAu00,2022,7,8.6,6.434303404024581
HoopAu00,2022,8,1.5,7.30868890180419
HoopAu00,2022,9,5.4,6.603711111222738
HoopAu00,2022,10,9.1,7.352766683534301
HoopAu00,2022,11,19.6,6.907029489138855
HoopAu00,2022,12,6.0,9.25253031716085
HoopAu00,2022,13,5.2,7.9592700363952265
HoopAu00,2022,14,11.8,9.039578678487466
HoopAu00,2022,15,5.3,8.382399177990964
HoopAu00,2022,16,4.0,8.270581356772007
HoopAu00,2022,17,1.6,7.4021914568629
HoopAu00,2022,18,7.8,6.944552333481397
HopkBr01,2022,10,2.1,4.4791141997533535
HopkBr01,2022,12,2.2,4.121551012380773
HopkBr01,2022,14,1.8,4.832300301644349
HopkBr01,2022,16,8.7,4.056127511689471
HopkBr01,2022,17,3.1,5.188634107171236
HowaO.00,2022,1,17.8,5.39811629183574
HowaO.00,2022,2,1.7,7.1333072814049885
HowaO.00,2022,4,4.7,5.8265290063154875
HowaO.00,2022,8,4.4,6.213160645367667
HowaO.00,2022,9,2.4,5.6753137541321195
HowaO.00,2022,11,1.9,5.217761392452182
HowaO.00,2022,17,3.6,5.248318797690311
HursHa00,2022,1,9.6,6.950960100484587
HursHa00,2022,2,7.4,7.567894805198623
HursHa00,2022,3,1.7,7.498229313340221
HursHa00,2022,4,11.7,6.639118532394818
HursHa00,2022,5,17.3,7.161656148162846
HursHa00,2022,6,5.1,8.027945690484831
HursHa00,2022,7,10.8,8.418088051675182
HursHa00,2022,8,8.2,7.99275286722008
HursHa00,2022,9,8.5,7.563126333854738
HursHa00,2022,11,4.8,8.24599762947293
HursHa00,2022,12,11.7,7.2977824054671245
HursHa00,2022,13,3.2,7.895909351690648
HursHa00,2022,18,5.4,6.73708535974517
JohnJu02,2022,1,6.3,4.9848827587275775
JohnJu02,2022,2,8.0,5.687855641832667
JohnJu02,2022,4,6.3,6.131634491531535
JohnJu02,2022,5,2.3,5.563568527884406
JohnJu02,2022,6,8.1,5.569495527861371
JohnJu02,2022,7,20.2,5.396523668676096
JohnJu02,2022,8,3.4,7.722767234625117
JohnJu02,2022,9,12.2,6.350801485162627
JohnJu02,2022,10,15.4,7.078434929952752
JohnJu02,2022,11,13.7,7.088776838196027
JohnJu02,2022,15,22.7,8.092288304790985
JohnJu02,2022,16,1.9,8.19930503717336
JohnJu02,2022,17,11.2,5.701379420599899
JohnJu02,2022,18,3.1,6.054603916308311
JordBr00,2022,1,1.5,6.46101659536914
JordBr00,2022,2,2.3,6.44499975740402
JordBr00,2022,8,3.9,6.81480262714741
JordBr00,2022,9,1.5,6.436434389980976
JordBr00,2022,13,8.6,5.841648704763814
JordBr00,2022,15,1.9,7.128199060848642
JordBr00,2022,16,4.1,6.635790238782757
JordBr00,2022,17,3.0,7.305714584504528
KelcTr00,2022,1,26.1,16.977272660648293
KelcTr00,2022,2,10.1,16.24696961961829
KelcTr00,2022,3,17.9,16.38542320343528
KelcTr00,2022,4,24.2,16.149223298282294
KelcTr00,2022,5,33.5,16.282800647461087
KelcTr00,2022,6,19.2,14.351434459956625
KelcTr00,2022,7,15.8,16.691279193717538
KelcTr00,2022,9,20.6,14.800374533790517
KelcTr00,2022,10,20.1,17.905618920982647
KelcTr00,2022,11,35.5,15.549298634935031
KelcTr00,2022,12,15.7,18.582088586827872
KelcTr00,2022,13,7.6,16.44586977393041
KelcTr00,2022,14,11.1,17.55708763952395
KelcTr00,2022,15,20.5,14.60167461820815
KelcTr00,2022,16,17.3,13.853639261808546
KelcTr00,2022,17,11.3,15.357071727629267
KelcTr00,2022,18,9.8,15.046509175565923
KittGe00,2022,3,6.8,12.150883085760364
KittGe00,2022,4,4.4,11.11813071838221
KittGe00,2022,5,7.7,10.95575449711343
KittGe00,2022,6,16.3,11.592022077358493
KittGe00,2022,7,21.8,12.223607424377194
KittGe00,2022,8,12.9,16.747668904815434
KittGe00,2022,10,3.1,15.749281829570283
KittGe00,2022,11,24.4,13.124205982602872
KittGe00,2022,12,5.6,12.685859262260655
KittGe00,2022,13,4.2,13.833309771467174
KittGe00,2022,14,6.8,11.354006737789987
KittGe00,2022,15,25.3,12.151500823456047
KittGe00,2022,16,30.0,13.990166090320812
KittGe00,2022,17,12.3,15.300528693952767
KittGe00,2022,18,18.9,15.882437720562242
KmetCo00,2022,3,6.0,9.82331120150625
KmetCo00,2022,4,4.6,9.875524174057434
KmetCo00,2022,5,8.5,8.599657880584347
KmetCo00,2022,6,2.5,8.891166045781759
KmetCo00,2022,7,5.2,8.566395394653853
KmetCo00,2022,8,9.1,8.008207358852399
KmetCo00,2022,9,22.0,8.519794262495772
KmetCo00,2022,10,23.4,10.805474639304375
KmetCo00,2022,11,6.5,10.063059039538036
KmetCo00,2022,12,5.7,11.002642312266591
KmetCo00,2022,13,13.2,9.480723548080189
KmetCo00,2022,15,6.5,8.891593096869629
KmetCo00,2022,16,7.7,8.733682073843518
KmetCo00,2022,17,10.7,9.905914943348881
KmetCo00,2022,18,15.7,8.990824263962397
KnoxDa00,2022,1,1.5,8.988300450900205
KnoxDa00,2022,2,8.1,8.726419279294559
KnoxDa00,2022,3,6.5,8.906202126665072
KnoxDa00,2022,4,7.0,8.703488120236441
KnoxDa00,2022,6,12.7,8.98154231319841
KnoxDa00,2022,8,9.0,9.161265463372203
KnoxDa00,2022,9,5.5,9.978581940939309
KnoxDa00,2022,10,9.7,9.444677762764336
KnoxDa00,2022,11,14.0,9.14949039778457
KnoxDa00,2022,12,3.7,10.989774727911424
KnoxDa00,2022,14,14.1,9.621098076814338
KnoxDa00,2022,15,21.8,10.068153175715285
KnoxDa00,2022,16,12.8,11.14748387003854
KnoxDa00,2022,18,9.3,11.060284711902003
KrofTy00,2022,1,1.9,4.771028291026523
KrofTy00,2022,8,1.6,4.555855337258244
KrofTy00,2022,13,2.4,4.201311830070635
KrofTy00,2022,15,3.8,4.640187903780573
LewiMa00,2022,5,7.2,5.511718026919236
LewiMa00,2022,9,2.9,5.046908657277568
LewiMa00,2022,10,1.0,4.716437581999669
LewiMa00,2022,15,2.4,4.2425806968727855
LewiMa00,2022,16,11.2,4.669987262090896
ManhCh00,2022,4,1.0,3.943606029394971
ManhCh00,2022,5,3.5,4.447844265450188
ManhCh00,2022,8,1.0,4.199261666246045
ManhCh00,2022,9,1.7,4.077231844707265
ManhCh00,2022,14,3.1,4.12452364842423
McKiTr00,2022,1,5.4,4.251260086975417
McKiTr00,2022,4,1.4,5.448664467511661
McKiTr00,2022,10,5.1,4.397291090139602
McKiTr00,2022,13,1.8,4.434601206388035
McKiTr00,2022,14,1.5,4.231576433790442
McKiTr00,2022,16,2.0,4.121486112735088
MoreFo00,2022,2,6.0,5.514171800232538
MoreFo00,2022,3,7.4,5.5617180073309695
MoreFo00,2022,7,5.8,6.049732274639455
MoreFo00,2022,8,9.1,5.2605945612492215
MoreFo00,2022,9,4.4,6.02955203803896
MoreFo00,2022,10,13.3,5.458019098712542
MoreFo00,2022,11,4.3,6.238646610070331
MoreFo00,2022,12,12.3,5.4165706649448255
MoreFo00,2022,13,4.2,6.694228426038083
MoreFo00,2022,15,4.0,5.4116286560306905
MoreFo00,2022,16,3.9,5.985846315524574
MoreFo00,2022,17,8.5,5.449873278303913
MoreFo00,2022,18,2.0,4.981455122115645
MundJo00,2022,1,4.7,4.446682558450265
MundJo00,2022,2,4.8,4.499129918445749
MundJo00,2022,3,4.3,4.792375982183711
MundJo00,2022,5,2.6,4.590552611688801
MundJo00,2022,6,2.1,4.922322415485691
MundJo00,2022,8,7.1,4.47362188927274
MundJo00,2022,9,1.1,4.586594199996758
MundJo00,2022,11,1.8,4.244634457486975
MundJo00,2022,12,4.0,4.229629709282924
MundJo00,2022,13,2.2,4.076796414089421
MundJo00,2022,15,1.7,4.322013811527164
MundJo00,2022,16,2.6,4.198530910976323
MyarCh00,2022,1,7.1,4.432576904497524
MyarCh00,2022,3,1.6,4.9333765365386455
MyarCh00,2022,5,1.4,4.818324160756569
MyarCh00,2022,7,4.1,4.8829548388937045
MyarCh00,2022,8,2.0,4.963483608183669
MyarCh00,2022,12,3.3,4.291632811925977
NjokDa00,2022,1,1.7,8.19625188503138
NjokDa00,2022,2,6.2,7.361247820617852
NjokDa00,2022,3,23.9,7.727695476794372
NjokDa00,2022,4,9.7,9.143113743581928
NjokDa00,2022,5,14.8,10.025605218495764
NjokDa00,2022,6,8.8,10.46384185534837
NjokDa00,2022,7,14.1,9.048692861472906
NjokDa00,2022,11,3.7,8.912178006420943
NjokDa00,2022,12,13.9,9.381609222259076
NjokDa00,2022,14,18.7,9.598894057704575
NjokDa00,2022,15,5.8,9.06056043773556
NjokDa00,2022,16,3.4,9.11879904546081
NjokDa00,2022,17,3.1,9.339093042633312
NjokDa00,2022,18,14.2,7.684751505241385
OkwuAl00,2022,1,8.3,9.038134528898311
OkwuAl00,2022,3,2.2,8.19087721433263
OkwuAl00,2022,5,1.5,7.775284186245109
OkwuAl00,2022,17,13.5,7.443467095201637
ParhDo00,2022,6,8.3,5.398954710541071
ParhDo00,2022,15,6.5,5.381977643412603
ParhDo00,2022,16,1.8,5.816171861616881
ParhDo00,2022,17,7.3,5.299858702490222
ParhDo00,2022,18,5.1,5.205617638892321
PittKy00,2022,1,3.9,9.643214303373803
PittKy00,2022,2,3.9,10.947207894034563
PittKy00,2022,3,13.7,11.006533125269549
PittKy00,2022,4,3.5,10.45319356644871
PittKy00,2022,6,10.9,10.733807182470672
PittKy00,2022,7,3.9,11.64400686225127
PittKy00,2022,8,19.0,11.072578252209551
PittKy00,2022,9,4.7,11.096307677334607
PittKy00,2022,10,4.8,11.721100661246316
PittKy00,2022,11,7.3,11.747499096590486
RudoKy00,2022,3,2.2,5.760425741694305
RudoKy00,2022,7,1.8,5.763100320310636
RudoKy00,2022,18,7.8,5.4250416030631445
SampDr00,2022,1,1.2,4.5019145019633715
SampDr00,2022,2,1.0,4.041361867505855
SchuDa00,2022,1,13.2,12.425424034731225
SchuDa00,2022,2,1.8,13.224553426612967
SchuDa00,2022,7,9.9,12.227039654171989
SchuDa00,2022,8,13.4,11.668645757117162
SchuDa00,2022,10,17.4,10.401439821988749
SchuDa00,2022,11,5.2,11.020720655897223
SchuDa00,2022,12,19.1,11.37463519315216
SchuDa00,2022,13,5.3,11.212041876602314
SchuDa00,2022,14,14.7,11.026546959994345
SchuDa00,2022,15,3.5,12.012105091973162
SchuDa00,2022,16,7.3,10.571977510590427
SchuDa00,2022,17,24.6,10.665281781241955
SchuDa00,2022,18,7.3,12.07855879798015
SmitJo01,2022,1,6.3,5.4463930361554596
SmitJo01,2022,3,6.5,6.045031235169325
SmitJo01,2022,6,8.1,5.649117391281781
SmitJo01,2022,7,1.4,6.364377029265574
SmitJo01,2022,8,4.0,5.518390898916433
SmitJo01,2022,9,5.1,5.739177977107257
SmitJo01,2022,11,8.5,5.592947354320606
SmitJo01,2022,13,2.6,5.913045533642839
SmitJo01,2022,15,4.4,5.892481666296172
SmitJo01,2022,16,5.1,6.158663151253999
SmytDu00,2022,1,2.4,5.258354275153327
SmytDu00,2022,2,1.5,4.809387677474343
SmytDu00,2022,3,5.3,4.224045170862876
SmytDu00,2022,5,7.9,4.703959121415928
SmytDu00,2022,12,7.4,5.184565712170075
SmytDu00,2022,13,4.1,4.733029499942994
SmytDu00,2022,15,1.0,4.849320923674789
SmytDu00,2022,16,1.8,4.478848898081102
SmytDu00,2022,17,1.9,4.501823997181324
SmytDu00,2022,18,6.9,3.998033891231615
SwaiGe00,2022,1,4.9,4.730542462959782
SwaiGe00,2022,3,10.9,5.081501639059424
SwaiGe00,2022,5,1.5,5.031371717272431
SwaiGe00,2022,11,1.3,4.598685536125549
SwaiGe00,2022,13,1.4,3.876339165057084
SwaiGe00,2022,16,1.0,4.845395733343485
SwaiGe00,2022,17,1.4,4.08222452377848
SwaiGe00,2022,18,1.5,4.355047077622837
SweeTo00,2022,6,1.7,4.208609296319224
ThomIa00,2022,1,7.3,4.858033552488983
ThomIa00,2022,2,2.3,5.728404362742226
ThomIa00,2022,3,3.3,5.188627058298414
ThomIa00,2022,4,1.6,5.456074979482097
ThomIa00,2022,5,2.8,4.601528757345275
ThomIa00,2022,6,4.2,4.91443202605374
ThomIa00,2022,7,1.3,4.675696193045287
ThomIa00,2022,8,1.2,4.40914692249907
ThomIa00,2022,11,5.4,4.2702250000626725
ThomIa00,2022,12,4.1,4.675112391352726
